eic_code,n,SMAPE,RMSE,MAE,MAPE,MONEY,MONEY_PCT,BIAS
62Z3958647570133,748,22.52611105048085,2.749339187978907,2.5469543898392724,19.88229690893602,2604.6610233836936,5.043236368887813,-1902.7374619358152
62Z9305845228363,748,21.433143925513136,10.268578838142775,9.421288785297403,19.076904751934777,9823.246812027231,5.0629030353213516,-7042.743725102671
62Z5423451602138,748,20.765703562563854,6.119915863751074,5.430179293672638,18.488656364368413,5853.1505941121795,5.07683635845728,-4024.952310136501
62Z904708724460A,748,19.716334534747894,2.4161247938047272,2.205492671764852,17.49306197578527,2719.043597049632,5.1102241277847416,-1637.603980303018
62Z3584090129468,748,10.656528617668751,2.770945312628254,2.1035510765817635,10.484191325193867,4150.024633749803,5.161486048330955,-644.1762899764362
62Z0285733378448,748,10.759405149780406,1.8494299452636582,1.60697821434386,11.646243591322197,3331.702317332331,5.161768009350442,952.7178549967284
62Z7119951832999,748,9.542922514692748,1.5947222712018263,1.3074606872100532,10.122836517647327,2981.537755297079,5.199241683782033,460.90073089518773
62Z3386096691495,748,22.469101986887612,3.9493767727624216,3.6502041067436,19.90654218633004,3775.102672977724,5.207396437702302,-2729.6942117818
62Z6070434707477,748,10.731842254760389,3.248703308679694,2.7314636774890233,11.377993639337966,5663.203848467971,5.2399306406293995,656.3015842532623
62Z3319570183213,748,22.353433187230966,0.9855291823248921,0.9164517760111236,19.729966401014646,987.6746084610016,5.241752793361803,-684.1844516296387
62Z3714266119413,748,18.635588079265773,3.25166847178771,2.941371174508275,16.829404468490885,3619.730103958368,5.244941536363453,-2178.613536308945
62Z2035372013978,748,12.586193203007417,2.1243915633825505,1.7153092342673948,14.150406975503916,3302.0981670638557,5.295983130975286,830.3878879128206
62Z1796820029369,748,19.78642488651735,4.179886264012796,3.795150053999069,17.7651800153919,4483.2458980832935,5.298332908638078,-2818.9241682033316
62Z5996705858655,748,21.521741613839772,19.069951416806653,17.255258912142676,19.14721349123117,18374.15751370812,5.325422055761971,-12902.275391403702
62Z1209368438999,748,17.99201748969786,1.8957226343402336,1.5972705565298382,16.22468541011834,2367.5313857010187,5.364325602659997,-214.70930689591387
62Z1175275386589,748,19.77616106080629,4.920663147923878,4.819764019964896,17.956020492239453,5600.386435116347,5.371378155352607,-3601.3413717543226
62Z1908641756932,748,20.559016841276208,14.173874367836293,13.241219299711473,18.464027518852504,15075.252763973182,5.423254106827434,-9901.490629510386
62Z9342951787758,748,42.09163055017385,0.09133895522355673,0.0678577951882849,28.05297355757681,64.40696756599942,5.47352078345594,-47.54528074491111
62Z8234166113338,748,16.122142460099255,4.6293546365715565,3.7760051537699892,14.576976638929837,5187.770099908266,5.4774834596361535,-2751.678455236415
62Z1426991213062,748,22.78907105414373,4.481655565049497,4.24150199689494,20.316198628823496,4517.808321998917,5.482457280688216,-3172.643264795579
62Z1011664646618,748,8.781301621149805,1.2583762833824141,1.0891257098384322,9.344743779657898,2714.318313915008,5.502164644524633,754.0818035969096
62Z0096677872985,745,10.294243811455836,2.892282501890359,2.425511086669693,10.847377719606756,5312.282242612431,5.50225811159178,423.79689687517384
62Z5520446881915,748,10.97836236473902,1.5112557191251261,1.3203063843729042,11.899018934677743,2849.5257671967374,5.523297461808578,818.275001820115
62Z2673921373211,748,7.878393116924963,4.766884688666815,4.15457200385656,8.279830663292948,10604.341014823836,5.530776180634672,2838.247969558259
62Z6814717943705,748,19.183521232426436,7.141506759367013,5.677827778273016,16.83626323017654,6726.9682194415645,5.581442405506933,-4209.595213965571
62Z3627036877597,748,35.12008146158113,0.8466148019262948,0.6283461750721497,24.859253219871785,705.2851232890334,5.588871471376625,-372.23057205028226
62Z7083678872650,748,22.82297497353973,10.214408693633047,9.306720827615235,20.202270380126222,9931.18319967044,5.62005985969537,-6960.851097195562
62Z5944737391486,748,22.189138831568545,3.8888088578726365,3.594102785478599,19.692023629019765,4162.268710701323,5.639045465153343,-2677.9361523702282
62Z9732843756703,748,10.849740736830325,1.5248110541212265,1.2586333215723093,11.779628603218379,2691.923421706727,5.67406073463253,657.9460289080562
62Z9191598698031,748,8.776095264482347,6.216923116609415,5.846400264004517,9.246157020198746,14471.508007078484,5.71327757724671,4372.693759916001
62Z2532379651825,748,28.549701721419922,0.3478570743245165,0.27109323170306887,22.191162138331116,333.33390118265197,5.738924263028453,-119.86834707269725
62Z2088310794305,748,21.94359988376856,3.0765862462486275,2.823530765153929,19.52631267072325,3300.6997407480094,5.75242027918042,-2104.594798048638
62Z6571743089872,748,10.36918233531366,1.2774048455663152,1.136999040861407,11.15515198412099,2604.2779883409985,5.779404228421566,780.559977610621
62Z2496863291167,748,25.9414761129295,3.3829500835157322,3.1832864283463707,22.61497452232995,3272.0806579752434,5.792204456192457,-2381.0975846457623
62Z1124575209846,748,10.496901422934982,1.1730116300786346,0.9576560851855506,11.210787845191257,2034.537272813914,5.825528089050326,518.4642333826241
62Z3670413006670,748,12.333486633742673,2.009834688460836,1.587975183733922,12.935708844411986,3234.2346448319768,5.889451713265075,-26.66760158711986
62Z0232888687220,745,57.52952997058684,0.3742047605844822,0.2759251433084917,34.09049608227346,234.2930714460758,5.9606109439961354,-195.1316137997634
62Z771900708749Y,748,23.505974847545925,2.232401421061734,2.0898802608893217,20.765734816261126,2432.6571644450937,5.966418363310103,-1561.4584601834285
62Z9220346666198,748,12.476961734914873,4.64136859316599,3.671939921737687,13.179730951550535,7539.181824863734,5.9755201952285235,66.36932625661575
62Z8150719476557,748,23.63797873898152,4.411641904789935,4.1892907007040705,21.00472879286265,4726.157760580503,5.983675588148336,-3133.5897216458707
62Z1067720741039,748,13.964359376768778,5.525996711584105,4.3519604048671825,13.400882267072964,7601.075381286026,6.039164846071889,-2050.603086858231
62Z6082894318884,748,24.59300894586501,17.037857308862446,15.60502095429241,21.614751153794252,16679.86453907926,6.039907148853624,-11672.554281446217
62Z3769305559380,748,11.152149002988233,2.230586363145499,1.8537187602511647,12.036276436046592,3970.055028132465,6.049064368954098,1052.9623075051404
62Z2395399053131,748,10.608694054014837,2.126116827671286,1.7564457966805158,11.049108411669541,3889.3005520340084,6.067040172716656,681.18737559273
62Z5700239654314,748,28.115193506083507,2.941300825923592,2.7877134226915103,24.22257277220655,2848.71477858169,6.101781501723388,-2085.1124297118185
62Z9807667180062,748,19.573207959036452,4.033974647834821,3.405117184670496,17.58625442328403,4209.349757861926,6.109097312004561,-2267.496553548175
62Z5917376126498,748,11.429754963886841,1.792665558921652,1.5192400486309943,12.37374749058919,3152.335102153197,6.1125049734508075,1025.0145234950032
62Z7036676557692,748,9.713980919737176,1.8259753802295169,1.5377637158789879,10.36169519660321,3514.8927857870226,6.146008611876952,1050.4811759654604
62Z1515842202934,748,22.671638086964602,7.849339263358954,6.537159129750706,20.005018199986647,8038.884744734428,6.170438926240909,-3573.710364699731
62Z8541926713598,748,25.765962333072977,6.4863330203934995,6.070717035143783,22.579878381200476,6508.756592287747,6.200679783840082,-4540.897580156812
62Z3760655590536,748,9.2039524857231,0.9800344475031769,0.8426137935181345,9.801807818620755,2172.635351584072,6.252226159343401,603.3238121080376
62Z6344783791424,748,18.41975201653113,25.124189365794432,20.99508942345957,16.4502372710139,29069.048434473618,6.28634106229846,-15557.093400331054
62Z4026142936382,748,9.154479256581324,3.8231271523176655,3.5164830902055546,9.669914066744774,9030.860616293696,6.397050839357945,2616.01744353307
62Z1785888164071,748,9.337073796695632,4.09753009286535,3.5313054207978256,9.962113648613682,9647.381638746745,6.411368984340458,2513.7601859051138
62Z4973549241143,748,11.424584469317617,1.5541393191352009,1.328488261645072,12.458011698471932,3047.9048080914936,6.4399181316772856,894.0176111253895
62Z8036354573038,748,11.293075432790879,1.2272486505800013,1.0472143801085014,12.390665634485105,2614.323791763123,6.446275929299444,643.4823154198257
62Z7841956124522,748,12.71671116848219,2.4893013546331333,1.9906396594343514,13.922365564346295,4441.784520575908,6.5279765143173085,615.3032514424303
62Z4312225157283,748,13.107103507509194,2.8083199308749216,2.2471367670229543,14.40523943182036,4953.837114598798,6.627002478404422,673.8782076683619
62Z5320867133425,748,10.565855726100969,1.1452069791555521,1.0159912645066531,11.315879944798514,2475.6642465291543,6.680063060345937,731.4307622250508
62Z3896175377334,748,26.523915244772912,12.468310117852267,11.923810588703248,23.253825784366057,13379.18309635079,6.684171197934685,-8919.010858222344
62Z4867412057712,748,13.099548770385288,2.1498721352598658,1.7264295614145255,14.423824016412585,3871.4109313789286,6.7500096273088666,578.5887882097159
62Z6413133225959,748,13.801766554718403,1.9271341769211958,1.661665831391067,15.502379933976886,3556.4988893369346,6.754655067950346,1096.5706344064856
62Z4935598443531,748,12.122496874844225,1.6586900035244558,1.3715888494912576,13.332944677134142,3106.6727484096646,6.8854642471622,887.147885341883
62Z1829125017921,748,29.0530583987571,6.877142237742675,6.345303844707745,25.061816662151593,6841.666769032879,6.916374844809599,-4746.287934830347
62Z1699793733727,748,11.289102027414161,1.7133163771891882,1.5798459416983508,12.117593141439107,3835.876319966954,6.978114811009634,1155.850718202475
62Z4150188688382,748,30.130737208657298,3.9249539246540976,3.659914023073199,25.861316463283053,3916.8633490499906,6.982864687801303,-2737.6160564233633
62Z3782531100736,748,10.045820786402585,1.0418354375288192,0.8666310955073,10.756584964897371,2142.1577110736193,6.997459912554555,589.4620945048582
62Z435223622742X,748,10.978835431271667,1.6652541519837296,1.4605544273885338,11.787311629236626,3532.05799602577,7.009785019131486,1071.0004606311213
62Z308384437449W,748,12.412179734930188,1.4353245600359408,1.294568572197139,13.555503712068296,3016.9264089990393,7.0559291709618766,939.4730937150034
62Z4869256917783,748,12.726335901252108,2.397599182561506,1.99672978159866,14.097263412434637,4569.928144005658,7.187558863441436,1286.7733582314686
62Z3307823675943,748,12.298245718574542,1.8913733960070576,1.5657147284885513,12.892572871842823,3495.6382438897836,7.2855462550757135,807.9028354934599
62Z4108523399069,748,12.503169222174373,2.174860770962801,1.8002969556854518,13.791141551696311,4148.29886644076,7.298958590267096,1217.8173355401268
62Z5292138491045,748,32.0845628103397,6.384081243829269,6.0789599201020765,27.397054537708502,6419.250859480373,7.353928017696426,-4547.062021190026
62Z0781092622088,748,14.268862759673409,5.209051156395279,4.227876985638739,15.998152840494964,9591.705171956317,7.40334344007781,1700.181132199119
62Z7032230667708,748,13.500853715184741,0.9549004592648387,0.7967540474635495,15.058381048124073,1786.455943901005,7.4946106761402165,530.220543910229
62Z0611125169123,748,20.458261984401414,2.128284755297135,1.9077966567645546,18.770675474341004,3482.029290681742,7.502238810578799,192.15318105666302
62Z2986251549800,748,32.47403753331087,3.4139206603259917,3.295955330319706,27.80165117440443,3540.2773013786964,7.528050214370804,-2465.3748564921334
62Z644025308441R,748,12.647955570239292,1.657033320964655,1.5093863984961655,13.74941457779461,3612.7362276106637,7.610925712446201,1108.9002389768793
62Z7027336077892,748,31.029568539847602,6.634004272337433,6.233792854232164,26.69649923276391,7015.407558208652,7.6898234932127085,-4659.653722212355
62Z8512981217529,748,12.285336200603926,3.5122024430984586,3.1345236535287557,13.327051148787492,7610.521460401645,7.739463398138552,2304.7455966317066
62Z3064979528589,748,33.94700837816702,5.823492472008712,5.624781576248599,28.508358599227524,6398.430033427532,7.755142201910502,-4207.3357340241855
62Z6634912359403,748,11.443352162500888,1.6493804112149706,1.4801469074910762,12.320553277620451,3814.0448515377316,7.77372457994113,1093.348503862051
62Z8388771014002,748,14.745722667494052,2.24500067384753,1.837615082141151,16.64536971028723,4226.249358662346,7.77443835296042,819.3283683717127
62Z9512175266041,748,31.019656305422473,5.551492740614228,5.285478528725793,26.593368081414326,6248.418122850175,7.782511950065,-3950.816130254794
62Z1528625762710,748,15.006849967038246,3.728942927402261,3.0508774191151944,17.005261147391185,6960.021568292852,7.8389607423399745,1371.1760748552515
62Z4272248913477,748,12.075827811219657,2.2739801431914213,1.8066328184846048,13.280882419365032,4174.151680809914,7.891880963365717,1273.0747140748008
62Z3500904013798,748,13.94232290259437,2.0642224207519946,1.7311220557579787,15.590788111396828,3940.7820377923135,7.909717160729293,1182.6634962293792
62Z4393630336378,748,13.609069096848438,2.1101969699947882,1.8133116020283357,15.070550682409628,4331.644527176159,7.9163521924901135,1211.498799742567
62Z7733696342866,748,36.20946110523796,5.058979401897352,4.803131406362162,30.233394665484536,5081.331799394946,7.925764585036823,-3592.7427659350324
62Z3777584435448,748,14.985252655676215,1.878513808262244,1.5398012180572072,16.956881010674955,3560.005983939096,7.945019415845618,693.8579613584134
62Z5706564184731,748,12.01812309473195,1.236506740738732,1.0016113745692588,13.01431161953413,2393.521763565674,8.009961313920826,643.1868401301799
62Z4312238198106,748,38.528641881698974,0.9812157846614197,0.812115939043609,29.824208910112972,906.5703402162342,8.028496302805719,-510.1636558970363
62Z1667171467788,748,14.146817161465219,2.7026991573572743,2.2715893824990925,15.840461471209574,5183.066551792457,8.048604742056463,1550.1078532415086
62Z0188778556192,745,13.832115873166023,1.939910701694224,1.591400624062761,15.556849418296714,3909.861570539331,8.237239085073819,795.0180552554357
62Z9662014978089,748,12.260613581623584,1.674964032957881,1.5286615326616542,13.195749991214484,3837.598625305588,8.26704225003168,1132.8350323257291
62Z3816201773292,748,12.787367997020194,0.9632068022668215,0.8897835501700687,13.8384945061498,2220.1277819434836,8.345062941630154,646.6663688210529
62Z2553437444859,748,37.92428205631806,5.196086975325191,5.016893891474269,31.590699391771192,5279.298029393082,8.355119269181488,-3752.6373603836037
62Z8403052924571,748,15.72797068487477,3.6158602527444272,2.9790470362808152,17.986741734491396,6897.887469113835,8.361214405349331,1451.0562739499146
62Z2265922863404,748,14.918131169222901,2.5216474340733717,2.129783852254693,16.805872534902054,4854.367794462827,8.521631089963169,1497.2642424713395
62Z5360291486920,748,14.493592215162096,2.5560357885729608,2.1641849886062117,16.275103695288397,5135.3750540267765,8.570339623757793,1547.819899851489
62Z0257942815672,745,32.379976246396986,4.713530523484216,4.431771468974758,27.61048455981106,5444.731923017434,8.594607031415496,-3301.6702069182375
62Z7219337406431,748,14.261903431114812,2.1812241734499165,1.961226314660473,15.886798422891454,4982.975103537913,8.662580185418634,1379.0810670456885
62Z2146506845449,748,15.363827989234338,2.4071868674776624,2.031587834453764,17.406870733845082,4632.799349183872,8.737292037702872,1424.9041463211324
62Z1776504505608,748,15.4795500719306,2.1091288989210493,1.8372026382383246,17.641380825816366,4459.009104282123,8.849827633805774,1288.1574917791659
62Z5156908732276,748,34.17082613921349,3.807767553204613,3.4795749246428618,28.758784728107155,4060.931230192426,8.902979662913111,-2602.72098982274
62Z8905288593120,748,15.429088873650123,1.8230058766859973,1.544011706989511,17.467196763069957,3579.7271587303117,8.947222095528996,1085.8920254537152
62Z0832092193888,748,13.172874007784124,1.8988224715859852,1.5830759006936512,14.478610176510681,3864.2712836603196,8.962751933687683,1134.3298798700816
62Z811968840923V,748,15.003135721659119,1.7767537938374625,1.6374190322340718,16.647574290813846,3952.498181489267,8.997294064974064,1211.6170880455138
62Z7941626132802,748,43.13913050574313,4.2441916833429705,4.174203422276244,34.900119051055455,4491.1018798003,9.074612214395072,-3121.291866715639
62Z9967272139607,748,11.945085910321222,0.2728526397315998,0.2300595576035205,12.974810653886856,627.4232788758386,9.187666846123347,166.72950429585808
62Z7258812866213,748,35.313418594605466,8.424745154565619,7.811793329767483,29.734021341943716,9502.78048563113,9.28958417633394,-5843.221598539916
62Z7682329447008,748,29.2406291822207,4.8461922646847695,4.297304553474094,30.469321308859264,5995.416320798347,9.341117674519417,-1290.9745366953557
62Z7081576017171,748,15.65342686478098,2.0542574961465654,1.7616937528548848,17.630316722549047,4147.662065072072,9.43522552995011,1272.6642632277872
62Z6626544596360,748,15.274831970740665,1.3745743125068932,1.258512624471919,17.051835219755436,3218.106009079899,9.523272737997834,902.7126301894541
62Z4022724546559,748,25.192874127477722,30.206810768277204,17.615770394313362,34.61447815228481,25641.023751087,9.545710518218886,-9418.267574820988
62Z7268415982128,748,44.09422821576647,4.908568597434313,4.703389026715753,35.819267283038805,5018.6366000624785,9.588023131365,-3518.134874681442
62Z5821574095639,748,16.85270980887205,5.505138189519597,4.7107748835397425,19.356594448156912,11458.668308563487,9.681436335529602,2828.681185665504
62Z1971620996431,748,15.323266315410326,2.2981013819879625,1.963426026669023,17.12079221860353,4769.298272271953,9.921702073081713,1435.0831126235244
62Z1369451614498,748,14.558284446814381,3.1046528794786696,2.6548744032481153,16.057961046970338,6593.008280949081,10.022670534166872,1849.3647197764258
62Z7178192222681,748,16.425313485796988,1.0109873371642675,0.8758040893844914,18.560482845828417,2079.9545956709644,10.074333426985445,640.7488090286643
62Z0861889954804,748,17.538848100794237,4.845755097734844,4.178728968630575,20.2629923700047,10111.263480924477,10.082119991610194,2617.2734234304953
62Z9628766695257,748,16.974214672382107,2.7859273458447213,2.413799303478955,19.31563945348957,5703.802159353952,10.267591802959148,1760.9911878043204
62Z9431825219925,748,16.5542587562295,4.166260948086379,3.634277027822066,18.74971550456346,9269.256744033923,10.435557686867316,2380.0445558103784
62Z0011230718431,745,16.36360756210422,1.9548451410230696,1.893359120833697,18.04966394115394,4742.3640059960235,10.693591224086989,1410.5518636208071
62Z8531625937985,748,17.823512897090286,2.912969921127178,2.629876907580451,20.478750619144684,6474.663695052243,10.696371990621182,1908.5214303431349
62Z8464597395452,748,17.552901248334745,2.863706056752515,2.5064278663192936,19.9766180129396,5927.8697158018,10.76641800510276,1842.841787922218
62Z2063504976595,748,17.580915813030256,2.6950615607095516,2.3663038804506455,19.962169761546647,5649.973558770216,10.979672608296156,1742.586546982715
62Z6295419983830,748,17.16885534107214,2.240363277531031,2.0852129347774255,19.33900483729062,5377.256841728424,11.040103479848165,1524.6730350025737
62Z9964019189968,748,15.51324569804376,3.5642462583710675,3.037939664950129,17.271755562326447,7651.685960421312,11.113529731639607,2218.0955662259057
62Z1105854285450,748,15.654848494472612,2.0058221668097134,1.7810723261626822,17.350537345985785,4676.858553861161,11.166579590716214,1306.5647663487725
62Z2924124864686,748,27.465877845973342,18.70859862588496,12.246962505791915,27.629399466686095,20205.772230911472,11.196688479073407,-3367.8866553586995
62Z0998466306766,748,17.278012204119403,1.8696671102844589,1.6606189438311687,19.519482766416616,4110.396648356361,11.215279041322454,1226.8944054540389
62Z3962336886350,748,16.68804945198222,1.8593387908911194,1.742449973895944,18.427306237035694,4377.485404426652,11.281999779866986,1294.1778650100023
62Z1192270413312,748,19.082221663110722,2.3114618241767158,2.157362196247458,21.73621151822675,5089.55846524922,11.337466349894523,1588.7400235970345
62Z9093615083372,748,17.88647498785989,2.1822039498232058,1.926070952546096,20.283819637936258,4634.6480445401385,11.412384241341947,1426.5128361465086
62Z945209821808O,748,29.101681691184965,20.02302295417527,13.380632789002457,33.22305204828889,22537.358036640067,11.70250902109556,-1945.3593290062017
62Z0961732571457,748,20.599811569468663,4.064827998695476,3.5480547769698134,24.51306650845058,8611.668145966765,12.045007352196759,2364.241406146797
62Z3550947401928,748,17.238838079170907,2.8439513414822857,2.526784563083687,19.316629323305936,6363.584519556971,12.097441755111328,1878.7907205422307
62Z3363428137139,748,39.33562496964059,66.00451969695101,47.90687194485386,40.86655118273927,67296.41962917306,12.161733446016797,-19419.040009047647
62Z2295513355879,748,52.943488913612335,10.813705243213217,10.354989867341553,41.634910365854175,11586.206134348284,12.181046824366943,-7745.532005923154
62Z9613656958413,748,19.49136310209252,3.078940891441522,2.783949292873279,22.322953163691977,6833.181834620689,12.621349296606137,2063.616446349495
62Z2752425371057,748,20.50014771713181,3.3082214875976423,3.076419536392695,23.805308379802657,7648.286251538495,12.825027400586071,2278.45492472116
62Z4948939192262,748,16.926456159782045,1.792270014345843,1.581050614459794,19.013045462526566,4149.952071320429,12.85250771350251,1168.7201001721533
62Z2948906740151,748,27.33798535148645,11.017997450323527,7.797192818703297,35.946010928848324,15406.621660017041,12.918342506758533,445.1131015380015
62Z6186862204513,748,26.026866640922986,4.0670089845292345,2.970041679945305,39.90248829902293,6893.564731268828,13.076706469654434,1717.7516213925555
62Z6235725021728,748,19.575173425338967,2.0668543508315587,1.9730813020926448,21.945306071903516,4910.579270473445,13.241326551988742,1467.780469242287
62Z3418886958455,748,17.74495549237629,2.4360425168293207,2.208356364027907,19.798483610328933,5723.03491953845,13.30559314054513,1644.3567668488467
62Z3405350712029,748,24.717780548885045,13.579828058508866,11.196508346758797,29.311264399441438,23349.081138711947,13.3902955332072,4571.98065824942
62Z1393717815036,748,58.78809544481412,8.321476458280332,8.011997308308528,45.301748055858646,9359.41766345477,13.49285587139192,-5992.953656804212
62Z2652760199060,748,19.81420156089687,2.364273015848242,2.2674156506683896,22.253912635132153,5741.310747247798,13.566134402491837,1687.4438054904022
62Z1419007174687,748,20.180091372093866,1.784231955653036,1.625606931692782,23.02474288788619,4057.3910187287374,13.785044920085683,1208.3936302182483
62Z8494140974602,748,21.520651927186705,2.3727815463544464,2.281015819006162,24.650436361092794,5607.198436899921,13.990841654973735,1696.5259258097249
62Z3352742280770,748,20.58134191371061,2.9110440010532117,2.5703072849387687,23.587714480011872,6325.8033597040285,14.229654756852947,1885.1355268914685
62Z9214767819161,748,21.163916797898242,2.2845857885302014,2.193859874510624,24.08646679737829,5574.4465915680785,14.280081207571477,1632.0881623382866
62Z7088382629051,748,44.644885790020346,6.083348673083915,5.300468816686703,52.456037998913175,7309.081563773955,14.316592745042772,-740.6730720700762
62Z4216533809712,748,22.241655370791204,3.6375308016323022,3.521640087801237,25.450702593968366,8684.006061636792,14.742055296614742,2622.088579414525
62Z7612261635040,748,71.22051804556743,6.770117128332636,6.66720987618193,52.119053126989854,7694.91373297493,14.932046290049211,-4983.686531065672
62Z4534322132001,748,56.91223019252667,43.105651309703376,28.571305217089105,49.24466660785117,37310.64031673028,15.056412945953312,-18427.278695844776
62Z9802763935791,748,24.224079548215453,4.006550164733452,3.830423188853188,28.418587942023276,9205.387003473594,15.261170825425822,2846.1850599572135
62Z8888861892130,748,57.0874240174136,0.4504956050404432,0.40712745796926125,40.43771059527625,742.8369201475912,15.694981275949893,18.697893340157407
62Z1659898074045,748,24.72736294192761,2.8149874303700173,2.703196109089139,29.126440611019316,6631.710451512941,15.887142973469263,2013.067223481652
62Z1854635779617,748,24.187519765764268,2.7664059818576114,2.56807911200159,28.349917576739696,6311.383526821666,16.30703423580766,1914.1845507008802
62Z3599582761965,748,24.56633471414588,4.474517681032379,4.355356962703889,28.540429591239807,10699.417126408189,16.389918905871124,3243.037648483347
62Z7257059210435,748,23.971087997645583,2.7654666845357476,2.6782272758258148,27.5295753483482,6717.959606551846,16.7202354105686,1993.6523535685774
62Z2410378897684,748,24.014374022295087,6.28265283276592,6.044225148990208,27.62700715286931,16006.933023421634,17.920379004256993,4520.609116393654
62Z0966299278375,748,25.439302309105365,2.3151740864946464,2.234048909015631,29.395541012408177,5650.624058778119,18.33167607829716,1664.3452135340476
62Z1942693584669,748,26.310913438860677,3.837555641844947,3.7573667634975516,30.583603639803915,9472.21357168143,18.74152186884786,2802.966363050251
62Z3735193775209,748,28.49121698083252,5.040859303685041,4.384770997382301,36.318433827249116,11441.349652060238,20.489767056200858,2953.2727429388724
62Z4670013981058,748,31.690746297860084,7.206460070801194,6.762363329537525,39.88187597123171,17001.463921062863,21.447629718261776,5021.777514620055
62Z3251275644497,748,32.62021240896966,7.134769681288854,6.6504258019038796,41.74467941690756,16655.813094374607,21.949830323920644,4931.471195514423
62Z4548758318973,748,33.03181890172968,6.394248437689424,6.214408409688181,40.82590990750854,15227.029870993247,23.151727113333575,4620.966993309237
62Z3470960064884,748,32.05816328960832,14.658097060127401,13.093629981611215,41.536628014489466,34041.656078081345,23.858497828460692,9458.336707733324
62Z013852333354Y,745,46.706312175649394,54.25905812323426,46.24652504265643,62.451631346279825,93942.80276260237,24.323233504988064,7567.816667606734
62Z3089684577498,748,183.69942733010473,14.190652630234355,13.484347637863081,92.95647588665535,14404.418238637676,24.634470447932678,-10086.29173700571
62Z7156461265052,748,34.785378109870265,3.972384157162094,3.906392665403456,43.23999298429917,10005.317456719742,25.567933305318114,2916.415647774229
62Z5087432881718,748,194.39190127541804,14.622158752662479,14.203169902763179,97.61177392272627,15867.182120393327,27.506341283281767,-10623.970641900953
62Z6136241721979,748,197.5386625590596,19.106644219303053,18.850130965972102,98.92910721629924,20870.5137498098,28.060356002166056,-14097.463243947463
62Z2338430234645,748,199.3725435874113,14.241760267623874,14.068490580051604,99.73121684093452,15590.3634832265,28.26862239730713,-10523.230953878598
62Z661769289704V,748,37.032630484672154,1.3044798548626098,1.1945369267315986,48.85614839471467,3077.423125539323,28.88911762467804,889.8396642007137
62Z0101426517156,748,95.05581896474271,77.17631494215065,72.25076780191932,1047.9524206094436,132100.80266120436,32.84727679102364,-571.5493971379328
62Z3261331410025,748,43.04573021958869,1.2310944666271888,1.1503133858366459,59.20071579027394,2971.8112042792027,34.83106941777884,858.9723258074782
62Z5038669404578,748,41.18871837401391,1.1677888686293212,1.0484416586343035,54.01581726649084,2788.7150516115857,37.922518797795455,782.5544823021824
62Z2718723694345,748,46.54101272192543,3.6138767563479703,3.539157742169006,61.07023557662703,9074.155460720252,38.731729923630446,2640.389252174824
62Z7227986894278,748,44.81224261012771,5.799581981624159,5.50810930628103,58.42576928351006,14397.069486209904,39.112628392477156,4103.361962604229
62Z4603551328872,748,49.40432110432584,8.726511560154352,8.305525210105149,70.4458472529384,21411.156488010893,41.919373192738526,6210.587144933055
62Z4988166368088,748,51.93582753046415,5.032805787193544,4.945492452814972,70.72293681321614,12890.254848102206,45.18133406426487,3693.112869774619
62Z3982298183754,748,62.8606820369658,14.966816262636739,14.528565932910741,98.4169947607611,37273.311975912824,58.81799048899121,10867.366639277956
62Z9129041027294,748,64.82468173472085,13.392254476351033,13.044145118902536,102.39828036355505,33440.032459181486,61.677691605456644,9757.02096950947
62Z5064314448909,748,88.38221440880069,1.1866090034404142,1.135751385318887,161.6123793040222,2942.0429817787413,105.87744773409251,849.1779074617693
62Z7876545081062,748,156.8361335466179,77.92228348216089,69.11079033142977,201.12303056736235,159176.34273843933,108.0405696949676,24171.004729156237
62Z9042463861989,748,153.76524746960632,110.04819666545505,79.24788298304996,449.2355160088617,181968.4918745233,171.9112233821427,42149.312537270824
62Z5544769493288,748,173.280377081408,66.5526040671152,52.78511558855083,399.9435264896614,113023.29950502927,196.32772816653787,28786.33990607552
62Z7401145918482,748,172.96107436756049,76.61622023806079,60.12921129056847,428.1613207672036,130419.36498835539,212.95860230105083,33907.09027415918
62Z7082490910138,748,176.53309427253086,132.5491509735359,103.21354291123534,469.69790648325784,237640.24615639372,249.2875169966827,59740.45711054887
62Z7458705390604,748,178.2044639226334,112.95640256736225,86.6764763106646,538.777811408887,206800.39553992962,295.61526322762285,52254.774532904485
62Z8426544240206,748,184.780040437534,192.22607306670483,141.85823982255016,836.0109643800275,343164.53560541803,491.51485555554177,93058.02438832022
62Z6624735969589,748,162.95461516338673,1.2031622413073664,1.168089886801973,904.1803559901483,3089.923454012792,566.9451436667985,872.9223261890015
62Z6035944504754,748,176.5796592468686,1.9744265774423522,1.9068627534361466,1593.2641024690452,5027.530271006581,964.448638266598,1425.347643269591
