eic_code,n,RMSE,MAPE,SMAPE,MONEY,MONEY_PCT
62Z9613656958413,720,2.030329686532915,13.385264733395244,12.551303157684195,2517.853725950559,4.81924571118101
62Z6960657066877,720,1.488154929099225,12.211130515982147,11.426169188196374,1983.6512996685428,4.8233182280941564
62Z3064979528589,720,3.1333412237947282,13.754917095189324,12.864070916340701,3830.5246337763556,4.828848965506375
62Z9512175266041,720,3.0772105761240276,13.868555586105053,12.997265156767165,3732.696612859315,4.835504661849761
62Z3459585554968,720,3.911622038495782,13.906936792625372,12.76319918539176,4804.024827450377,4.848792025949071
62Z6091309944129,720,1.7953182608808314,12.192328465144348,11.451897322414466,2413.956772369289,4.859946150452704
62Z1419007174687,720,1.104755778273185,13.394193950403766,12.572840630428988,1382.7185859326355,4.868097858708716
62Z9964019189968,720,2.7142205051247132,12.919697442966168,11.893591001731904,3236.50653739522,4.870687496624709
62Z1092353551490,720,2.365205444864618,13.817097013846332,12.686473739869664,2936.466534118327,4.8717283161265845
62Z1192270413312,720,1.929728457367563,15.758985093118818,14.440918832631494,2112.7083259099886,4.875196026050713
62Z6540712406912,720,1.2367616107427275,14.58892817217882,13.50986048616056,1419.2372466588984,4.878578479083203
62Z9807667180062,720,3.024069076929867,15.591244591681447,14.663740157433654,3248.5257654179013,4.884284098965291
62Z3123385628010,720,1.7517104645300803,14.61085395105732,13.513989147589061,2014.457735494854,4.8880942481857605
62Z4166968219279,720,2.3323274101686233,14.512454819288239,13.415313705497079,2706.057803280394,4.892650057524052
62Z8494140974602,720,1.431500145654008,12.308331352326727,11.390492709231077,1891.2943738063068,4.900189989790757
62Z3311530591901,720,3.4926634598574253,14.103642981011069,12.913245245416793,4302.595681541694,4.900468669378015
62Z1476408174577,720,0.7641146417780329,14.639047812849936,13.537767542165676,880.517435169769,4.903664901444888
62Z6365807395451,720,2.05309068253402,14.741498512072859,13.60557460223569,2366.223570557916,4.924164587386046
62Z7497150291839,720,0.900944537328148,14.65546902060655,13.51966242853295,1041.6705181854709,4.926073046705202
62Z4101656497928,720,2.545209187752104,13.485721221877208,13.005790461588779,3082.611673451711,4.932506708263872
62Z7757948039221,720,1.1193999677351714,14.703721093145525,13.565914646027535,1298.395683153372,4.933577816910153
62Z4216533809712,720,2.1347628329050243,12.396852478407641,11.449426516631508,2798.999147824571,4.933957336434954
62Z1811965727106,720,1.7715302012445366,14.78634008873098,13.629982004737256,2042.8515823044127,4.943854186735544
62Z2218971118163,720,2.3691839983084,14.71644856987594,13.557355451822284,2744.942170569395,4.952823339973846
62Z7125526126367,720,1.514494641561213,12.467890382370063,11.695946130926743,2037.112072982962,4.978839591989557
62Z3550947401928,720,2.1098272898349117,12.97843983373851,11.92666539896084,2534.4918727191343,4.992285789470414
62Z8937841078757,720,2.5940718853239257,12.668429724732883,11.74713005179325,3539.677282045008,5.004754541182002
62Z7941626132802,720,1.9530123258515237,12.915395098316079,12.701064287684357,2386.2355997850364,5.007307646803115
62Z5423451602138,720,4.789659870471461,14.826552090533026,13.773839897866914,5559.195904541994,5.009268880293921
62Z2534451404528,720,0.9451624538415414,14.78434134320518,13.584140489409144,1120.5678798651743,5.049859982529145
62Z1993541756298,720,2.4064372596701964,14.150221674180594,13.475057536320007,2806.7505506205125,5.053748853745866
62Z8036354573038,720,1.5000026226020775,13.214219832474154,12.25322312163871,1986.1733114410317,5.087184577483977
62Z5807715983143,720,3.6525122945318804,12.685940688861914,11.730433091626244,5064.01116417116,5.088885201817971
62Z3599582761965,720,2.428982451462282,12.635606397924553,11.642246227620452,3208.778140646281,5.1039699423757705
62Z9802763935791,720,2.6839891611610924,16.23219660632877,14.77379956480481,2976.9037122707027,5.112356227958066
62Z7257059210435,720,1.4858779526260215,12.555031062175443,11.558853364097711,1981.16079077377,5.120075257302095
62Z1659898074045,720,1.86592186845382,16.308218320040975,14.842535826338613,2079.7757653874787,5.161151749705308
62Z8138279652086,720,2.0467722626739557,12.587551667674395,11.610647313553784,3037.4686731345473,5.166431290830543
62Z3089684577498,720,1.9753647745050398,12.601287091619346,11.622706098241329,2922.07504597029,5.173979976308841
62Z0499856982765,720,1.8489677178229786,12.533300186401746,11.538776145247038,2757.916897896607,5.176186418200139
62Z1942693584669,720,2.070606023745828,13.464545737197353,12.26212453915139,2519.434790603977,5.176707751293483
62Z9163183294707,720,3.0106303701259813,12.674019273034192,11.640399214595531,4440.782035219465,5.178763984427354
62Z4714370201362,720,2.3795220340703342,12.54200932953089,11.544295750010297,3559.4071534077375,5.181772538800395
62Z7776579634526,720,3.0300008815348636,12.720662269197932,11.75278263699405,4440.065062412115,5.184808959968471
62Z1626313673880,720,2.227934939716951,12.558643103015186,11.557630838400724,3325.3557740802594,5.186746906409524
62Z4515858754299,720,2.4041090519269566,12.66176520719747,11.649498988402659,3576.2776636679937,5.205062261924285
62Z0966299278375,720,1.1861490294693513,12.944155497467156,11.861812319652765,1552.7458188453686,5.230646558203313
62Z7119951832999,720,1.972782848563744,12.877616178558757,11.810142256300809,2898.0571176035755,5.2321910223256936
62Z6070434707477,720,3.6311396202868047,12.588080642630107,11.585574291417798,5477.28752013058,5.246943905555002
62Z5156908732276,720,1.9059052077355298,13.883544781595406,13.593256691009184,2325.3506427014836,5.273259659847268
62Z6626544596360,720,1.2944843364311618,13.516949834738151,12.47720566493696,1717.8046211660358,5.280363330995705
62Z4695844209784,720,2.478935957573428,14.653095538669195,13.290728300755298,3072.6175141166177,5.281460799338462
62Z1776504505608,720,1.9217026796079189,13.552430784590202,12.509442382854063,2577.4979199521263,5.313734797356235
62Z7219337406431,720,2.2003680354834163,13.589342458244127,12.519068168424438,2951.0932211902173,5.329019609625094
62Z1829125017921,720,4.4200120647835375,14.823789778148225,14.289152611189342,5101.198319600389,5.350448983745572
62Z4150188688382,720,2.50546211548686,14.771838353429295,14.284119153668435,2898.0382336607354,5.360446807467971
62Z8531625937985,720,2.349596285129529,13.683657550714376,12.605663086631044,3156.0155905753886,5.415770554923921
62Z8234166113338,720,3.361358766565741,12.981013101886266,12.087554852770678,4961.418266869631,5.423786652887451
62Z6295419983830,720,1.9138476192759835,13.89581445937088,12.759269200468154,2557.7588061688666,5.454736442658134
62Z9967272139607,720,0.25418049600114123,13.193815311631859,12.131092837249188,360.5001006917771,5.492290352039187
62Z7733696342866,720,2.944504199431332,15.064198835565515,14.62554886031175,3415.777013924089,5.527881433722461
62Z4393630336378,720,1.9360736395726017,13.140754005287189,11.987100939666869,2930.3467867216577,5.544472263524684
62Z904708724460A,720,2.1079862190751606,14.743653398684723,13.349627523202113,2897.99304663169,5.64531204155335
62Z3004068068544,720,2.993297241633383,16.260018736845698,14.92778757207875,3637.9694399291275,5.649340071488542
62Z2752425371057,720,2.4135021559360093,14.173089451552745,12.940037092313034,3266.216138346572,5.689020259112667
62Z706855223975R,720,2.4515986462390638,15.172108442901635,13.676874418864681,3315.4890900618957,5.705454692867354
62Z0781092622088,720,5.3246416356383675,15.44088932812404,13.985334127875346,7126.0395182817665,5.708941798607366
62Z7268415982128,720,2.5375632217123205,15.619164229133379,15.38220731100546,2880.102842063784,5.7090420916498985
62Z7841956124522,720,2.806639690571565,15.503773857155487,14.047155820439253,3745.466000727345,5.713524029003306
62Z1528625762710,720,3.616513677663213,15.264334597711995,13.834659302409827,4888.764184851429,5.715066137254433
62Z4312225157283,720,3.0774237903917205,15.473178825493555,14.020421123881107,4118.61737468966,5.718791352832329
62Z9220346666198,720,5.201332310412855,15.449133585424804,14.057754744032797,6955.094566035601,5.721842035763498
62Z4867412057712,720,2.3415656528428763,15.364869908810697,13.927553263891898,3163.4074524825537,5.724886337979916
62Z8388771014002,720,2.2130638654054433,15.29762027004968,13.863119553010453,3003.7481592530003,5.735239904202688
62Z8403052924571,720,3.3877828613651255,15.423441467039087,13.963959299207565,4560.896016653907,5.738214144760395
62Z5821574095639,720,4.822872724669331,15.287147887602906,13.860482665166588,6543.877666691593,5.73867682741175
62Z220653865958K,720,2.325056985956593,14.855778901661068,13.416352204276635,3254.612706363181,5.744218953612319
62Z3777584435448,720,1.834661681666551,15.404322288995425,13.959727370046663,2481.2258763257337,5.74757340778296
62Z3670413006670,720,2.258303367819465,15.451583411174397,14.054947340713781,3054.005640563018,5.7723793730119715
62Z771900708749Y,720,1.6487684595608922,15.055399838056196,13.658420888190268,2277.539795923116,5.789884385679988
62Z0861889954804,720,4.145142591943484,15.516643977253885,14.035714571924714,5612.971221400889,5.809093845034628
62Z9431825219925,720,3.691907543880404,15.595654683787547,14.073302327578368,5008.0693754968,5.852071598275445
62Z3584090129468,720,3.3462693180157883,15.579315970178536,14.20947075512657,4566.6732124456885,5.895349545638552
62Z1105854285450,720,1.9259475729036886,15.805862061833528,14.08620551185929,2393.2608593740597,5.942565255419109
62Z4548758318973,720,3.1855250205220598,14.490431099417481,12.820118245492102,3767.381408448018,5.95652449928941
62Z0961732571457,720,2.9993368051540914,15.732767377523738,14.18915241983635,4104.945314197773,5.959267182799662
62Z1067720741039,720,5.286424438167455,15.589560858403303,14.302414093630004,7273.9498667469,5.998763679185619
62Z5038669404578,720,0.34191695147705553,14.869045790023398,13.395737876392666,427.63828787623606,6.014175205700494
62Z7027336077892,720,3.7792495606292147,15.285546876177754,13.977436502469537,5297.253221691354,6.01856935588879
62Z9214767819161,720,1.603061625694766,14.132488011615735,12.830389853391875,2260.037185994965,6.023334556704515
62Z7258812866213,720,4.111689506831217,13.990735644070126,13.290692823493755,5959.064007360281,6.031636550404116
62Z4948939192262,720,1.3046456518714273,13.049339611568383,11.722440392611317,1890.5588177865243,6.063498618111863
62Z3352742280770,720,2.1538770583052553,16.943310875111678,15.21494258538318,2691.6761740655866,6.289422666579496
62Z7082490910138,720,3.8982386108302522,15.29234267882584,13.706628314482042,5893.464053623624,6.420386918545644
62Z1393717815036,720,3.3731435685691897,15.661305815860565,15.532160916319379,4304.108525909429,6.446195405467941
62Z7401145918482,720,2.5390064409376363,15.484887000427314,13.947434586463785,3833.089396281924,6.500110190232535
62Z7612261635040,720,2.4566460870047306,14.335264688527797,14.29673625446137,3270.203756030843,6.572767623504127
62Z5544769493288,720,2.399977993864259,15.524282187065804,14.03001339871654,3672.118232817163,6.624489948571189
62Z7156461265052,720,1.8869360883489594,15.723985915107738,14.003140346815279,2498.6933038439092,6.632191106103692
62Z4670013981058,720,3.666763969055104,16.82437543778395,14.97255476438151,5076.873720657799,6.647228976398488
62Z3251275644497,720,3.5272458760992245,16.880411342521242,15.019377168591475,4877.089577747056,6.670775249103434
62Z7227986894278,720,2.0359749639054754,16.18177893895632,14.095491322439631,2510.6617857908386,7.081851071766541
62Z1515842202934,720,5.859377278645391,14.449318917380374,13.326286841696364,8966.348883198545,7.137270682902439
62Z2718723694345,720,1.2789936667308632,16.09128795179236,14.046840812403927,1613.3095039509503,7.149805239525212
62Z3470960064884,720,7.606146344847585,18.464957158633926,16.573243924133287,9955.44497403839,7.272882748472641
62Z3735193775209,720,2.9862494049774253,18.49382075881871,16.636090885129967,3898.036330710963,7.276552117563564
62Z7458705390604,720,3.2307772321916364,16.757476056882187,14.820357458135486,4969.452208363356,7.376807245971223
62Z661769289704V,720,0.5786772487386234,18.896324705505133,16.830751754638072,756.2476961118132,7.39973512585293
62Z3261331410025,720,0.47118248807541563,19.181712251454208,17.02274632755522,622.3764766109017,7.603182894862011
62Z4603551328872,720,2.8940351835905282,19.384801099211483,17.17325940369333,3835.7346713229476,7.827258928250727
62Z4312238198106,720,0.6922827945668407,20.031113037818223,18.805268037148288,910.8756860694673,8.409276993296258
62Z6186862204513,720,3.0302912188791065,27.24506718107142,21.19422045159161,4329.224322670266,8.550395481443632
62Z7876545081062,720,8.621317644068213,18.894009824219836,18.429224822651204,12211.010110089754,8.608500154176635
62Z3982298183754,720,4.09519502019354,21.07633725485943,18.222189473116767,5328.590470631814,8.763682253272059
62Z9129041027294,720,3.5758875885433588,21.30263544515885,18.385838198535147,4577.971052164599,8.80019780260682
62Z7682329447008,720,3.363388148435463,21.25515552596078,18.149438134400356,5464.17060071893,8.866669348385368
62Z7088382629051,720,2.990149538517315,27.134610618184773,21.029053961203108,4386.811315470495,8.893740684028261
62Z4988166368088,720,1.9251174246903577,19.283070842185275,16.29903271362786,2525.9529237399825,9.210039940877895
62Z3405350712029,720,13.68704181061016,27.111392847342103,24.221843127697337,17607.865961752752,10.505528076432935
62Z4022724546559,720,22.315631892415965,43.173857517589575,22.128318108231745,27046.780554367462,10.692720479575463
62Z5064314448909,720,0.3067188163248108,26.438947807883125,20.61960560871539,330.51472686618604,12.298634149612806
62Z2948906740151,720,12.106205482381366,39.40619127444341,30.480692099065408,16059.66538454087,14.04476544243089
62Z945209821808O,720,22.276120059434582,39.49808517132901,31.631369039325776,28425.93949780404,15.275838705701796
62Z2924124864686,720,20.257065282208483,36.167092764070084,30.76022128514642,27223.38473740933,15.747145000050729
62Z3363428137139,720,69.20567032178432,69.12804232028247,45.713150615136186,89987.90328483893,17.029930174533366
62Z013852333354Y,720,51.634847445336035,47.13022903160037,36.791889457053635,68416.38867687,18.521630237454165
62Z9042463861989,720,19.45328501440213,82.77666458384184,48.70510350678394,22799.767180019153,22.250588594557485
62Z4534322132001,720,37.62512166456658,84.37417711549146,51.89260535586393,52603.93265639925,22.304801023863558
62Z0101426517156,720,84.37368922592961,1157.7600354336507,94.39461791706108,128154.8997344489,32.45588830774836
62Z6624735969589,720,0.3221460178247831,119.78838783513324,54.55341197950059,287.7864623515314,54.595867866922376
62Z6035944504754,720,0.603106708941038,233.39719526093327,67.15763787593019,539.4998700188773,106.83801383882948
