eic_code,n,SMAPE,RMSE,MAE,MAPE,MONEY,MONEY_PCT,BIAS
62Z6295419983830,748,177.50204424488828,12.170356792796301,11.629516698733461,94.655091223752,13488.288407716573,27.692949057527674,-8298.164994265011
62Z8036354573038,748,179.2873494471275,10.127375008348308,9.719273846752275,94.69108855170204,11231.92676193998,27.695153658192417,-7019.544482996088
62Z7156461265052,748,182.05568502534328,9.792447208935812,9.432963038316956,94.78791156144796,10838.13867038036,27.6961533581289,-6937.774565849559
62Z9487507238058,748,198.56044277607134,8.803937212258726,8.52129582629086,99.63105664696118,9364.615412262741,27.70314894374247,-6373.928991009594
62Z6413133225959,748,198.82748441168118,13.720584072949002,13.280501977368901,99.69977348236208,14586.988233844884,27.70423302964735,-9933.81601742109
62Z5520446881915,748,198.7575553160936,13.441896698571618,13.010815253050525,99.68174575922862,14293.186105142093,27.704791949768108,-9732.0899890494
62Z7973386804189,748,198.7880073754828,11.648334294252132,11.27526902319259,99.68977488976302,12388.296176205578,27.711096677456652,-8433.901627983922
62Z0453715929868,748,199.17622334802348,1.1926090832551686,1.1729925003057085,99.78906047858305,1276.2922533464484,27.71128881015192,-877.3983724664857
62Z6043382821714,748,198.83786005597403,12.59437246223102,12.190969717585498,99.70265816433665,13393.568639724457,27.712757025749635,-9118.846143164657
62Z6057805565288,748,198.85703015304557,14.038123767395023,13.588641728191204,99.70763814551525,14929.212544853166,27.714200633022013,-10164.303614051156
62Z1108084147506,748,198.82967605884946,11.745395880313056,11.369396523914226,99.70060555246553,12491.95072783898,27.71452904051424,-8504.308736263269
62Z9672876874134,748,198.8794251764927,14.593414890509576,14.126165201494349,99.71343593009136,15519.536035877412,27.715335739178023,-10566.37116206833
62Z8888861892130,748,198.88896371351998,1.2335503690102771,1.1940501785269608,99.71668550461034,1311.7932727641225,27.716138354915472,-893.1495496910254
62Z1931450722959,748,199.20758738242617,34.29610084841661,33.73216763769932,99.79697591529964,36707.75188200644,27.71761848238881,-25231.662388635075
62Z4393630336378,748,199.18212886170915,13.953114662691442,13.605758420183962,99.79241700843235,15167.121269034356,27.718865885367844,-10177.106731815062
62Z0285733378448,748,198.79985410478733,16.81718627545528,16.278761863239147,99.6929736645135,17891.69164889056,27.719391707345544,-12176.513509399292
62Z0611125169123,748,198.60905019362585,12.085945895898574,11.699592721137847,99.64317979177166,12865.465778777127,27.719409753390575,-8751.29509362751
62Z6960657066877,748,199.46873535145812,11.064237077417223,10.79238801533556,99.86600538220065,11861.209028535864,27.71952107750664,-8072.706152024494
62Z3423083910179,748,199.4781668767249,12.35832206815466,12.054769551667023,99.86840877013118,13249.778331611436,27.72284192858877,-9016.967761976035
62Z1026971387441,748,198.85162952198087,12.920756767544672,12.507354068463968,99.70634654272914,13746.64381892106,27.72501557773485,-9355.50101773345
62Z2035372013978,748,198.9467972732361,16.251873446119557,15.73152968947497,99.73049053376741,17287.78592128816,27.726559895844442,-11767.184424211346
62Z6091309944129,748,199.4899812431413,13.363868508180555,13.035677240743711,99.87141834643684,14329.595439621324,27.727199701444263,-9750.687157817629
62Z568915908644K,748,198.89006520762024,16.924698661241862,16.38283878446925,99.71614262668342,18006.437842811094,27.728445003650652,-12254.363815140909
62Z7119951832999,748,199.21013530756434,14.623053723468747,14.260517196617897,99.79957752151869,15902.259673437144,27.730553206502094,-10666.866882620512
62Z7125526126367,748,199.50590609966014,11.008967576148029,10.738583599173726,99.87546502508356,11805.685478662002,27.73139489848523,-8032.460763924807
62Z9163183294707,748,199.23148197818506,22.639914317967907,22.078670306495955,99.8051211437505,24620.509066239916,27.732309925272954,-16514.84572304499
62Z6070434707477,748,199.24532096855367,27.562451669192537,26.87909904565328,99.80865973386666,29973.036775553963,27.732823679907714,-20105.56599268857
62Z8531625937985,748,176.3551825239889,15.163485470102415,14.430110770829037,94.81532948524,16788.73737647599,27.735584223295128,-10180.580059548456
62Z0499856982765,748,199.17796023697449,14.064983769568897,13.716852847577854,99.79129056614457,15300.20947075231,27.736043630470753,-10260.205451720563
62Z4515858754299,748,199.23962012036333,18.140569712584668,17.691326143052848,99.80720686659504,19730.64963807633,27.73673703943366,-13233.11139424303
62Z6526777505245,748,198.9021839340047,18.078886234365157,17.500723638632508,99.71948810357549,19240.85682691984,27.73709643882347,-13090.54131602939
62Z1626313673880,748,199.2418374746977,16.927422478571682,16.508261604531693,99.80777298200326,18411.423662556983,27.737241728312014,-12348.1788485857
62Z4714370201362,748,199.25258923660806,18.136789843596983,17.687652420774885,99.81053773114796,19726.359411902245,27.73745826060628,-13230.364015507987
62Z8138279652086,748,199.25494676606675,15.523273947032168,15.139042893515935,99.81114189025332,16885.398707550878,27.740058201874582,-11324.003557921696
62Z8512981217529,748,195.43287400627344,25.17909385782861,24.663266915920428,98.76517922662939,27278.629316761766,27.740799923757788,-18448.12365310848
62Z2752425371057,748,176.12784490226437,14.94216273546007,14.210669209238329,94.81662541774445,16544.229861967637,27.742188814997352,-10009.161983186812
62Z706855223975R,748,198.71780044039068,15.655169345018782,15.176589120487597,99.67206594939533,16711.208241541648,27.745067719781737,-11352.088999725429
62Z220653865958K,748,198.83233744706925,15.268335373572215,14.801552118819455,99.7023870391041,16293.749164794106,27.745392148973007,-11071.56081750711
62Z3089684577498,748,199.29280180161786,14.913346439629786,14.5443721349174,99.82087295729497,16223.497353670602,27.745463891703185,-10879.19006080234
62Z7776579634526,748,199.2789218119485,22.61246688917313,22.053174796001443,99.81729676291262,24601.482766011533,27.74708070213168,-16495.773940600608
62Z5156908732276,748,199.5324320149129,11.763633372730391,11.506096917773581,99.8815604799324,12657.136333371178,27.748863740640743,-8606.55944068452
62Z2483925041819,748,197.04738197809,90.91739146560461,89.14561651013526,99.2112898023188,98574.78175030422,27.749720103243753,-66680.92114958119
62Z9807667180062,748,199.07893526276743,17.96772010831796,17.39245807886006,99.76546395669227,19121.72614718156,27.751670097846493,-13009.558300618248
62Z904708724460A,748,198.82996448451743,13.833579459488169,13.41090134629069,99.70156972792617,14766.382933328841,27.7522311256374,-10031.35452841368
62Z771900708749Y,748,198.8113247142521,10.600162559319545,10.276273740178958,99.69651660693883,11317.440867448098,27.757543481315583,-7686.65265894857
62Z1942693584669,748,199.0385498557203,13.122342886917103,12.821949304726349,99.75561630793831,14030.292748393797,27.760041132991823,-9590.818211065527
62Z8234166113338,748,199.36374926742252,24.1611737411256,23.563299668664623,99.83905059661399,26293.671515452013,27.762053453668155,-17625.347883224982
62Z2295513355879,748,199.4513931588707,24.661992948707958,24.24689063823707,99.86086469731818,26411.024327268988,27.76697741085496,-18136.673782553004
62Z7027336077892,748,198.83617864754783,23.72168117765953,22.996051181447424,99.70284956105276,25336.362457650954,27.77203656991044,-17201.0476007469
62Z9662014978089,748,199.0959673555467,12.051943397633286,11.779097848147643,99.77050545060486,12896.10563012482,27.781084087871164,-8810.765613845833
62Z0998466306766,748,194.74050578197506,9.396817133051394,9.15508466193561,98.52803107830806,10182.210463067808,27.782314304494843,-6848.0030147994985
62Z7258812866213,748,199.4695291208812,26.108018963227735,25.458346247844556,99.86606772740664,28423.69084072583,27.786001062138403,-19042.843181261567
62Z1699793733727,748,199.0786615190996,14.271100870934424,13.94819541211039,99.76614947584011,15274.425707012451,27.78679169110649,-10433.249890739346
62Z1419007174687,748,195.05560357192886,7.551317144657448,7.3584467761605525,98.63027102669287,8180.040658436388,27.791806952834328,-5504.118201919534
62Z2651182694771,748,199.2076826290009,20.46245118986172,20.000768533057027,99.79930033860947,21912.587685840175,27.80992747686606,-14960.574529894317
62Z5197867294689,748,190.62292887977935,126.50144156713226,123.12082492619749,96.8673420661392,140791.53627793633,27.828340310682808,-91824.43917496828
62Z6344783791424,748,191.09347194990812,115.87101376099397,112.77223281264742,97.02051176790745,128775.66876380265,27.84844423785132,-84039.72066216287
62Z1393717815036,748,179.61072197715472,17.52446038230035,16.72380337763524,95.7450276337005,19319.47918267573,27.851620420792212,-11869.264716607173
62Z4101656497928,748,195.5886513977833,16.64213616459591,16.219313873242303,98.78177490820504,18043.912460727213,27.860016443321555,-12132.047370370667
62Z8916686891448,748,197.48868284823905,11.14757258921337,11.034884846687095,99.34534997228872,12094.530793322307,27.868239579647806,-8254.093865321947
62Z9613656958413,748,197.16575936129627,13.950385903358052,13.608692044561428,99.254944641553,15092.290915986723,27.87648272018186,-10179.30145764341
62Z7456298044336,748,198.94463411775166,70.21684613610797,69.34097224430924,99.72870935732023,76018.69312487208,27.893962214131836,-51867.04635754824
62Z588650225523K,748,199.9970968844258,38.72355019317468,38.174864616960114,99.99927211371585,41932.75034646069,27.90587853337625,-28554.79873348617
62Z6626544596360,748,174.57576104819515,8.554795368088179,8.049935807818143,95.33537975477219,9435.688697650197,27.922833084127713,-5549.898191713301
62Z5360291486920,748,198.7353818559069,15.49413799763058,15.12163221121148,99.67815552465234,16735.07297277376,27.928877150380227,-11310.980743305645
62Z7654575712966,748,197.63917232611414,27.497968776938944,26.95137601305823,99.36920872340585,30299.136983674733,27.98212417884934,-20159.62921199119
62Z8937841078757,748,191.74498664568873,18.545133539246,17.971893974039812,97.27329712684357,20553.80582835735,28.001515549386294,-13442.809714438705
62Z5644272506149,748,189.1889216924993,15.12561348748358,14.693612142359466,96.44659352375517,16797.394964567153,28.006505347823932,-10975.380551566628
62Z1781749778395,748,198.6263385859877,15.642594385004402,15.338323163297789,99.64425631302028,17220.55646684113,28.01201634157323,-11473.066375598955
62Z131639303888J,748,198.97739793892035,7.859458477726139,7.67286879252529,99.73763237309598,8513.480914953547,28.024136216253005,-5739.305784329669
62Z4948939192262,748,190.62795439629411,8.162170691507928,7.94863676927957,97.10428475925342,9053.284505432071,28.038253680740926,-5945.580191602805
62Z6136241721979,748,198.20772790461214,19.124519647131507,18.949715017272574,99.53582089472856,20857.69258294288,28.04311797386633,-14174.386832919883
62Z2395399053131,748,198.09128368610834,16.498016822619864,16.321957562169718,99.50063059885102,17983.372175977125,28.052818231162025,-12208.82425650295
62Z811968840923V,748,199.98096115900123,11.395072029558964,11.123657016050739,99.99516200379726,12326.092622264967,28.058578373042653,-8320.495211971562
62Z644025308441R,748,199.98283548835963,12.312571866101722,12.019653059113047,99.99564475967975,13320.09440742804,28.061348139095365,-8990.700190670172
62Z308384437449W,748,199.98337429303862,11.090693292902431,10.826927547580343,99.99578298127642,11998.62810341159,28.062159485843715,-8098.54201301426
62Z435223622742X,748,199.9782661168557,13.06975352975653,12.758920748510514,99.99446766651445,14139.95575971759,28.062407289794447,-9543.671902586975
62Z1105854285450,748,199.10406900360383,10.759683484813346,10.46072525421234,99.77227214116715,11755.697516366492,28.06818518223425,-7824.623018009564
62Z662465333459B,748,199.9821591718761,12.722635752569706,12.420713095834325,99.99547193776749,13768.187892978869,28.06945523974188,-9290.692921231102
62Z263077610044S,748,199.9841335047831,10.07697091949124,9.837979911191221,99.99597894535903,10906.261126301953,28.072385810769152,-7358.808888217182
62Z510430374778H,748,199.98320186296093,12.029186545229352,11.744027437193873,99.99574060764988,13020.90449013424,28.07617233992079,-8784.53254924706
62Z897401965339V,748,199.9843614630882,18.32808393033631,17.89364587665778,99.99603805276854,19839.636618744327,28.077003470806126,-13384.447310289579
62Z277440221246K,748,199.98381221932235,15.39831901217732,15.033360489076756,99.99589764444696,16669.457835940528,28.079137985331894,-11244.953776482796
62Z052548745986I,748,199.98579391267256,14.109298116144709,13.774911169578186,99.99640499699653,15275.002369942635,28.08117207052491,-10303.632846264465
62Z263750576887Y,748,199.98152564838824,13.377852803580895,13.060741806522453,99.9953118335825,14484.240673377353,28.08344141401378,-9769.43482168773
62Z918309493739N,748,199.98589779979804,10.084687478223469,9.845661568870053,99.99643178725862,10918.703870872918,28.08356975662988,-7364.554620818267
62Z4695844209784,748,199.34582674375616,15.549929089581969,15.121334043081735,99.83428469939045,16995.973147192468,28.090558070251785,-11310.757713544595
62Z6814717943705,748,198.48327094270624,31.395916693096197,30.83665333029325,99.60872814788777,33873.0493662255,28.104856150513452,-23065.81669105935
62Z1092353551490,748,199.36852198884475,16.111217192720208,15.668873907123954,99.84019778401652,17620.558627980732,28.108216906264623,-11720.31776263736
62Z717554526459O,748,199.34041151982188,11.735279267354818,11.413176099129341,99.83320460586994,12836.190585129214,28.109852864043848,-8537.055967243046
62Z2338430234645,748,196.62490425345916,14.148965704034078,13.984631189406992,99.1063121851908,15503.329932436991,28.110812184234646,-10460.50412967643
62Z3311530591901,748,199.4431589739838,23.47230581716183,22.82800236399478,99.85892251307772,25671.932354382672,28.11388297085259,-17075.34514742612
62Z7306502515032,748,199.412906906398,17.13977802414018,16.669543107315313,99.85154422803598,18748.510511972992,28.11574481038098,-12468.818956666568
62Z3459585554968,748,199.4388567737174,26.48749187224289,25.76002716204723,99.85741425465584,28972.38482676823,28.11691198513083,-19268.50144445437
62Z6634912359403,748,198.9598795993308,12.688814672392807,12.42450893602025,99.73466288973343,13795.303194116012,28.11736403272842,-9293.532718475422
62Z4220821460615,748,199.45734921763213,23.3596491119075,22.71887654177405,99.86274017286925,25552.632133337844,28.11919045721372,-16993.718808291545
62Z2462903940798,748,199.4176935126404,15.75335229233788,15.321231973712873,99.85277885573836,17234.541852640177,28.12054535740055,-11460.281684183907
62Z1785740293700,748,199.41609740329477,14.756046822723839,14.351282747157567,99.8524042961175,16143.721879060522,28.120967429170175,-10734.758749100545
62Z3760655590536,748,198.98393402672662,8.987423284579414,8.800490993432726,99.74086096793496,9772.23375257459,28.121707335065945,-6582.7673803896205
62Z1011664646618,748,198.98681071698982,12.75868603910659,12.49359413148289,99.7417468317586,13873.607641606537,28.123036663136375,-9345.208459463429
62Z3737130651612,748,199.44897057139613,17.812236629960314,17.32366708016206,99.8607191767156,19487.986498761926,28.124255238499778,-12958.102375146402
62Z3948925189967,748,199.0034466722643,12.084261200813025,11.833469923915503,99.74605099776831,13141.56137418651,28.12666483282463,-8851.4355326527
62Z2088310794305,748,199.4067509229977,14.748876783952078,14.344097205850385,99.85011330250451,16139.111604680773,28.127051890422006,-10729.384004257094
62Z5517692082284,748,199.0094814423842,13.072409502856505,12.801143461386973,99.74760396470886,14216.289434051025,28.127312048843404,-9575.254702103754
62Z2749095020078,748,199.49060570241943,22.483957071962642,21.867272999406815,99.8712461969395,24599.626738783547,28.127647815211915,-16356.720821537256
62Z3714266119413,748,199.50899432193495,17.743519860054786,17.256755374190355,99.87602601174564,19412.270707289565,28.12812613748553,-12908.053319348122
62Z5611760007206,748,199.4838264753568,21.365994472801848,20.779927226053974,99.86951089753457,23377.341643015203,28.128384045069378,-15543.384990976434
62Z6499995405271,748,199.0177352973503,15.311955475775429,14.994454406436422,99.74979518138264,16652.80876795265,28.129346861944672,-11215.852475848427
62Z1796820029369,748,199.49439454020464,21.754097001959824,21.157329057020068,99.87225930144346,23802.52860366737,28.130003010436464,-15825.68216326124
62Z5523967416230,748,199.02018665748477,12.53753197369535,12.277663439534555,99.75048159012839,13635.85094059771,28.1302469318575,-9183.691774504177
62Z5944737391486,748,199.47810458386184,18.976156183491213,18.455338475577815,99.86824675861371,20763.611359156886,28.130559705101664,-13804.592129736782
62Z5276218736734,748,199.02426089138484,9.595355505073528,9.396477515930068,99.7515135861101,10435.997204628291,28.13071911678504,-7028.565216724804
62Z3151696887521,748,199.52329039359867,32.78275352976009,31.8833113638005,99.87942172684977,35868.200244537016,28.130993119057788,-23848.717205298555
62Z5641732606491,748,199.03662744288917,31.319220329496794,30.670448291509825,99.75473202461974,34064.904635371364,28.132972677004545,-22941.497042477815
62Z4535568873600,748,199.04284147160217,5.654404111169919,5.53718358993455,99.75608234121106,6149.954977995059,28.133071401369914,-4141.812981948289
62Z2588424624258,748,199.03675788962653,6.874523015841043,6.732138257108146,99.75476962663848,7477.341545822474,28.133499526320552,-5035.63903437033
62Z5771526107976,748,199.04309822896244,10.322615748153481,10.108753472946667,99.7563061094195,11227.618039718262,28.13364801229682,-7561.3474199038465
62Z2863396690510,748,199.57820842760168,35.6505150623869,34.672423199379374,99.89316634997036,39004.58311635911,28.133769216146522,-25934.973369480987
62Z4242835948103,748,199.04577674112815,14.847301210623458,14.539734462018874,99.75703429368798,16149.017630063183,28.13383467944531,-10875.72097323221
62Z3786741394110,748,199.0465767848733,21.878616353489377,21.425523725664082,99.75727286851827,23797.541862850358,28.13469826488438,-16026.29230660356
62Z1657030092515,748,199.05132894251994,9.659194410397674,9.45927869475556,99.75859004386939,10507.032814436217,28.136630298400274,-7075.540501347293
62Z5387901249939,748,199.0622649066898,15.420500945972796,15.101382710033223,99.76140345362336,16774.189110849195,28.1376484761349,-11295.833735908256
62Z6961364992272,748,199.06359560922007,20.176055974380613,19.758639059284626,99.76177283675483,21948.242725176795,28.139053935354426,-14779.4617044934
62Z5227218120709,748,199.077207969679,15.839353077384976,15.511753401980076,99.7653076829145,17231.23460823066,28.141005427009624,-11602.791796451118
62Z3500556180000,748,199.08261281241911,18.3221516270961,17.943164919405497,99.76664916526012,19932.143274630867,28.14136409696193,-13421.487077427715
62Z9512175266041,748,199.51688950197342,20.644415713065353,20.07693091473242,99.87807659684216,22594.325830684036,28.141620378751526,-15017.54393321338
62Z3064979528589,748,199.52618699745267,21.21507122017304,20.63196885635733,99.88043278824831,23218.77949999956,28.142049821062624,-15432.711819545515
62Z0760150283041,748,199.09013125413,19.097213068633135,18.702390328626176,99.7686800957156,20777.434691541122,28.14483644395541,-13989.387831344302
62Z1325310425194,748,199.1033059669309,15.084442186279011,14.77256418254232,99.77202107449118,16411.47470271142,28.145594019650744,-11049.877205547882
62Z7082490910138,748,190.22286168155242,24.187289729667178,23.227832672869514,96.81288056979366,26852.681620278483,28.168790573530462,-17372.275737979355
62Z5087432881718,748,193.1934564829614,14.666981722620335,14.314056263873331,97.99038108932315,16295.114716317821,28.248178109784902,-10706.913640011346
62Z6153652780082,748,197.23051561627238,17.316586100438542,16.836696290810494,99.25480651072476,18799.422424947938,28.25992400520614,-12593.849690032015
62Z1291599260160,748,197.35502131271096,14.804472431737297,14.394956462660733,99.29027974464574,16073.736240611917,28.270610315310577,-10767.427899940132
62Z3831028766926,748,197.29983945519925,18.200211965894756,17.696149922552284,99.27376449418195,19762.579034537463,28.271536942056013,-13236.720768633133
62Z0101426517156,748,176.9860448286102,123.15451863415852,98.25670326467483,105.3861931528227,113838.33922385945,28.306258270864497,-72738.74852059687
62Z7458705390604,748,193.11614343626403,17.837384664996872,17.17902436907321,97.9047808820624,19806.43640551319,28.31273555512342,-12849.910006337484
62Z4437758189134,748,198.93498909155934,51.39275263055189,50.74631586190378,99.728282200968,55972.44384516099,28.35690967138088,-37958.24426470403
62Z5644220618430,748,198.26334903703213,21.221080222557056,20.972178282691008,99.54766021570346,23346.95018118876,28.405747430030818,-15687.189355452874
62Z7612261635040,748,196.03369332133178,13.182236439195526,12.886928039765836,98.9373863287846,14640.148647189399,28.409334383599077,-9639.42195535343
62Z2410378897684,748,193.91822525789973,23.014496846848772,22.438376068327404,98.27136961796997,25413.760523959467,28.45168526952624,-16783.905299108894
62Z7401145918482,748,195.45028244031207,15.67822398823532,15.133450404782359,98.71270543742388,17428.345333293597,28.458320303350906,-11319.82042546321
62Z5544769493288,748,195.9489647372357,14.75085869379782,14.24318641773414,98.87245470349696,16397.96067572134,28.48416547851129,-10653.903680791065
62Z7876545081062,748,197.38035305478087,37.89584928649208,36.587787532747974,99.2949801614947,42105.67493648364,28.579128212563518,-27367.664629129576
62Z7219337406431,748,171.40946889639525,15.257547419644917,13.792368554479312,97.40328102232432,16452.379560642872,28.601398606993282,-8904.787850233166
62Z0232888687220,745,198.0862491971181,1.018000030874472,0.9992665491413426,99.5054703870901,1124.9600820792139,28.619921773245693,-744.4535947863219
62Z1785888164071,748,197.99244783537216,39.064762426442776,38.192513328500745,99.48198428080279,43156.01608345113,28.680231939189692,-28567.99996971856
62Z0271773349182,745,198.68489709345303,26.18197327817203,25.658979007343458,99.66398166977442,29233.027439429832,28.69880355112659,-19115.939963193046
62Z3405350712029,748,163.4188647307576,43.62967403913642,39.37312082508984,91.76994694293293,50045.69601115202,28.700343956719053,-24977.94565193958
62Z3251275644497,748,198.82126912050654,19.605069406974962,18.938709091237214,99.69841653586573,21902.373362586382,28.863999390237016,-14166.153725997696
62Z4670013981058,748,198.85764164227487,20.481928519538435,19.78627081602159,99.70815765610766,22880.548870802242,28.86419323712451,-14800.131645175104
62Z5821574095639,748,198.95931990164104,30.587101970596702,29.552400775902687,99.73497947515217,34183.38400636064,28.881563466080475,-22105.195279696192
62Z0961732571457,748,198.9344297473046,18.475945745763198,17.850466892692125,99.72842777263928,20651.44776302755,28.884861321052362,-13352.148292549811
62Z0861889954804,748,198.94524744165037,25.917144376881495,25.040073507883633,99.73109251949248,28971.86711104207,28.888362087049927,-18729.976023401963
62Z3777584435448,748,198.9325672045873,11.578876605602021,11.187259624246936,99.7283608057601,12944.815674508285,28.88950533580634,-8368.070051594026
62Z8388771014002,748,198.93516799641537,14.047528483721868,13.572417003620892,99.72903275136088,15704.76340323711,28.889851157514382,-10152.168688800437
62Z9431825219925,748,198.98127975344156,22.95639279234553,22.179537564930467,99.74047497696772,25661.261184926243,28.890080273742274,-16590.294024181392
62Z0781092622088,748,199.02543835301455,33.48818113556185,32.3553715171663,99.75204846852725,37430.76346312396,28.890879376904707,-24201.817904377134
62Z8403052924571,748,198.95446236465764,21.32075136135529,20.599203738166953,99.73372458926931,23837.210149382183,28.894067317969526,-15408.203939338884
62Z4867412057712,748,198.98664372999446,14.823222955588443,14.321843751222037,99.74237700870049,16572.455207414438,28.894951783986503,-10712.739207453238
62Z1528625762710,748,198.95555331353358,22.94618606648437,22.169599293130496,99.7339751717064,25655.512739823105,28.895392811462955,-16582.86140327303
62Z7841956124522,748,198.98396949847006,17.585442795684603,16.99061110815269,99.74162819222056,19661.509761198744,28.89601541059999,-12708.977211895039
62Z2924124864686,748,199.23422530773226,46.94622600927337,42.857700199033275,99.80393128138242,52154.244255890364,28.90039633829754,-32057.559277761775
62Z3670413006670,748,198.98236803472417,14.193432665507897,13.713033565353069,99.74130555275701,15871.294309037032,28.901187367297045,-10257.349593257997
62Z9220346666198,748,198.9003987425488,32.60428971552865,31.499566135490902,99.71953683294743,36464.0122511635,28.901205285604853,-23561.676932283593
62Z4312225157283,748,199.03380512072522,19.32297527122633,18.668911994733758,99.75379482377022,21605.502655017706,28.902791175759422,-13964.346336092833
62Z3584090129468,748,199.03075445042793,20.78556340738329,20.081061216890326,99.75360887226522,23247.395385002143,28.913348119406855,-15020.633947590226
62Z0257942815672,745,198.5797963387553,16.288831556475724,15.868708047889871,99.6356975051791,18323.628799612805,28.92417682796087,-11822.187958209997
62Z1067720741039,748,199.2197937944798,32.55365348713034,31.449756501968228,99.80199625610486,36408.15128223077,28.926805261720038,-23524.418201072942
62Z5807715983143,748,182.25800325365367,25.952432091385717,24.884008409382155,96.36547814427806,29900.975997067057,28.95258976486974,-17682.640395422208
62Z0259886906816,745,198.80990585730615,15.65503332248401,15.23875371858304,99.69379615006461,17485.75982462489,28.962527029273488,-11352.871859852421
62Z9129041027294,748,190.56214345606668,14.364601123922082,13.855609986217976,97.31582355484818,15707.386211654164,28.971123872943775,-10363.995849120674
62Z0008583037334,745,198.03416433713957,21.921730718793285,21.484789914612975,99.48644678849533,24271.307540619404,28.982516363028246,-16006.168486386667
62Z3982298183754,748,191.0683503333722,16.810895154587325,16.221180455102044,97.47979989219434,18388.60513988677,29.01756631990809,-12133.443658955606
62Z0211989286227,745,197.60304468156755,24.167284136257564,23.68519997591714,99.37120188919987,26861.247014966055,29.04819630639557,-17645.47398205827
62Z0096677872985,745,199.14439565861932,25.278478298801595,24.724766733102108,99.78012847369749,28144.030068763564,29.15050644270429,-18419.95098441821
62Z0188778556192,745,199.11512849295178,12.427259365438143,12.154782699091902,99.77206846315141,13836.772191557662,29.151108971829714,-9055.31287717326
62Z4603551328872,748,192.70666796062807,13.60141208453278,13.141232208384018,97.99554091060931,14901.697953760233,29.17496951082138,-9829.64179725226
62Z661769289704V,748,194.63261815285222,2.849759822585251,2.755609539921339,98.55396384082759,3110.577408035823,29.20035138348569,-2061.195691839746
62Z3470960064884,748,192.9136054264568,38.01273977164329,36.736795308895395,98.05210104662319,41712.655403747965,29.234808555933846,-27479.122815713483
62Z0011230718431,745,199.02656799457102,11.512959358652093,11.251077418611123,99.75118496472206,12979.211866956612,29.26691960814644,-8382.053358265586
62Z3261331410025,748,194.89695942088323,2.2840411016392443,2.2086621997702456,98.63627576454105,2498.885323371932,29.28814860113138,-1652.0792659427082
62Z3735193775209,748,195.00740579594006,14.951649313883497,14.461889819124229,98.67148842001157,16427.66584978958,29.419522763967205,-10817.493982387114
62Z4312238198106,748,197.2810721747681,3.042312663751691,2.9429023188958974,99.29711496697536,3349.9431432467745,29.666761581623255,-2201.290969104825
62Z013852333354Y,745,190.39875607141855,114.70948806858786,97.90153112192509,97.30802762754244,124049.01737165714,32.118194548867365,-72688.94536433004
62Z9191598698031,748,156.78693363886654,93.84126974978814,68.8313625610578,105.68277719703363,112780.85688618402,44.52530727795152,-22159.912300034553
62Z4973549241143,748,165.93040831155872,34.20289708961565,15.834238389518555,133.94614361567727,29953.426883045733,63.28859627698896,-2487.690491387969
62Z1175275386589,748,194.324010735833,4.0678828018725664e+47,4.907443468364261e+46,1.8015883549122669e+47,9.514060100935968e+49,9.125015780061545e+46,3.6707677143364676e+49
62Z7036676557692,748,197.7996550953609,1.3535239398200793e+52,1.2548520331060674e+51,8.289832131832602e+51,3.4032514388605475e+54,5.950796774285148e+51,9.386293207633384e+53
62Z6969613150684,748,197.0543470255154,5.909035937163149e+68,6.15995622069661e+67,1.5840895086196873e+68,1.1543460361207658e+71,7.705046619847906e+67,4.607647253081064e+70
62Z4026142936382,748,197.60596001740765,1.094308656242884e+93,1.0073237752159108e+92,2.7720478794602776e+92,1.7792140103076442e+95,1.2603142670036069e+92,7.534781838615013e+94
62Z2673921373211,748,197.67549969620293,6.337499782343948e+96,5.741380806172551e+95,1.1645355040743466e+96,1.0027747510424163e+99,5.230049373039135e+95,4.2945528430170687e+98
