eic_code,n,RMSE,MAPE,SMAPE,MONEY,MONEY_PCT
62Z3714266119413,720,2.533988507359915,12.900508397109991,11.965535164080727,3455.978017558318,5.208264440509594
62Z4220821460615,720,3.373412995384164,13.088058682520026,12.162048274994659,4556.149563457258,5.2145311264286365
62Z6235725021728,720,1.3293032636777586,12.072208957996986,11.299122964681839,1869.3856256292138,5.234257904135044
62Z4101656497928,720,2.4547250959696987,12.677575498643186,12.268688665083603,3304.4033556157583,5.287397001301111
62Z3816201773292,720,0.9765271600050867,12.12973921770539,11.325675770172758,1354.3345403846909,5.294123635396213
62Z7306502515032,720,2.47618538184393,13.12026721958969,12.188515176642454,3408.2841534560093,5.315790700549894
62Z717554526459O,720,1.7019147860289037,13.212776537848118,12.271812157825499,2337.215485367929,5.323144990177492
62Z9964019189968,720,2.7636214073075327,12.71317005512778,11.735748307776825,3562.330562891867,5.361026999650608
62Z7941626132802,720,1.9047835916465312,12.67696773897226,12.481273903056211,2558.606238073551,5.369012423676013
62Z6091309944129,720,1.8103455202135788,11.953644324071716,11.287725854263767,2668.4002450020707,5.372209497287953
62Z7125526126367,720,1.4846124559505094,11.867579948680412,11.23112873518705,2198.0928996749194,5.3722876128986305
62Z2652760199060,720,1.5446714639574108,12.279684040719408,11.468067267524486,2189.9219975867186,5.37317577188672
62Z1993541756298,720,2.372472220962661,13.684352931030851,12.984895800721114,2984.5885533113237,5.373958500467926
62Z9512175266041,720,2.9603754078734665,12.906769899532783,12.049577064515105,4168.073169962241,5.399511220614425
62Z3459585554968,720,3.87085268134191,13.330188219431285,12.354775902074499,5360.915194402787,5.410871879320642
62Z3423083910179,720,1.6759455673646704,11.972493359562433,11.26850747281399,2489.379030836507,5.419342027497331
62Z1092353551490,720,2.3742460760795314,13.439439340669496,12.459707654878333,3271.8506356649486,5.428145426725098
62Z3064979528589,720,3.0662821556299367,13.0321375214103,12.14498998778931,4305.930533702491,5.428156764707433
62Z3311530591901,720,3.463030249141599,13.485438082841736,12.516380806418729,4772.789913731047,5.435999375470424
62Z4216533809712,720,2.177244505931945,12.383109794449071,11.56577768641031,3084.6409610686055,5.437474645878707
62Z9802763935791,720,2.6114260898380346,15.15463925408547,13.805035902216122,3180.8376944878664,5.462580240841893
62Z8494140974602,720,1.4864639841715015,12.43225170688347,11.60462746506339,2108.374402631236,5.462626699254764
62Z1659898074045,720,1.8164918284611717,15.230026748396034,13.84172576203199,2217.4940055572483,5.502912024080905
62Z1781749778395,720,2.0283551054731332,11.339215547074707,10.560953342873997,3281.1895830530266,5.521941271442652
62Z3550947401928,720,2.1668261567126947,12.784488441327746,11.72123769180735,2809.211128280105,5.533410837214021
62Z6960657066877,720,1.5218094954600632,12.216168058776999,11.48157774004595,2281.725861006201,5.548097056546178
62Z8036354573038,720,1.5271781968250424,12.958949182801593,12.306396741756894,2169.6826163083756,5.557206856087972
62Z5644272506149,720,2.0311026886562025,11.293229999590986,10.419029914362518,3227.433958232584,5.5730419862221385
62Z5087432881718,720,1.9727085824200097,11.378254900908594,10.475027919703175,3115.558603516665,5.593566808381903
62Z3599582761965,720,2.489987445631129,12.631589307156435,11.739555842625396,3528.3322428423257,5.612261404447059
62Z7654575712966,720,3.6388060646888034,11.582098878709148,10.794385723818804,5895.842582138746,5.633196028692624
62Z5197867294689,720,16.682268901535096,11.313386954012982,10.502727902774447,27591.914462309498,5.642255717343316
62Z7257059210435,720,1.5355949260420165,12.69017464346983,11.789106016097993,2190.5342462129556,5.661176138019268
62Z4150188688382,720,2.442283240923141,14.23652323552135,13.678110170264398,3060.7867535065884,5.661479683257825
62Z1829125017921,720,4.301199217953571,14.238139595485826,13.67681757263823,5429.439668167357,5.694728598030592
62Z6344783791424,720,15.530313198765755,11.424402779297406,10.671949485642697,25651.44615210366,5.7392379492773395
62Z1776504505608,720,1.9625318512488243,13.310892788829843,12.550485783211723,2798.0050584387027,5.768329327102097
62Z0966299278375,720,1.214726776673575,12.961852337846553,11.94218670840321,1718.9130232557136,5.790404572223633
62Z4695844209784,720,2.497000707104529,14.412746915872354,13.2214550005568,3416.0294856442442,5.8717447697037555
62Z7733696342866,720,2.8970300593846154,14.692076059649517,14.219728510750867,3630.8703353186484,5.87597510992199
62Z6626544596360,720,1.328915842998311,13.464763100389057,12.682774786139122,1914.3039453482932,5.884383027527386
62Z7219337406431,720,2.2702127244399333,13.506327420298328,12.742562208556055,3259.2434768723842,5.885470603260245
62Z1942693584669,720,2.0906419602235022,13.057344757519079,11.949421277247668,2866.4730104065075,5.8897706371227985
62Z5156908732276,720,1.8742168062366171,13.550460315133856,13.16119542282132,2602.372179433245,5.901468785701681
62Z8531625937985,720,2.435352846935061,13.704376821281224,12.902167060741485,3496.9188897430568,6.000765779669335
62Z6295419983830,720,1.9608325094255608,13.719975384837896,12.867828645336585,2823.2706397377333,6.020973208623728
62Z7268415982128,720,2.4628588729614616,15.064310109044424,14.744203490937554,3091.1111996237823,6.12731034839615
62Z2752425371057,720,2.466462632925279,13.94484378454839,13.036745191125979,3554.6460719520283,6.191400893496101
62Z3004068068544,720,3.1726987173192014,16.859555609405604,15.32364159165674,4024.6260485944913,6.249772458100799
62Z8937841078757,720,2.7339238257801655,12.879123212675921,11.818301522696283,4432.259027712397,6.266777089865926
62Z5807715983143,720,3.831518171922198,12.833583539421586,11.782459546665674,6243.1908420604395,6.273856920591301
62Z9967272139607,720,0.2709368254313272,13.485212176220337,12.46624248660559,421.0157494966621,6.414258233436905
62Z7776579634526,720,3.465081139036987,14.016211823623975,12.685226026069637,5636.449757857096,6.5818664357754635
62Z3089684577498,720,2.2727309764485093,13.923084924589407,12.5913878008154,3738.3182706498537,6.619263219842882
62Z1105854285450,720,1.9749951084897273,15.745469994613822,14.220222269885305,2671.3616828838744,6.633101050888183
62Z3352742280770,720,2.2175019743522446,16.76319464894161,15.13650739520292,2843.7584929191703,6.6447811575449816
62Z8234166113338,720,3.7509408406347076,14.117309871123235,12.812782262327765,6128.200741992066,6.699304836397685
62Z5038669404578,720,0.3479661524675265,14.872736532028044,13.435591376749873,481.6294000085629,6.7734898347226995
62Z904708724460A,720,2.2345695144175766,15.278951721505912,13.80160915246908,3478.4383109778482,6.776023740149236
62Z771900708749Y,720,1.7195592882296016,15.303803807703979,13.884131227821534,2669.2985510390254,6.785800199427466
62Z0499856982765,720,2.1745631645257975,14.202318322884317,12.81365166920293,3634.72236019988,6.821815598992097
62Z4714370201362,720,2.8129479793236674,14.260012142617237,12.891806131325087,4692.630493293671,6.831515130716778
62Z1626313673880,720,2.6407558250749417,14.32981161541087,12.945744904886578,4380.262994249367,6.832145814823926
62Z706855223975R,720,2.5376244801022394,15.375241654675097,13.881306409742677,3973.779030730622,6.838272002540853
62Z220653865958K,720,2.491132650487368,15.489877614666787,13.999616161950598,3883.604495484585,6.854356128973826
62Z8138279652086,720,2.4300004076859247,14.401950910689578,12.979167864173496,4041.060585575753,6.8734410471846745
62Z4548758318973,720,3.3255482042461284,14.73970420732942,13.258081865732935,4351.338719310141,6.879806655136304
62Z7841956124522,720,2.798117675907995,15.070880799140754,13.59099544075062,4522.706746782544,6.899166530642478
62Z7027336077892,720,3.87249650377543,15.389591759160105,14.06870874882441,6091.066758310133,6.920474857823252
62Z4515858754299,720,2.8686396691874254,14.529786477811339,13.104139095914954,4761.437393529061,6.929992696415546
62Z1393717815036,720,3.3270985627865883,15.322561034686204,15.199194427701364,4648.051652003216,6.961313596801091
62Z4312225157283,720,3.1007750926553723,15.214027701043614,13.691480852812926,5020.078562913165,6.970490158311921
62Z0781092622088,720,5.377097851530288,15.26195704767421,13.73164926513422,8717.841651830331,6.984195144033518
62Z9163183294707,720,3.599030835773451,14.580791150611361,13.13566169479658,6005.676843443495,7.003717519181834
62Z3670413006670,720,2.275581528673525,15.172572847344423,13.645137644000318,3708.607362297994,7.009642797117664
62Z9220346666198,720,5.207076488163859,15.09899578147217,13.577164786061575,8550.364805039942,7.034244653049607
62Z7119951832999,720,2.3230090158577403,14.587088234881634,13.132910936913136,3898.9977818996667,7.0393026647426415
62Z1528625762710,720,3.6902166155164378,15.289342885595914,13.757003448499852,6022.205620052468,7.040082546299203
62Z4867412057712,720,2.405094612465312,15.41587370340231,13.830404523971481,3891.661806385683,7.042823867008168
62Z9214767819161,720,1.727556520743646,14.55310711022092,13.27745633982978,2644.872648264,7.048978184559229
62Z3777584435448,720,1.8798515495574146,15.477503604041734,13.912722953132908,3046.0000449891318,7.05583035616662
62Z6070434707477,720,4.384968545207144,14.626032849251052,13.188736922252172,7372.422729361133,7.062380487938008
62Z8403052924571,720,3.4404794438727486,15.349234053978028,13.791481304199069,5618.3522851767575,7.068634854933717
62Z8388771014002,720,2.278327009875497,15.44035695174937,13.879113204226034,3703.2171669510008,7.070778821586586
62Z9431825219925,720,3.738731110071374,15.523076737737126,13.96790335241104,6097.43037295365,7.125020927747112
62Z4948939192262,720,1.3895982101917546,13.62685149299327,12.247953985967543,2225.2633628671792,7.136980451884397
62Z3584090129468,720,3.3434739043431216,15.212478068305085,13.669250747451148,5549.218911286838,7.163767509824373
62Z5821574095639,720,4.990108433158804,15.53065828215701,13.929378091470241,8180.915431906583,7.174282926323857
62Z1067720741039,720,5.284212804974996,15.24895854210434,13.743055340619357,8759.55393040688,7.223928529368954
62Z7612261635040,720,2.4698545664856146,14.455266986452608,14.235965262908978,3619.0126385375324,7.273837006567058
62Z7156461265052,720,1.9495493392551484,15.826382702194547,14.383618415273865,2749.7616517018178,7.2985927253523535
62Z0861889954804,720,4.286687363554338,15.812439343213136,14.217638111824543,7071.927721187354,7.319027690903798
62Z7258812866213,720,4.4313511760228685,15.168632384382082,13.932298429628304,7308.362774314912,7.397367770966035
62Z0961732571457,720,3.118299090063025,16.143338697032856,14.513838181182035,5103.897073375326,7.40947418435875
62Z4393630336378,720,2.3786116795057373,15.51018236809397,13.880943955495953,4001.3573612142663,7.570917888023375
62Z1515842202934,720,6.389598512170269,15.786956145130308,14.402207407783088,9782.768531066547,7.7871459101080935
62Z7227986894278,720,2.0594221326791766,16.3662090612804,14.462224999883865,2790.193630108168,7.870329592639075
62Z2718723694345,720,1.3126923102316275,16.39827864724548,14.465046974160536,1781.2816104402355,7.89421779280779
62Z4670013981058,720,3.8257281838199915,17.416570600917723,15.539778754831058,6246.15693123439,8.178189497897122
62Z3251275644497,720,3.7377447143868396,17.651764632540033,15.728305441186741,6097.317342444804,8.339775795690628
62Z7082490910138,720,4.650725293764043,17.956618918165823,15.790637132572652,7943.432520806614,8.65363897716137
62Z7401145918482,720,2.9933432794531702,17.846703585364278,15.641134798063902,5118.976132442118,8.680702556616513
62Z5544769493288,720,2.8629876333616493,18.14881291514113,15.894096791831766,4909.40618982546,8.856553600944812
62Z3735193775209,720,3.2706199301008443,19.853622551019264,17.894809452999272,4879.154765675858,9.108027973567795
62Z3470960064884,720,8.37826383391007,19.932486145755004,17.923283952191394,12546.791787261074,9.165973572875219
62Z661769289704V,720,0.630450916628943,20.183137255818146,18.076613175195018,943.4148095947821,9.231128558408463
62Z3261331410025,720,0.5188744774808667,20.67120634877197,18.45574078191795,780.9220559802548,9.540034756103994
62Z7458705390604,720,3.829221980899502,19.749836557510964,17.2436760448176,6480.806042695534,9.620307223205097
62Z4603551328872,720,3.178009115111217,20.92012844219015,18.637731728437153,4808.976432550011,9.813270974877405
62Z4988166368088,720,2.0540439772833525,19.806251129042504,16.90612947769444,2815.656680171391,10.266347500167267
62Z7682329447008,720,3.8285161032674937,24.34000427297868,20.285002132889133,6374.745119919471,10.344251907347548
62Z4312238198106,720,0.7458888466561284,21.635948456878356,20.086383838381284,1140.6297480897913,10.530384821084432
62Z7876545081062,720,9.252911083836839,20.92359468341968,19.54730823396553,14946.031617123892,10.536631639836894
62Z7088382629051,720,3.6248563540706664,31.911925296608977,25.348126799074493,5250.438325901128,10.644642221873143
62Z3982298183754,720,4.40699772543921,22.554785685636737,19.76479410675405,6574.024975343616,10.811989836057894
62Z3405350712029,720,14.457095632793683,28.18040443503372,25.305276718677703,18170.16248263746,10.84101574428924
62Z9129041027294,720,3.8690474536043347,23.036877033799453,20.039331638494325,5793.352867136167,11.136516721090128
62Z6186862204513,720,3.937134135369296,34.985867975725085,27.620913567708914,5824.598472025124,11.503820718097794
62Z4022724546559,720,23.681536807117798,46.67898629208977,23.43473108518198,29631.849611052865,11.714706101412194
62Z5064314448909,720,0.30648384216713465,26.072046506519754,21.776393012218882,341.4397280836971,12.705159433167392
62Z2948906740151,720,13.778792320005827,45.41973180352076,35.31110849915344,18073.32987649114,15.80578877585708
62Z945209821808O,720,22.95257987354717,42.562095724833725,33.34977557043,31932.959645045285,17.160479109972073
62Z2924124864686,720,21.773828541967532,39.30821247553821,32.87347748427231,30330.062928768755,17.54417767690984
62Z3363428137139,720,77.67137993958103,76.11514673986305,50.8256975190279,99744.96919164923,18.876424481388653
62Z013852333354Y,720,54.72968685317755,52.55827608428385,38.71869527172532,84271.77697307138,22.81398832552119
62Z9042463861989,720,20.209484872420518,90.39698778091699,52.5765582363307,24972.71018134204,24.37119186125356
62Z4534322132001,720,41.374671035795714,94.72392680345368,56.21120161529413,57536.3470491636,24.39621351038734
62Z0101426517156,720,88.67613012918133,1244.2089064927698,91.79838164207497,134317.9519527775,34.01671301946342
62Z6624735969589,720,0.32448869980002787,121.42380277205515,56.939103463339876,279.040427657848,52.93666072217283
62Z6035944504754,720,0.6073344618526503,237.08370789979725,69.69191249306333,520.7792263460808,103.13073511841746
