eic_code,n,MAE,RMSE,MAPE,SMAPE,MONEY,MONEY_PCT
62Z7081538064702,720,1.1352955102920532,1.3821081749277617,6.950690332079702,0.07206255002053195,-3102.9840574176587,-4.953200672746964
62Z3962336886350,720,0.6724823713302612,0.7774134849054967,6.811235124161892,0.07056658217362073,-1848.0589963626005,-4.952044853164519
62Z8541926713598,720,1.8783745765686035,2.360763242439408,6.979181323189783,0.07357423763599949,-4977.087578886003,-4.939905188139055
62Z7081576017171,720,0.8224489688873291,0.9826020214022749,7.269740227351241,0.07620729503182293,-2066.03441707511,-4.9353864907305445
62Z5644220618430,720,1.8082529306411743,2.2952057877904726,8.433307624658925,0.08716163029913572,-3792.486370106156,-4.9281621824803485
62Z6082894318884,720,4.917098522186279,6.15669705854156,6.94359466936126,0.07314021237753134,-13054.208736371966,-4.924956198432711
62Z1124575209846,720,0.5785346627235413,0.7147007366600953,6.56828573419966,0.06858470990111816,-1667.2893595623812,-4.924758583300004
62Z2496863291167,720,1.004245638847351,1.2559852833614606,6.9324309745719015,0.0730047427135416,-2667.817318064294,-4.92032501200012
62Z1971620996431,720,0.8951969742774963,1.0708911751489227,7.23638224346021,0.07584181963778258,-2251.0408809457226,-4.91774378735201
62Z7178192222681,720,0.38448020815849304,0.45993754657465724,7.236145409186093,0.0758390528610188,-966.7935885057858,-4.917533349226121
62Z0628247731117,720,1.5010653734207153,1.7760912831405862,7.516138871606397,0.07889309128903038,-3580.9595152917027,-4.915698083438499
62Z9342951787758,720,0.020859865471720695,0.026035495240379104,6.912880502291236,0.07276739130010895,-55.47869425586245,-4.912297456096099
62Z904708724460A,720,1.081088900566101,1.2715607369692645,7.973872738174764,0.08341676683768146,-2535.2863048967356,-4.909707597617223
62Z3769305559380,720,1.081399917602539,1.3363295754985414,6.535432296241382,0.06822451518407585,-3123.017123488972,-4.908874462009763
62Z9628766695257,720,1.0322606563568115,1.235423789344227,7.220788184212686,0.07566706848229388,-2596.671494158235,-4.908871847129915
62Z2752425371057,720,1.1413694620132446,1.3819439417818433,7.520090894242623,0.07833885585833668,-2776.297063107967,-4.904783227975869
62Z9967272139607,720,0.1207423284649849,0.14487181953241995,7.018916934163132,0.07325388108530337,-324.16725850692296,-4.900860140907455
62Z8464597395452,720,1.0193564891815186,1.2212658859047472,7.195620178923373,0.07538187376883909,-2565.7320958129358,-4.893977716515493
62Z8937841078757,720,1.4676289558410645,1.8321305433096933,7.623489167745211,0.08017292850050525,-3407.9917625567473,-4.892934436777898
62Z2063504976595,720,0.951040506362915,1.1399910092417564,7.18383254714617,0.0752441537849273,-2394.4701716881927,-4.886986147821052
62Z9093615083372,720,0.7497654557228088,0.8988180930030795,7.17708908489708,0.07515718368925232,-1887.7665679651175,-4.882104602469048
62Z7083678872650,720,3.0963220596313477,3.83604639213441,6.831356628084037,0.07179195798684467,-8273.695097577813,-4.878537724277785
62Z3782531100736,720,0.5009258389472961,0.6003830978130188,6.695018493578102,0.06999317845868878,-1442.2727617308942,-4.867966450879773
62Z0832092193888,720,0.7243770956993103,0.9210391053482908,6.628543942029334,0.06701316754887097,-2002.7442600607774,-4.8494532063134645
62Z706855223975R,720,1.1969413757324219,1.3991820415237506,7.810225058612054,0.0815596661545043,-2833.3004224944375,-4.847557548997654
62Z5996705858655,720,5.9743781089782715,7.3520051050676924,6.749766258699748,0.07082764951946235,-16042.98904653216,-4.845148957503424
62Z3386096691495,720,1.2545199394226074,1.5433255712562508,6.74551222672303,0.07077792525627909,-3369.5775697006875,-4.843327423176542
62Z8036354573038,720,0.7794936895370483,0.9530574899747286,7.422131552377078,0.07805692546962942,-1862.3706571619723,-4.835304539841716
62Z3958647570133,720,0.8893486857414246,1.0913510854073831,6.711976736013322,0.07038542636236927,-2393.589658446044,-4.829412178977286
62Z9305845228363,720,3.335472345352173,4.0898318577459625,6.7005823680879235,0.0702527154121403,-8983.335825724862,-4.824718465459499
62Z5773779317696,720,1.0687814950942993,1.2467327811224542,6.701035324485925,0.0699554059994557,-2900.0418863770547,-4.820757920961572
62Z6295419983830,720,0.918093204498291,1.1172505607680396,7.3869665485406095,0.07722405718423071,-2228.2860105683,-4.819186469371482
62Z8531625937985,720,1.1409484148025513,1.3884880706142777,7.3866123604151,0.07722132083231616,-2769.049681591444,-4.818814077420063
62Z918309493739N,720,0.7545109987258911,0.8994778124886137,7.430810330903445,0.078117498237445,-1772.9129801503068,-4.8028937037456325
62Z5422632680702,720,0.0986509844660759,0.12052506689635753,6.647085891533081,0.06963165180021834,-266.5553568826687,-4.802303758911373
62Z3319570183213,720,0.3211810290813446,0.39230261097432234,6.643242508514689,0.06958718755126823,-868.0288411301244,-4.800686678452357
62Z263750576887Y,720,1.0003173351287842,1.1922793331749235,7.426073786413445,0.07806318542605097,-2350.67524017445,-4.800463385986403
62Z6571743089872,720,0.7618513107299805,0.8884653710855216,6.6269022235120305,0.06912009411903731,-2080.430468398765,-4.798120301004757
62Z5320867133425,720,0.6237255334854126,0.7272873411010802,6.599247783865195,0.06877932069454203,-1709.6892692207955,-4.794689078958054
62Z6626544596360,720,0.633044421672821,0.7743706516639478,7.3234821042309175,0.076716922955066,-1532.3017584400768,-4.776098005920965
62Z7219337406431,720,1.0783202648162842,1.3213250154620932,7.309969384858063,0.07666682500908151,-2603.820992780684,-4.767370013413297
62Z1776504505608,720,0.9434792995452881,1.1558241704418541,7.310839617866911,0.0766384757969496,-2280.633652325292,-4.767340098756486
62Z0650102958310,720,0.8299906253814697,1.0083579428220695,6.55345927965351,0.06855455950384698,-2255.160180324943,-4.7621153004126535
62Z220653865958K,720,1.130194067955017,1.3155823798083242,7.579026517872749,0.07898568752570417,-2710.8924946710786,-4.757726955545868
62Z7766151236986,720,0.17497184872627258,0.21235223814930243,6.533972935150925,0.06833194224301462,-475.9606669200041,-4.753606085636995
62Z5706564184731,720,0.4887547791004181,0.6083100133719828,6.4453714794142885,0.06547103950034829,-1358.8928420560073,-4.746876768529987
62Z1077202948019,720,0.7552916407585144,0.9157222123341777,6.514592272157828,0.06811088589206458,-2056.8948549197794,-4.745129367798213
62Z1369451614498,720,1.0216145515441895,1.279830285607983,6.176202164689344,0.0643404860432104,-3016.9850703530665,-4.732944583282725
62Z052548745986I,720,1.0367661714553833,1.2304898214806643,7.288861460519566,0.07650788178239007,-2441.833320550605,-4.728567925362065
62Z1180469265339,720,1.2239824533462524,1.4806197197668205,6.466085060346617,0.06756033274235924,-3342.6495777465416,-4.723527484861436
62Z5807715983143,720,1.9653180837631226,2.4646033700325756,7.280101485422244,0.0764162609455317,-4623.046648598798,-4.718366540388447
62Z6542983815153,720,2.4925410747528076,3.012277909952385,6.443373599622737,0.067303662383774,-6816.227779601991,-4.713503090754159
62Z277440221246K,720,1.1108288764953613,1.3157922235259383,7.149223190854379,0.07495421639933511,-2623.5183845637666,-4.655477058352498
62Z0494602382356,720,1.43963623046875,1.7324316461023066,6.3142905097373125,0.06585635441704342,-3965.9571827754535,-4.654467885835823
62Z0257942815672,720,1.1743777990341187,1.878454903620503,7.01830327685584,0.07608803378781245,-2844.732568213243,-4.646872812250778
62Z3307823675943,720,0.7642762660980225,0.9350245855536379,6.268600737196192,0.06395519576007708,-2136.006924352868,-4.646282922459071
62Z7511957889375,720,1.979362964630127,2.3795033975421838,6.269593669313162,0.06535937627729616,-5466.307195645173,-4.633454090577977
62Z0763594350330,720,0.049976952373981476,0.06007267042667903,6.26366108870876,0.06529352669218043,-138.0689501512226,-4.630770977482814
62Z2923711919630,720,0.8050915002822876,0.9676745813654699,6.25955213612275,0.06524809810857678,-2224.64776692116,-4.628794477861209
62Z2634468308280,720,0.9607018232345581,1.1540077221676512,6.227966460667882,0.06489807818315049,-2659.180308369022,-4.61367012532682
62Z4059172108670,720,1.5205049514770508,1.826472913439406,6.227182105138016,0.06488953775453014,-4208.89279878679,-4.613338144585832
62Z7072263538637,720,0.1668539047241211,0.2004020739699783,6.219724352668126,0.0648069851102326,-462.05013171407825,-4.609716225529739
62Z7581112729322,720,4.62460470199585,5.5536704976712565,6.210525497619743,0.06470534367668461,-12812.980081160411,-4.6053673008478055
62Z6084896400004,720,0.32260042428970337,0.3873978634020604,6.207875461038037,0.06467615207502485,-893.9164998288571,-4.604038530059368
62Z0352290641310,720,0.010227901861071587,0.01228142776998352,6.207318014929552,0.06466963560325886,-28.34367614695851,-4.603848408199343
62Z5360291486920,720,1.1396898031234741,1.3431607662247569,7.315617906869557,0.0766208936720372,-2618.485902395925,-4.589244912964156
62Z1335377683815,720,0.650124192237854,0.780303228809795,6.15993283138401,0.06414786965914221,-1806.12809719108,-4.580884153871089
62Z6337618908569,720,0.7305050492286682,0.8767615705933464,6.157081288761981,0.06411650635215192,-2029.7751032349345,-4.579584707049619
62Z7458705390604,720,1.43863046169281,1.863090969262455,8.166283559565313,0.08587221990519746,-3016.8441202347312,-4.5769380016867505
62Z3139295037679,720,0.9612443447113037,1.1536323713058223,6.146433427095509,0.06399963779989679,-2672.3640384533637,-4.57428706790111
62Z2871189104161,720,0.829192042350769,0.9951495613619655,6.145582138415941,0.06399031524736783,-2305.33708028026,-4.573844400150064
62Z8512981217529,720,1.7480496168136597,2.0776868085728952,6.861214170371642,0.07156537029420933,-4276.917266747004,-4.5720050778620624
62Z897401965339V,720,1.2921605110168457,1.5300868540776102,6.981727869257813,0.07311496074071278,-3063.518324620901,-4.567681331204582
62Z4973549241143,720,0.8651657104492188,1.0694437887071413,6.990756450562614,0.07178331822011241,-2048.3731854937523,-4.558512499752228
62Z8852704405887,720,0.6397585272789001,0.7677236326876579,6.105645579508795,0.06355262625509753,-1782.5202717738252,-4.554463249835866
62Z1052783389048,720,0.8151131272315979,0.9781639700734501,6.103354951805026,0.06352765972385324,-2271.3917907379637,-4.5533451831004585
62Z8292498523912,720,1.0018572807312012,1.2023409480904397,6.085371394976546,0.06333131115453274,-2794.407443702331,-4.544472103106353
62Z2483925041819,720,6.635491371154785,7.8181598150899365,7.132887007035259,0.07439932086890869,-15337.61297957915,-4.543111339163611
62Z5838478539480,720,0.5136491656303406,0.6164988526769081,6.069359555287627,0.06315675060585725,-1433.9323848404642,-4.5366606389611475
62Z2338430234645,720,1.0447925329208374,1.3000999247220923,7.313855399737963,0.07578251264779341,-2338.195437177052,-4.534460693904338
62Z510430374778H,720,0.840100884437561,0.9950744499934745,6.915118132489543,0.07238786619018792,-1995.0583279036632,-4.532378027874025
62Z1040856316899,720,0.7719423770904541,0.9266589547140553,6.0513580568748955,0.06296080907531104,-2157.04020305377,-4.527733517636383
62Z2532379651825,720,0.09012560546398163,0.10820444033955968,6.040916010727834,0.06284739273061167,-251.98575304950143,-4.522708964574992
62Z7591557890876,720,0.7667587399482727,0.9206659179213028,6.032901876464408,0.06276038706939578,-2144.7548097542194,-4.5188221051282795
62Z7029546479880,720,0.07399741560220718,0.08888219350361384,6.007166868264919,0.0624811499918548,-207.2628547783154,-4.505957517604703
62Z9492255746718,720,1.2335104942321777,1.4822179279586096,5.982914106677853,0.06221832007342558,-3459.382968197636,-4.493869780078946
62Z2312293868557,720,0.7918515801429749,0.9515289638980047,5.981661102681554,0.06220473052894983,-2220.902255843766,-4.493278038817766
62Z1771663109656,720,0.1671385020017624,0.2008726431501241,5.9738490695858975,0.06212019218788398,-468.96344505182617,-4.489328125039972
62Z8426544240206,720,1.3272557258605957,1.5779852474765605,7.282992977328102,0.0759777043699416,-2981.530641775909,-4.487680372459013
62Z9997819406173,720,1.2226300239562988,1.470068238549429,5.953709591988825,0.0619026840297832,-3433.771578841469,-4.478930472182822
62Z3831028766926,720,1.337618350982666,1.5765179297930565,7.5616149446058145,0.07748957194749825,-2990.9321504052405,-4.447313532249462
62Z3914826994899,720,0.2622555196285248,0.3162576185032524,5.8588851293834825,0.06088279606921138,-740.2140588745796,-4.431066658143827
62Z0878741618562,720,0.8308243751525879,1.0020449114840324,5.855112079819893,0.060842306852537054,-2345.4729853245312,-4.429211207331146
62Z1218299930809,720,1.1191338300704956,1.3512338227636687,5.8266139864110285,0.0605367985305038,-3164.3659207693954,-4.41518508439572
62Z3896175377334,720,3.5395121574401855,4.562347200526218,6.7851608700176955,0.0717537271870204,-8459.874051176861,-4.412713580055949
62Z1942693584669,720,0.8230109214782715,1.068125809099439,6.448887755539126,0.06474091877915367,-2143.7835022183026,-4.402178605220904
62Z0998466306766,720,0.6606349945068359,0.7893035822536827,6.949380555986892,0.07268538118280146,-1533.9669832188165,-4.3964354348854195
62Z8953450714603,720,0.68040531873703,0.8204628942771393,5.803503687764843,0.059809436599259226,-1929.1768878580574,-4.3811962443043795
62Z131639303888J,720,0.526293158531189,0.6261419830516964,6.6172233422174545,0.0691611223101842,-1260.8578706384776,-4.373551227679029
62Z263077610044S,720,0.6719805598258972,0.7996347919965975,6.607253251528006,0.06905324098964485,-1610.4031667661066,-4.368010398983393
62Z3402828150471,720,0.5760261416435242,0.7000142479195838,5.6921145019374295,0.05909838742546116,-1640.3017630322606,-4.346122163098586
62Z1008745793703,720,0.7995338439941406,0.9717672490678678,5.689308790160183,0.05906822413747502,-2277.1011174183677,-4.344614071032983
62Z9613656958413,720,0.9580593705177307,1.1505257959404163,6.835347176647609,0.07144717117198786,-2237.5867906072453,-4.341772548814338
62Z1483215110522,720,0.902494490146637,1.0973219718874117,5.680309867184848,0.05897076596334537,-2571.4403857670177,-4.339522317466733
62Z9587735590577,720,1.0478349924087524,1.2744240712909176,5.667329008289285,0.058828372942130364,-2987.06459597068,-4.331559194272533
62Z1419007174687,720,0.5167936682701111,0.621404941740666,6.7906636079985985,0.07093843075316045,-1212.6341970107856,-4.328420363242585
62Z3522594292484,720,0.5144717693328857,0.6260717025085066,5.6434828474688,0.05856473207491525,-1468.1213863000678,-4.317074072768527
62Z811968840923V,720,0.7273114323616028,0.8534545876612728,6.435786928763057,0.06664708884261641,-1798.0441261303333,-4.315657697129372
62Z8538558470324,720,0.5151882171630859,0.627071500161727,5.637252499280763,0.058495713721046075,-1470.6439992564715,-4.313508100831163
62Z5036679942884,720,1.5641402006149292,1.9038498573889644,5.636878104465371,0.058491516897140036,-4465.012335776582,-4.313257957549259
62Z9514371217440,720,0.8451917767524719,1.0291528474340694,5.625352642308145,0.05836347482940566,-2414.1488379088287,-4.306612034666938
62Z6136241721979,720,1.2269936800003052,1.5088100789899537,6.2300792591532685,0.06498543745583729,-3011.202929370201,-4.303298939502143
62Z4376937874218,720,0.7755885720252991,0.9451567781673601,5.604399412942814,0.058127099460327375,-2217.5051259378583,-4.293706072523963
62Z1291599260160,720,1.0426405668258667,1.2262690976801267,7.2695112886963855,0.07426510059780236,-2347.6769337434207,-4.292474363920134
62Z4948939192262,720,0.621606707572937,0.8396485212653882,7.632679163160069,0.07523909418995718,-1309.2328016448218,-4.2885827636310445
62Z4106130995736,720,0.23307032883167267,0.28432434699868125,5.585822614412079,0.05791353526104449,-667.0212585390036,-4.282152698186107
62Z8786952418585,720,0.4766511619091034,0.5805952804482019,5.595602380648133,0.05792768361776264,-1363.345944951721,-4.278214191635853
62Z662465333459B,720,0.8238087296485901,0.9820335030055699,6.435108909193313,0.0671682555157462,-1990.6797590818464,-4.277197527567936
62Z1209368438999,720,0.6324535012245178,0.7707555104398032,5.59047323011153,0.057883904393617326,-1809.3601773249907,-4.275961295434147
62Z644025308441R,720,0.7768102288246155,0.9165072555358853,6.345935146811856,0.06588625984575879,-1916.3670015556422,-4.256319612148734
62Z308384437449W,720,0.6981493830680847,0.8256381139067516,6.326271549904653,0.06572829112874862,-1720.707844580205,-4.242635249619503
62Z435223622742X,720,0.822231650352478,0.9731835157947247,6.320191934325539,0.06568155769954656,-2025.8388585263438,-4.238528854886069
62Z5087432881718,720,1.1042429208755493,1.3885247733406578,7.481459422940128,0.07711112723887645,-2314.655512767027,-4.237211453845154
62Z1908641756932,720,4.63759708404541,5.740315450048407,6.400938733618773,0.06712254441076523,-11251.809852798453,-4.2271429402190615
62Z5644272506149,720,1.1208374500274658,1.4102401074443072,7.325084611561336,0.07531822704429722,-2363.72623148981,-4.162142160199255
62Z6153652780082,720,1.1688321828842163,1.3810237371240222,6.987799122295285,0.07121503775583081,-2649.8008939561755,-4.141442495955414
62Z1175275386589,720,1.7664052248001099,2.362050238692785,6.522061414719913,0.06939244723472127,-4087.4971516418436,-4.1324837084978085
62Z6605113197287,720,3.4994540214538574,4.175095590193817,5.983146209261771,0.062288077469832545,-8697.782570358848,-4.049730810488684
62Z2395399053131,720,1.175735354423523,1.4647847481607028,7.1397640286245485,0.07304713320824878,-2428.8646040701005,-4.032418132469056
62Z0760150283041,720,1.216455101966858,1.46424979820465,6.376374114262173,0.06659511221449341,-2833.3606903811624,-4.014963231394712
62Z1325310425194,720,0.9596561193466187,1.1546401596172675,6.369055296940259,0.06651234470083883,-2235.8616751942764,-4.01127923778921
62Z8461462561806,720,2.7612712383270264,3.284335910553616,5.883088008024953,0.061182851732883514,-6904.454463239811,-4.006825928402757
62Z5227218120709,720,0.9730014204978943,1.1609981577494723,6.158842438655399,0.06417081759551849,-2285.486790789748,-3.9051180085513457
62Z3500556180000,720,1.1232835054397583,1.3399517582991904,6.147244854985493,0.06404318185391737,-2639.7054699529317,-3.8992561048905925
62Z2651182694771,720,1.1216202974319458,1.2915606250098626,5.567355019283061,0.0576405460577453,-2964.333701854741,-3.8991560416466555
62Z2410378897684,720,1.506522297859192,1.837974100517794,6.333702813915398,0.06507838044561844,-3255.4471228908005,-3.8873117391527576
62Z9662014978089,720,0.6453033685684204,0.739134159606197,5.486729898433737,0.056446677571515086,-1728.4488719615358,-3.8612672002328683
62Z6961364992272,720,1.2177999019622803,1.450065755997399,6.0557461958035335,0.06303955902480177,-2872.0751683126255,-3.8526802882661477
62Z713390564870T,720,2.9638125896453857,3.5339984831534186,5.555403233896724,0.057648251275633465,-7533.840451125452,-3.847163961078905
62Z1699793733727,720,0.7516282796859741,0.8631374878087024,5.389853952175697,0.05555172523084683,-2017.672374300387,-3.805987010212572
62Z5387901249939,720,0.9141501784324646,1.0863427153989174,5.951731074323635,0.061902217447621234,-2164.025052165311,-3.798317468306876
62Z3418886958455,720,0.6396302580833435,0.7663418275158559,5.779691669480887,0.058849062789773046,-1551.8440289407458,-3.786761110763684
62Z8916686891448,720,0.682013213634491,0.8490332041920851,6.015277347052198,0.06195678426724116,-1540.5587797740795,-3.7806006771667433
62Z1657030092515,720,0.569186270236969,0.676043288743748,5.917230002246995,0.0615261380325393,-1349.009980130982,-3.7800558458849194
62Z1931450722959,720,1.9671425819396973,2.333740732412627,5.74450222856177,0.05944432830977256,-4774.480818266005,-3.779752302210648
62Z7456298044336,720,4.045440196990967,4.839117382059823,5.632373225233767,0.05839823936126781,-9616.07567212818,-3.7235441145832664
62Z3786741394110,720,1.2563430070877075,1.4883442061918124,5.77063845069383,0.05992875154492804,-2993.452428587072,-3.703487664465144
62Z0096677872985,720,1.4373992681503296,1.7472980621622314,5.691370503688428,0.05870730832311163,-3451.81856082626,-3.691607011412499
62Z2588424624258,720,0.3920586407184601,0.46424808323494776,5.732021151156664,0.05950907000480748,-935.6838424826958,-3.6842077944604488
62Z0008583037334,720,1.2846481800079346,1.5666067703782578,5.84957710818731,0.060042286483682004,-2988.725858057849,-3.6832679808393047
62Z4437758189134,720,3.0079939365386963,3.8509518524226882,5.733761587102169,0.06003487288376638,-6854.127252090749,-3.676044888960292
62Z4242835948103,720,0.842710554599762,0.9977053302351423,5.705449210209201,0.059220844938911575,-2013.50099418959,-3.6709637421358536
62Z5641732606491,720,1.7747217416763306,2.1010676939497515,5.696155715667266,0.05912013505677865,-4242.022562744822,-3.6663105137145493
62Z5771526107976,720,0.584193229675293,0.691619926236845,5.689214050239739,0.05904502792637434,-1396.7802547482815,-3.6628246043065746
62Z0211989286227,720,1.381229281425476,1.6577561206201263,5.73950375544136,0.05915136357241743,-3268.9041510232064,-3.6554262598035754
62Z0453715929868,720,0.06575067341327667,0.07794402141253082,5.52152886944198,0.057027244891763196,-160.46668418965217,-3.653359502503153
62Z4535568873600,720,0.3146785795688629,0.37270105520441404,5.596361010173472,0.058041285732175665,-755.4630169139233,-3.6168714498222436
62Z5276218736734,720,0.5325947999954224,0.6308614535932281,5.581466256586687,0.05788022396192657,-1279.5765178873505,-3.609874166599225
62Z5523967416230,720,0.6945286989212036,0.8227508635422224,5.570493280860895,0.05776160341046191,-1669.5424956908041,-3.604714557777083
62Z6499995405271,720,0.8392778038978577,0.9949907366642508,5.5122321548964415,0.057131471920929086,-2023.7324340891023,-3.577876547559028
62Z6634912359403,720,0.6806322336196899,0.8129404414767402,5.404706872817368,0.055727713092347926,-1665.9098814081585,-3.5552410221010016
62Z9572466865833,720,3.8909857273101807,4.494149113149307,5.488844364837117,0.05693976456554182,-9161.506021565898,-3.5542487078975613
62Z1785888164071,720,2.3705787658691406,2.9309931986224558,5.89204925518715,0.06132973020945788,-5015.5627934061395,-3.551814905973492
62Z0188778556192,720,0.6776120662689209,0.8320980851099907,5.450201919284403,0.05605183808852342,-1628.5849552976756,-3.5430187192195928
62Z5517692082284,720,0.7041782736778259,0.8373600985267,5.420476031162413,0.056136370967006265,-1706.5997324995292,-3.53433068236615
62Z3948925189967,720,0.6492627263069153,0.7726202606366864,5.407068081431237,0.05599056841803569,-1574.6612456168195,-3.5277481307888165
62Z588650225523K,720,2.1905174255371094,2.6965227588815672,5.529390508345698,0.05721207814064834,-5004.406765185389,-3.5137726634927957
62Z3760655590536,720,0.47574904561042786,0.5695654535684783,5.335227239294939,0.05512668827639797,-1163.4167643782498,-3.5051357809864716
62Z1011664646618,720,0.6761671304702759,0.8082806261975728,5.338572569275774,0.055216119537252,-1649.7063344369546,-3.5008049880411076
62Z6969613150684,720,2.070730209350586,2.3437824501334306,5.297063444935871,0.05478944466669172,-4922.6622060013,-3.466192868588986
62Z7036676557692,720,0.7491844296455383,0.9131279430825013,5.062978157704171,0.0518183894453815,-1846.8883744210762,-3.3607703443692967
62Z0011230718431,720,0.5623703598976135,0.7036669020436284,4.811163031917799,0.04896608274216056,-1398.344211209984,-3.267597896665945
62Z0259886906816,720,0.796524703502655,1.031133471754392,4.996673756841699,0.05051032973910573,-1869.7463160990578,-3.2069222510716133
62Z2673921373211,720,2.350965738296509,2.6721078871572366,4.691305664037097,0.04833773583177983,-5731.654400964106,-3.1545644577045255
62Z9191598698031,720,3.063211441040039,3.5001219319493977,4.62728203069891,0.04767197976264535,-7483.606782812587,-3.1178555040943468
62Z0232888687220,720,0.04481381177902222,0.05743572990818211,4.297870734631159,0.04402027309960843,-118.39368877203407,-3.1146895768158327
62Z4026142936382,720,1.6887882947921753,1.937573339243263,4.5781352747045325,0.04715918830636995,-4129.758151541436,-3.0871906570884846
62Z0271773349182,720,1.147295355796814,1.4631223609636534,4.282566414525037,0.04409904053650993,-3001.801821611242,-3.0583545961967316
