eic_code,n,SMAPE,RMSE,MAE,MAPE,MONEY,MONEY_PCT,BIAS
62Z3500556180000,748,14.083334008817102,2.8658203683225003,2.5678795223315767,15.531569284569139,6471.69954402371,9.137123423466187,1869.6368618425986
62Z4166968219279,748,15.689450613651987,2.7011188798169887,2.3270886348189084,17.582874594941536,5301.116544731517,9.226322084243437,1608.6166852680744
62Z1667171467788,748,15.865339011810612,2.908513335416048,2.559858521573846,17.867381779986786,5949.397278268805,9.23861321628068,1860.37555601028
62Z6413133225959,748,17.237098908965834,2.4569574840031705,2.164587891204561,19.84875647934986,4874.538344868246,9.25793207297225,1546.0839966948843
62Z6964799374009,748,16.088128179306864,3.767192596089136,3.322555188185465,18.222770157289744,7694.549724514913,9.332973714723655,2418.2899231236006
62Z1471375271708,748,15.721533600275503,2.3930875501118445,2.1358568032282927,17.669245001515304,5028.547569560915,9.334674160218468,1563.096450960542
62Z6091309944129,748,16.281119327652764,2.4484547697923555,2.06275208416054,18.710329550986923,4837.614743689834,9.36059295198663,1337.6273211791886
62Z1369451614498,748,13.587789657180002,2.896468051363512,2.4786194310441907,14.879947538706054,6160.7565676679205,9.365562833792106,1736.160019050878
62Z3151696887521,748,15.626306116496892,5.652226788220754,4.996875836780937,17.52419285836871,12260.30999980734,9.615611987518822,3492.653048194694
62Z3714266119413,748,16.06870522224796,3.0851344107920387,2.7251113484870593,18.160760577872146,6677.765280489983,9.675994475783293,1885.3257788821084
62Z9613656958413,748,15.698767027168966,2.394207312724944,2.162936215945432,17.49271859235767,5244.421233526526,9.686800944109606,1595.1752514706313
62Z7268415982128,748,44.85342527031631,4.963280377694679,4.770805691889432,36.365145720102845,5076.829631214665,9.699199965480558,-3568.5625402313544
62Z308384437449W,748,16.147074184427826,1.8814839087250004,1.7420659062215023,18.021196396154952,4176.63583107704,9.768235151204337,1294.4020017077364
62Z435223622742X,748,14.906042395292216,2.1848559576492765,2.0021036598805235,16.33650052397229,4926.374299071462,9.776969913608847,1488.2457491634905
62Z2651182694771,748,16.395763402064315,3.691511969326578,3.2374318199435765,18.673073615294317,7732.049217961244,9.812977411974542,2378.5286863241636
62Z6961364992272,748,15.088217744303003,3.352401959589915,3.0358471437686236,16.74298359834768,7669.753616288253,9.83311572511673,2229.2715989849276
62Z2265922863404,748,16.7998309377396,2.7190948419260383,2.4155550378915893,19.020357399876346,5606.203707811845,9.84144626776117,1775.0755588176398
62Z1393717815036,748,36.057325363402136,6.036846471637277,5.529075872647571,30.121790741087,6854.60059475623,9.881826114261015,-4129.931898652874
62Z5611760007206,748,15.677723929277715,3.7280446385599717,3.3030828904549354,17.5507898265527,8246.183572916223,9.922078480400426,2329.3648810164123
62Z3782531100736,748,14.190400171741752,1.36089634435891,1.2032810836404952,15.508001871150432,3038.2684481272545,9.924648199078911,878.1989804241312
62Z2146506845449,748,17.207220167758923,2.5927845853723044,2.293987856379772,19.6004320396141,5327.063863211334,10.046649804630636,1683.694268905423
62Z9278811980047,748,17.34272171443301,2.7683448266237995,2.4354873452595,19.892620452600895,5627.127807999959,10.076450909972026,1780.7282764269585
62Z8905288593120,748,17.292485046795207,1.9647997779722208,1.7444426232187664,19.682431583807837,4106.264787613838,10.263257898923882,1281.7869774081992
62Z3050335819767,748,17.296789696911617,2.120721277769733,1.8998811550138273,19.68389877210962,4447.416578022755,10.28115076422066,1398.3964863673536
62Z644025308441R,748,16.50332843326866,2.1631477420236496,2.0236558228759156,18.337778139278456,4937.293937679866,10.401362018351612,1505.4791696314678
62Z6153652780082,748,16.45934718998876,3.26345336014216,2.7860354654031116,18.940967390449593,6940.451217398623,10.43311967421088,2053.4456563648782
62Z661769289704V,748,16.859287275678863,0.5853141328345373,0.4695797280109008,18.976866364601655,1112.2306240102143,10.440995603153878,178.33793901474883
62Z6571743089872,748,16.824878285495696,2.075640325779403,1.9404095698278154,18.801573851969405,4715.512408250431,10.464647965165103,1441.9941011640913
62Z2534451404528,748,18.454601795646834,1.2110871163510712,1.065455716741226,21.291441072827027,2413.3975622617368,10.469514297586196,756.909867736118
62Z2218971118163,748,15.661879571895355,3.0007803119998213,2.5123904711596095,17.520715401850143,6110.870775615109,10.613987603124071,1762.0403181891052
62Z2863396690510,748,16.01286596417441,6.618013445147476,5.821190597165614,17.910816648820195,14782.696629514474,10.662669413139696,4200.397123873161
62Z5387901249939,748,16.17537629111223,2.7552836062490482,2.516127192834647,18.040383990746754,6359.058893415979,10.666921816581326,1857.3747389901182
62Z2749095020078,748,16.475352679257366,4.100595097580592,3.682016832634495,18.49254894566889,9341.067124761628,10.680741179268066,2632.540727800664
62Z1419007174687,748,16.270008972868908,1.4038616474684973,1.276877115399799,18.053627083588946,3168.6504169052523,10.765535816356431,948.7737542241857
62Z2532379651825,748,21.246050602736343,0.3132170056440363,0.28609929349474633,20.625308005941186,625.9691201709919,10.7771497555762,68.87539944914147
62Z1657030092515,748,15.293813255115948,1.7288569465193582,1.5540552966435193,16.877194400955158,4036.4392728793755,10.80912199940099,1152.3451676756722
62Z7081576017171,748,17.722688013240486,2.2202894761490555,2.0089294265227537,20.048891569083718,4793.803383137643,10.90508709642321,1489.5980976097708
62Z8786952418585,748,15.182047445630923,1.7262047036557275,1.4842068927266294,16.67134720143779,3764.386623227894,11.325475722929534,986.383379929066
62Z4312238198106,748,69.78359882610957,1.429433799991626,1.2621153123521494,46.291821749162345,1293.328460536753,11.453587552021697,-924.5378862434195
62Z1971620996431,748,17.51882914722045,2.4833358567583583,2.2486388691407373,19.637297601642587,5514.024763870057,11.470977030055183,1674.0155456844823
62Z3737130651612,748,17.678257236215426,3.5468664720574012,3.1767699428381575,19.99921461653387,7981.197411819849,11.51813365291153,2306.500258130771
62Z5320867133425,748,17.431158489121604,1.8252745914522173,1.7212619742590596,19.36755916007075,4300.25994870592,11.603353594296552,1282.7883212511224
62Z3423083910179,748,16.578373952774836,2.5412266199676687,2.1805644482894855,18.61244193179402,5551.609383010317,11.615770884805979,1555.990252422369
62Z7178192222681,748,18.57795192569211,1.0932561418622082,0.9983287841543018,21.084560167591846,2398.611039335182,11.617757148259106,743.383937561086
62Z8834115626356,748,18.4882561496254,4.780621496914945,4.4109215286158605,20.968473873259157,10655.348305204156,11.650085895026521,3276.369357491796
62Z904708724460A,748,17.497882215115265,3.0715407997710686,2.43339354882616,20.617813751633324,6207.071563328328,11.665692635537388,1749.2153723365664
62Z6344783791424,748,19.77784697022186,28.06840595853332,23.555803479770553,23.079311325361118,54232.298280262694,11.728031770648737,13078.138666235463
62Z9767507424207,748,17.425960475573945,2.10340825293299,1.934460078156767,19.448180869074616,4823.383607227841,11.752754369952052,1440.1017424884085
62Z9628766695257,748,19.09220983156024,3.0095278642552885,2.7409957744415814,21.829123652990333,6556.405604675755,11.802389802922109,2038.3102961891527
62Z811968840923V,748,18.860085269086532,2.2587661908419463,2.1297941702853467,21.38157894248516,5215.924993953281,11.873303626356941,1586.706442474373
62Z6186862204513,748,25.29989591126399,3.8394369811205373,2.8579344334147874,37.69820490563119,6267.956571098623,11.889962804441826,1343.800001975891
62Z2924124864686,748,26.53838261133326,18.334099902019087,12.174927059856824,28.60728644396812,21640.79954025809,11.991884701128027,-1347.200953518175
62Z3786741394110,748,18.132917012062954,4.398495536529107,4.078177269505223,20.40052773812335,10360.68761605725,12.24894661702598,3034.3477259645115
62Z8512981217529,748,18.38450087533792,5.196488421797274,4.863561809375102,20.607196002972355,12046.574162203608,12.250674317974527,3620.2227684200043
62Z2295513355879,748,53.54158749286333,10.896371167543633,10.442957961959195,42.01525540467238,11661.560089152044,12.260269482864677,-7811.33214069715
62Z1209368438999,748,16.508753717047885,2.540357887427733,2.148939151461139,18.24185483060166,5413.782059793049,12.266485625477857,1365.9330271831932
62Z1785888164071,748,17.51988487758859,7.718397492508655,7.029886803030808,19.670521922405147,18582.222303401548,12.349203980659036,5207.40777916363
62Z8464597395452,748,19.73388878621242,3.0941932250785054,2.8430538906828096,22.5663673044862,6801.4667707911485,12.353077549419327,2119.840881805336
62Z1785740293700,748,18.304375761686725,3.048898311827847,2.7604417448067435,20.712800213682275,7109.563782023762,12.38424528418182,2023.9339882405984
62Z2588424624258,748,18.38830526672608,1.4048874065202606,1.3072904013117126,20.685430883931513,3331.999176722339,12.536647775891764,974.2565426492101
62Z2063504976595,748,19.792325166776358,2.912858665698452,2.6850757013482345,22.579813354676407,6475.972447953844,12.584847797828644,2002.6808120226706
62Z4242835948103,748,18.24873434657965,3.0544097288801026,2.832304528341881,20.47313455676725,7279.037745423942,12.681096104196792,2111.4187890236826
62Z5641732606491,748,19.441056399215196,6.666863512818178,6.166963286462354,22.22890165003998,15443.65794535148,12.754358529993896,4584.601723415908
62Z3418886958455,748,17.051316717881456,2.354249539550586,2.120763065520376,18.9661807106926,5499.643101369413,12.786225237802443,1578.8605191448387
62Z4022724546559,748,26.812546330538233,24.993994479362573,18.393524639057173,45.75152438993395,34371.32825110138,12.79585217800765,85.55119885333988
62Z2462903940798,748,19.079058526864774,3.436262710745362,3.0986933557517533,21.70585753583604,7903.7104089046425,12.895999728087586,2286.2322725111244
62Z5771526107976,748,18.697242145144358,2.1572082495510254,2.0096038643639824,21.04573568253323,5170.647231900841,12.956369614948661,1498.7004366291876
62Z8953450714603,748,21.236300466167986,2.741833386705551,2.5577605253379114,24.635904763342968,5984.416979171437,13.026905664063907,1907.0603979007283
62Z9093615083372,748,20.165990837273316,2.3583129236823592,2.186415899398821,22.972454270497717,5305.586939535234,13.06450807006844,1632.7181373555832
62Z7682329447008,748,24.4776325682645,5.0236612415699495,3.7777821742635287,33.45269089508833,8436.653988457438,13.14467144041308,1619.7715543179038
62Z706855223975R,748,20.15567977884037,3.784759535704962,3.117786054689057,24.193288566974882,7950.481591832684,13.19992229059353,2269.3725160910653
62Z8267336736253,748,20.00528741111018,3.2187627404865684,3.026540139566017,22.7169410661923,7485.697707279213,13.255692348089045,2255.6489606217838
62Z6960657066877,748,18.710418530098273,2.4977777782776682,2.1974628925485,21.320895552181874,5707.20910095999,13.337687801234742,1625.9695003227043
62Z2636920381647,748,20.74556889743939,4.039338730952062,3.7913875112999107,23.78189601481106,9257.454088834234,13.452823906808014,2824.0651779813743
62Z3261331410025,748,20.657352705103893,0.5584154154613081,0.4663472322826743,24.51304598388811,1166.4169662671754,13.670972861138058,254.17871823424616
62Z5276218736734,748,20.17336836715082,2.151650869737304,2.020978232849531,22.919539519436714,5176.826613517155,13.954378534766537,1508.6404225929327
62Z4535568873600,748,19.508334091774262,1.2688545675552603,1.1802548958668468,21.97993087008581,3085.426881887945,14.114336622372818,881.7723721334132
62Z013852333354Y,745,39.246098198172234,61.53566629980368,41.480972460887536,34.65397188464781,54850.783124270725,14.201709621486895,-21470.713631828214
62Z5523967416230,748,20.035205055209122,2.873559852587494,2.681581060458867,22.655327325263052,6909.305152152672,14.253636308016901,2002.6907795488187
62Z1192270413312,748,23.039510880128912,2.8535951107675883,2.6922683613512723,26.913297099914256,6465.293703440351,14.402044952508597,1998.7428106699226
62Z5016551205400,748,22.45185589800136,4.1771535911501925,3.9060760086881974,26.194717515871602,9445.930404015786,14.41356523883989,2909.375645020087
62Z6499995405271,748,20.468337873958443,3.5879319782880086,3.3587495878877895,23.185086048406145,8700.620127435182,14.69678568276329,2509.445757726233
62Z8234166113338,748,23.677140373718565,7.075146342670901,5.91351555966864,28.956104027106953,14055.682123343535,14.840628027421486,3764.9795058653654
62Z4220821460615,748,21.282158196909887,5.685660589534159,5.222067372749936,24.43527797054776,13543.449564658787,14.903781174834382,3889.328482731762
62Z1515842202934,748,18.92922860627433,8.77314052695616,6.975817612032794,22.362491342421325,19757.17656601721,15.165095063145442,4694.040634611287
62Z3363428137139,748,42.393222506838306,59.75637070704663,48.64250299242876,58.03100935302835,84129.96633585895,15.203873118913139,2441.311965887784
62Z220653865958K,748,23.130005914196293,4.16379553872416,3.544295215845248,28.242397225185684,8980.737627178938,15.292618336822521,2612.6529708960697
62Z7306502515032,748,23.122687799445348,4.388197202768117,4.060039397824779,27.108686844981623,10199.217449649232,15.295006763166361,3016.323186685391
62Z5517692082284,748,22.17031594258979,3.2782887289416465,3.1047346183240268,25.371464706991944,7997.749054248191,15.823762197635464,2320.202630849435
62Z4534322132001,748,42.311423346647565,36.240157158294046,24.080076578362423,54.88976826560997,39649.72519076396,16.000332092880743,-5502.566454221305
62Z3948925189967,748,22.823392264248717,3.077652660307985,2.9297262304500333,26.286049163097285,7510.733173823613,16.075097061439614,2189.8461680823584
62Z1067720741039,748,25.80570078882602,9.747705920315795,8.35370436885575,32.31144558692966,20274.13929506721,16.10809828522174,5283.502408062428
62Z3962336886350,748,23.708135956995665,2.648361115373759,2.5556233154288504,27.21861484758866,6455.797438566657,16.638389063986942,1907.971346941522
62Z717554526459O,748,24.492456444324247,3.2398548068465143,3.021086055797169,28.760608273235977,7716.905150232726,16.89917790642094,2256.8062780822693
62Z1699793733727,748,24.65690210953343,3.945881466180854,3.7606441732162676,28.763514225714022,9426.867721138633,17.149084010840276,2811.2478054771855
62Z8888861892130,748,54.14992877063467,0.4618383245602278,0.4221122528681593,40.745955380810344,820.0946006243024,17.327315124224942,54.91244127024652
62Z1011664646618,748,24.92801649254092,3.5589267635031887,3.4082167369864336,29.101759964373592,8668.00210150285,17.57081122617647,2546.869634093986
62Z4603551328872,748,25.316158834147146,4.116112893642634,3.5566179178659967,31.198646309486815,9111.361375673068,17.83848331661161,2335.593214317809
62Z1854635779617,748,26.50205555513974,2.970657501815298,2.8404628884412606,31.281404306543674,7009.185036053132,18.1099785589466,2122.8504346873833
62Z8163712471249,748,26.611427089979202,4.091578940238044,3.9373680919204994,31.44279693255839,9737.79130884623,18.254669493612063,2937.9642682646972
62Z9802763935791,748,28.18349351090401,4.78455945953906,4.5972777053788345,33.92028071235525,11168.020228248968,18.51492657731883,3425.6312905007762
62Z3760655590536,748,25.71497260031512,2.6291914151112037,2.520627791050367,30.025821329188112,6473.655366097733,18.62933759085703,1883.620484386518
62Z9662014978089,748,25.859222706842022,3.583593005916363,3.4164612754906662,30.22063310120151,8661.483913104488,18.658765662837563,2554.086784016108
62Z6235725021728,748,26.561397314719436,2.8515343160710214,2.7736738691181646,31.00001356860248,6955.462651568028,18.755333580165203,2071.2269602007946
62Z1092353551490,748,27.519812119817015,4.9620728787628225,4.680552094564686,33.080480742305504,11795.656268084573,18.816365129795905,3500.0528021936207
62Z3311530591901,748,26.4487514873382,7.120104624702096,6.706460860584469,31.218151404450783,17366.77108026301,19.018722976992755,5016.022483794852
62Z2652760199060,748,26.782041107632764,3.2634929693082677,3.1824265841385206,31.320977430915747,8078.147543942796,19.087842503006986,2376.659414499074
62Z3459585554968,748,23.338048080888875,8.332910661619566,7.296468604233067,27.19370888707551,19722.81610902496,19.14045695416896,5369.3203229770625
62Z1659898074045,748,28.691395221324473,3.3586947921521175,3.2386986676834053,34.67109559603476,7999.7520533043125,19.164468284973932,2416.1603628064786
62Z3584090129468,748,28.396901761209293,7.027365044832348,6.122600485896685,35.92758857999757,15476.22250450778,19.248152381617473,4272.920412072985
62Z945209821808O,748,32.562257221068066,22.39588850777484,16.82842450176648,46.32894407529516,37114.03488143842,19.271439327679026,7240.392642635983
62Z3307823675943,748,25.38584901360122,3.893423509717247,3.6490378795179392,29.411271888568496,9316.612329491541,19.41751558124315,2729.480334356256
62Z8494140974602,748,28.36614069156051,3.2342252610223436,3.156224759202424,33.81402691518498,7843.302432494112,19.57027268073017,2356.573657922796
62Z4216533809712,748,29.11764278409437,4.921936037468682,4.821109986541344,34.704559567259146,12002.679755246252,20.375868856319926,3600.835945826875
62Z6634912359403,748,28.07174242254613,4.069762467099507,3.9330223509087863,33.214587857578834,10077.706170443613,20.540217856907624,2939.9103237018444
62Z1781749778395,748,28.37289687000144,5.6551222713597,4.97769225230265,34.97117481741839,12674.32486380939,20.61683638894408,3675.2779673558034
62Z5706564184731,748,28.262196544540913,2.606951788505332,2.4991848350984256,33.194332139476316,6353.968445145629,21.26366353137765,1868.304775418861
62Z3405350712029,748,33.77855804997166,18.673940622835403,16.08921599621259,44.16669641319637,37220.05353256161,21.345059088277516,10159.992858497033
62Z7776579634526,748,30.721345538854994,8.90706202914998,7.677198254787544,39.4108134625119,19041.597393081764,21.476296554502245,5637.630143336588
62Z0011230718431,745,29.935924038956514,3.9089734688738473,3.797537612549801,35.98274749611792,9603.485668004767,21.654969953841004,2829.1648399493024
62Z3670413006670,748,32.42819224656823,5.5316682346416455,4.866786013032518,42.62239056125455,12088.1835362619,22.01224742665475,3481.859752995626
62Z3599582761965,748,31.39197227531303,5.934113203890958,5.82706588011091,38.00090097856241,14458.199063557468,22.14781491150252,4352.00468532478
62Z9220346666198,748,32.875789437554644,12.903732849754318,11.369527695445715,43.36822214990332,28277.273601968183,22.412434585050924,8160.033186118293
62Z7257059210435,748,30.899270424208197,3.6612167265191555,3.584320161516489,36.99331550049053,9032.307507824673,22.480383431330356,2676.754946783898
62Z5644272506149,748,30.682054900154952,5.979437717251368,5.318321833748624,38.554150417706445,13488.948067965859,22.490290726562076,3961.233550606803
62Z0832092193888,748,30.93871275001549,4.034774758889678,3.9374293018358366,36.889722999621135,9922.520233085248,23.014193589923288,2943.872302153355
62Z5197867294689,748,32.150497002474296,52.33764649065052,46.91796211505087,40.720664496584924,117212.14881732808,23.167724794165544,34835.425705393776
62Z8036354573038,748,32.665026444677295,3.982859617968075,3.736343448754877,41.17500580523149,9544.916414842137,23.535403352113548,2794.602813669664
62Z3089684577498,748,181.22584785416308,14.107258157141347,13.237709537497082,91.30146637963593,14077.441715890669,24.075274418399676,-9850.386806284107
62Z0966299278375,748,32.40109590279169,3.0123000628409864,2.941723830747942,39.02972649534925,7458.037801616351,24.195262635909657,2197.577745435924
62Z7654575712966,748,33.5045939731558,11.70194724350479,10.541205174122965,42.83572990932192,26409.870824361642,24.390275054792333,7839.55710010061
62Z3816201773292,748,33.26123731159091,2.6484961960282476,2.5901780343404655,40.57742591780845,6560.279472815146,24.658916284270123,1936.2071787102268
62Z2410378897684,748,32.21564349859901,8.838001758866268,8.515699772252718,39.106782897272005,22310.50169543651,24.97746729947126,6369.3575702350645
62Z8138279652086,748,35.34518707317312,7.066276490663522,6.240533606588753,46.66997515435253,15482.403049060038,25.435156677333783,4641.497545304519
62Z9964019189968,748,33.444210918993534,7.108899197455264,6.928995720681047,40.46505454236096,17635.77552226665,25.61470983271256,5180.172172880433
62Z4312225157283,748,36.50614216985979,8.631151252171566,7.725653722589967,49.14519361432886,19295.12582085877,25.81208135792977,5677.7751650765385
62Z7841956124522,748,36.49045415517664,7.856797713457077,7.042737026977581,48.99401574565494,17661.814517717532,25.957114722201705,5184.159080483711
62Z4867412057712,748,36.999476633320974,6.727810420176927,6.0393127738384065,49.8727690897309,15129.245279336581,26.378638976737324,4449.602290383447
62Z1626313673880,748,36.94217602874053,8.078664693684301,7.183325952059472,49.30146534297012,17869.350764181705,26.920596188446485,5352.659022086704
62Z3550947401928,748,35.31749166766842,5.669580949108324,5.585645361843525,43.25512494007743,14174.423104754333,26.94617434483415,4177.341675798358
62Z4714370201362,748,36.98517653547398,8.668206575573057,7.715606531461244,49.30855122072222,19239.20814752414,27.05246932878461,5752.064867284775
62Z0499856982765,748,35.58112651070469,6.5709751022598075,5.830751816566237,46.44132857530208,14935.675216845884,27.075220130604475,4355.16196346019
62Z7219337406431,748,36.48211480234033,6.416491859155329,6.108005394673196,46.83625798013466,15585.874352614675,27.095035302007528,4568.656121186219
62Z5087432881718,748,193.61477479689805,14.591139248293654,14.127303048439789,97.12391726207956,15739.523659430113,27.28504066617726,-10554.441638344499
62Z1776504505608,748,37.38126925595587,5.783637929110626,5.481693937777762,48.7250301802846,13795.66642146614,27.3803589694875,4099.931144306693
62Z4515858754299,748,37.221957345579774,8.73572748479866,7.794558601258152,49.58630155185053,19513.37968877423,27.431305664344325,5815.148448742759
62Z7088382629051,748,42.73777304589086,7.684040889044428,6.018154676052736,73.20309112640243,14032.550822294663,27.486123057187005,3447.384730660702
62Z0781092622088,748,38.418943210892536,15.871029752318362,14.293080357302351,52.422223092813425,35801.21127064463,27.633111929076062,10564.241838438204
62Z8937841078757,748,37.37398603903343,8.980925844515456,8.122261916603113,49.402043843432885,20333.90684126543,27.70193575585466,6061.110571662528
62Z6136241721979,748,197.46234909835337,19.104035749302707,18.84277807976225,98.88527201908018,20871.304280182896,28.061418868368847,-14090.8708409722
62Z9967272139607,748,35.73933041855204,0.7758719534857157,0.7383294626447846,44.53045989999628,1929.6157397384895,28.2563098224818,552.2402111961605
62Z2338430234645,748,199.3570626980215,14.241275617325767,14.066976843373464,99.72088449229221,15589.647870506971,28.267324840276288,-10522.098678843351
62Z6626544596360,748,37.69063169130713,3.921703493703978,3.7484092299523692,48.61725112374502,9577.103677682497,28.341319429911938,2803.714320391233
62Z8388771014002,748,39.32268516923315,6.8447023743906446,6.184616149226604,53.937092872298365,15505.852601330987,28.523942845931337,4582.848107194213
62Z1528625762710,748,39.45227474748588,11.222549836545227,10.136536570474817,54.23453985530882,25349.102743569456,28.550288143593075,7511.700194818703
62Z4695844209784,748,38.24474594338574,6.998354258469051,6.791470635623688,48.79935386147826,17283.84733333538,28.566349981238048,5080.020186127062
62Z3777584435448,748,39.53104472806345,5.676587911012322,5.130697926493911,54.328446606021906,12875.582776323537,28.734995280830407,3801.5863820793693
62Z3982298183754,748,37.969378690156844,7.946881023129919,7.2473451792866195,50.88870152461731,18659.05051498479,29.44433423123796,5303.35361341132
62Z8403052924571,748,40.40403558578517,10.725524303746843,9.715030432577707,55.91876101197941,24347.97743988113,29.5131894544531,7211.807162588273
62Z8531625937985,748,39.97340351169051,7.5307127408982115,7.195237755480073,52.75828534762459,18130.91921910271,29.95291580126783,5381.697954537834
62Z6070434707477,748,40.29773383105278,14.474596506055232,13.042574714560242,54.977794646711054,32424.758523075594,30.001301426936266,9746.300614964137
62Z9163183294707,748,40.02603061122368,11.803713382521142,10.665979873906496,54.18550915042783,26717.562499567284,30.094411195658015,7972.634009145804
62Z6295419983830,748,39.6733980575471,6.0123810735316,5.7751947249782924,51.71858943922668,14793.236211053529,30.372151336437184,4319.705446574866
62Z1942693584669,748,39.50221707397383,6.256332750844763,6.119835686100919,50.156664870487496,15501.070303036598,30.670090562932582,4575.28904583594
62Z7119951832999,748,40.93860021439151,7.820295569255462,7.101127477955654,55.606217045408904,17885.78501862039,31.189448750317645,5310.999393917118
62Z9129041027294,748,39.75158467540004,7.201996945557661,6.6233369000891225,53.55373626970729,17052.181784497683,31.451500849714694,4887.712011600921
62Z5807715983143,748,41.233627580738315,14.121067969261185,12.986601710296583,55.52813883009114,32629.201103488893,31.594282206621386,9711.00693503143
62Z5821574095639,748,42.844305300418306,16.478394734346335,15.140114874174373,59.598962722038195,38209.41766577956,32.28316193361217,11292.960592732416
62Z0101426517156,748,95.69930076694543,77.11943977519057,72.39599933740543,1027.7088091976514,131466.40742515097,32.68953243600261,-2022.7946824208484
62Z2752425371057,748,42.77293593718031,8.04888278806935,7.753160299567891,57.2646462580273,19587.994956294147,32.84612575614316,5799.106347523182
62Z3352742280770,748,42.52911062780712,6.075093557184523,5.873490898875933,55.292739869856874,14781.151738369885,33.249640272646914,4388.086332214654
62Z0861889954804,748,43.9652378680423,14.401037620550454,13.283659758996512,61.552159046561364,33455.762306222554,33.35933344220254,9918.143525545122
62Z2948906740151,748,47.66717843074553,18.834403510320527,16.300740400033558,78.921049440563,40403.94224261574,33.878417736962994,10862.693496658241
62Z9431825219925,748,43.966756176331316,12.82745924955043,11.887426424898344,60.73756423942217,30368.081068286505,34.189134099834064,8884.072193554028
62Z9214767819161,748,44.25817935953765,5.526766890917947,5.376901439083146,58.70017646537383,13698.995247852865,35.092768652115915,4021.515612930307
62Z0961732571457,748,47.0881767011478,11.16255854234159,10.360507597022483,67.62553135595353,26041.894074161726,36.42439539838926,7743.858062677049
62Z4393630336378,748,47.647306632578164,8.901650740734663,8.284786208830187,67.10442387527792,20893.491781386434,38.184167337521274,6197.020650687526
62Z1105854285450,748,47.88305159681221,6.4871120746134725,6.353583397010695,64.43775874406813,16356.393283573587,39.052916677860814,4752.479853105266
62Z5038669404578,748,43.68795252062155,1.2190764582194664,1.1127199235444323,57.657420004200866,2953.33435786089,40.161104892173086,831.6943574526717
62Z4548758318973,748,52.547364937911844,11.534256095972088,11.385534611743793,73.68881370264073,28422.749470688737,43.21497659957692,8499.874808467895
62Z2718723694345,748,53.18215687908425,4.277111593787334,4.206903267232259,73.0608101092431,10779.658847332139,46.01142629207303,3143.6829075396945
62Z7227986894278,748,51.73984858538457,6.815152270821745,6.5579717960948285,70.42644657690163,17078.64613303016,46.397688105044864,4894.876426322782
62Z7156461265052,748,56.468621432594546,7.622466175836315,7.468700020594668,82.0640786968431,19095.01679288166,48.79606448633278,5586.013850946974
62Z4670013981058,748,58.83323364196583,16.500686619443083,15.771482167854654,90.40372468806764,39968.53144897979,50.42096768140121,11797.067586764322
62Z3251275644497,748,59.555973461144276,16.066312246712933,15.338861426791341,92.67113183377647,38804.22971079113,51.138077329288556,11473.469021487661
62Z4948939192262,748,57.60661572176311,6.826462248062596,6.546048012439578,84.20981189027714,16827.247899097714,52.1144171555116,4896.444025123119
62Z4988166368088,748,73.40677104193342,8.288570173973424,8.15874313873527,118.65812402786557,21089.41018939438,73.920003771347,6102.739494172069
62Z5064314448909,748,90.50201025668431,1.2238803899612463,1.1775699591205677,167.9060069778916,3048.686671188422,109.71531200785569,880.8223090373963
62Z6624735969589,748,164.2899000316954,1.2553538888543152,1.2208573090973454,948.315466989181,3224.589326425664,591.6538989218775,912.5194820451023
62Z6035944504754,748,180.35903271852882,2.3555086048745957,2.299047051356598,1938.564443170161,6028.277166263281,1156.425399887689,1719.4429383287033
62Z9042463861989,748,166.4600307691965,2961504.374833225,663487.6070741934,3563090.0353886266,1553604751.8738654,1467738.1276046042,496271944.974731
62Z7401145918482,748,193.1279563949104,2.7695988227708253e+35,3.120578919054879e+34,1.837776724960503e+35,9.420042057049945e+37,1.5381757074691987e+35,2.3341930314530496e+37
62Z7458705390604,748,194.9066799433849,4.949415080564825e+38,5.558225579261797e+37,2.580960371386912e+38,1.4680383211479696e+41,2.0985188814622043e+38,4.157552733287824e+40
62Z5544769493288,748,194.87502626011562,4.206456822333244e+41,3.9875549659346094e+40,3.295929988735584e+41,1.4998330795908538e+43,2.6052930894305714e+40,2.9826911145190877e+43
62Z7082490910138,748,195.41804430606607,3.183293857331721e+48,3.3025400900871468e+47,1.1254868874232732e+48,4.914637524575626e+50,5.1555147129156354e+47,2.4702999873851856e+50
62Z7876545081062,748,195.59786498956134,2.964763186855032e+51,2.3470251767813364e+50,7.124166676342392e+50,9.462172571176145e+52,6.422427463494506e+49,1.7555748322324397e+53
