eic_code,time_idx,sum_of_kWh,pred,datetime,dam_price,sell_bm_price,buy_bm_price
62Z0011230718431,14308,7.583706855773926,8.431134223937988,2025-08-19 06:00:00+03:00,5000.0,4.57,5250.0
62Z0011230718431,14309,8.874550819396973,10.435855865478516,2025-08-19 07:00:00+03:00,6888.99,4.56,7233.44
62Z0011230718431,14310,10.165393829345703,11.621699333190918,2025-08-19 08:00:00+03:00,6842.18,4.53,7184.29
62Z0011230718431,14311,11.294882774353027,12.585715293884277,2025-08-19 09:00:00+03:00,3000.0,4.57,3150.0
62Z0011230718431,14312,11.778948783874512,13.078987121582031,2025-08-19 10:00:00+03:00,475.0,0.01,498.75
62Z0011230718431,14313,11.940303802490234,13.2385835647583,2025-08-19 11:00:00+03:00,85.0,0.01,89.25
62Z0011230718431,14314,11.778948783874512,13.159414291381836,2025-08-19 12:00:00+03:00,90.0,0.01,94.5
62Z0011230718431,14315,11.133526802062988,13.111727714538574,2025-08-19 13:00:00+03:00,90.0,0.01,94.5
62Z0011230718431,14316,12.424370765686035,12.835405349731445,2025-08-19 14:00:00+03:00,278.0,0.01,291.9
62Z0011230718431,14317,12.585725784301758,12.72082805633545,2025-08-19 15:00:00+03:00,485.0,0.01,509.25
62Z0011230718431,14318,12.585725784301758,12.351048469543457,2025-08-19 16:00:00+03:00,2556.0,0.78,2683.8
62Z0011230718431,14319,12.585725784301758,12.869532585144043,2025-08-19 17:00:00+03:00,5108.0,0.01,5363.4
62Z0011230718431,14320,12.747081756591797,13.05124282836914,2025-08-19 18:00:00+03:00,9100.0,0.01,9555.0
62Z0011230718431,14321,13.069792747497559,13.157793998718262,2025-08-19 19:00:00+03:00,14772.18,14033.57,16799.91
62Z0011230718431,14322,13.39250373840332,12.969219207763672,2025-08-19 20:00:00+03:00,14400.0,4.52,15120.0
62Z0011230718431,14323,14.199280738830566,12.878584861755371,2025-08-19 21:00:00+03:00,14773.95,4.5,15512.65
62Z0011230718431,14324,13.876569747924805,12.845120429992676,2025-08-19 22:00:00+03:00,11000.0,0.28,11550.0
62Z0011230718431,14325,11.617593765258789,11.719493865966797,2025-08-19 23:00:00+03:00,6884.48,0.04,7228.7
62Z0011230718431,14326,9.51997184753418,10.622586250305176,2025-08-20 00:00:00+03:00,5580.81,0.14,5859.85
62Z0011230718431,14327,8.390483856201172,9.328143119812012,2025-08-20 01:00:00+03:00,5400.0,0.01,5670.0
62Z0011230718431,14328,7.422351360321045,8.13625717163086,2025-08-20 02:00:00+03:00,4088.88,0.01,4293.32
62Z0011230718431,14329,6.938284873962402,7.581194877624512,2025-08-20 03:00:00+03:00,3970.0,0.01,4168.5
62Z0011230718431,14330,6.7769293785095215,7.209357738494873,2025-08-20 04:00:00+03:00,3970.0,0.01,4168.5
62Z0011230718431,14331,7.099640369415283,7.449451446533203,2025-08-20 05:00:00+03:00,3900.0,14.84,4095.0
62Z0011230718431,14332,7.9064178466796875,8.4730224609375,2025-08-20 06:00:00+03:00,5400.0,5130.0,6929.92
62Z0011230718431,14333,9.842682838439941,9.919668197631836,2025-08-20 07:00:00+03:00,6791.0,6451.45,8662.42
62Z0011230718431,14334,11.45623779296875,10.768131256103516,2025-08-20 08:00:00+03:00,6870.0,6526.5,8662.43
62Z0011230718431,14335,12.585725784301758,12.039037704467773,2025-08-20 09:00:00+03:00,4490.0,4265.5,8662.42
62Z0011230718431,14336,13.231147766113281,13.096426010131836,2025-08-20 10:00:00+03:00,1320.0,0.01,1386.0
62Z0011230718431,14337,12.747081756591797,13.168669700622559,2025-08-20 11:00:00+03:00,240.0,0.01,252.0
62Z0011230718431,14338,12.747081756591797,13.039444923400879,2025-08-20 12:00:00+03:00,100.0,0.01,105.0
62Z0011230718431,14339,12.747081756591797,13.309691429138184,2025-08-20 13:00:00+03:00,100.0,0.01,105.0
62Z0011230718431,14340,12.90843677520752,13.28699016571045,2025-08-20 14:00:00+03:00,501.0,0.01,526.05
62Z0011230718431,14341,12.747081756591797,12.881852149963379,2025-08-20 15:00:00+03:00,1280.0,0.01,1344.0
62Z0011230718431,14342,12.585725784301758,12.722724914550781,2025-08-20 16:00:00+03:00,4500.0,4.56,4725.0
62Z0011230718431,14343,12.747081756591797,12.829275131225586,2025-08-20 17:00:00+03:00,14848.88,0.81,15591.32
62Z0011230718431,14344,12.90843677520752,13.32165241241455,2025-08-20 18:00:00+03:00,8500.0,0.33,8925.0
62Z0011230718431,14345,13.39250373840332,13.611647605895996,2025-08-20 19:00:00+03:00,9500.0,4.57,9975.0
62Z0011230718431,14346,13.715214729309082,13.473762512207031,2025-08-20 20:00:00+03:00,10000.0,4.57,10500.0
62Z0011230718431,14347,14.84470272064209,13.499317169189453,2025-08-20 21:00:00+03:00,9920.0,4.57,10416.0
62Z0011230718431,14348,14.360635757446289,13.368247032165527,2025-08-20 22:00:00+03:00,7900.0,7505.0,16799.92
62Z0011230718431,14349,11.778948783874512,11.962116241455078,2025-08-20 23:00:00+03:00,5500.0,5225.0,8662.41
62Z0011230718431,14350,9.842682838439941,9.637659072875977,2025-08-21 00:00:00+03:00,4800.0,0.01,5040.0
62Z0011230718431,14351,8.390483856201172,8.138943672180176,2025-08-21 01:00:00+03:00,5030.0,0.01,5281.5
62Z0011230718431,14352,7.583706855773926,7.230785369873047,2025-08-21 02:00:00+03:00,3850.0,0.01,4042.5
62Z0011230718431,14353,6.938284873962402,7.203636646270752,2025-08-21 03:00:00+03:00,3850.0,17.39,4042.5
62Z0011230718431,14354,6.938284873962402,6.802425384521484,2025-08-21 04:00:00+03:00,3850.0,0.01,4042.5
62Z0011230718431,14355,6.938284873962402,7.332633018493652,2025-08-21 05:00:00+03:00,3970.0,0.01,4168.5
62Z0011230718431,14356,7.9064178466796875,8.551373481750488,2025-08-21 06:00:00+03:00,5030.0,0.01,5281.5
62Z0011230718431,14357,9.842682838439941,10.16623306274414,2025-08-21 07:00:00+03:00,6870.0,6526.5,8662.43
62Z0011230718431,14358,11.45623779296875,11.516541481018066,2025-08-21 08:00:00+03:00,6780.0,0.04,7119.0
62Z0011230718431,14359,12.747081756591797,12.297473907470703,2025-08-21 09:00:00+03:00,3800.0,0.01,3990.0
62Z0011230718431,14360,12.90843677520752,12.486821174621582,2025-08-21 10:00:00+03:00,1290.0,0.01,1354.5
62Z0011230718431,14361,13.069792747497559,12.682978630065918,2025-08-21 11:00:00+03:00,450.0,0.01,472.5
62Z0011230718431,14362,12.90843677520752,12.918451309204102,2025-08-21 12:00:00+03:00,445.0,0.01,467.25
62Z0011230718431,14363,12.747081756591797,13.086390495300293,2025-08-21 13:00:00+03:00,475.0,0.01,498.75
62Z0011230718431,14364,13.069792747497559,12.722195625305176,2025-08-21 14:00:00+03:00,1250.0,1187.5,8662.44
62Z0011230718431,14365,12.90843677520752,12.815631866455078,2025-08-21 15:00:00+03:00,2555.0,2427.25,8662.44
62Z0011230718431,14366,12.90843677520752,12.86834716796875,2025-08-21 16:00:00+03:00,5500.0,5225.0,8662.44
62Z0011230718431,14367,12.90843677520752,13.308222770690918,2025-08-21 17:00:00+03:00,8000.0,7600.0,16799.92
62Z0011230718431,14368,12.90843677520752,13.360642433166504,2025-08-21 18:00:00+03:00,8500.0,8075.0,16799.92
62Z0011230718431,14369,13.39250373840332,13.3607759475708,2025-08-21 19:00:00+03:00,9300.0,8835.0,16799.93
62Z0011230718431,14370,13.876569747924805,13.164621353149414,2025-08-21 20:00:00+03:00,9651.0,9168.45,16799.92
62Z0011230718431,14371,15.006057739257812,12.999251365661621,2025-08-21 21:00:00+03:00,9245.0,4.57,9707.25
62Z0011230718431,14372,14.521991729736328,12.580954551696777,2025-08-21 22:00:00+03:00,6038.0,5736.1,16799.95
62Z0011230718431,14373,12.101659774780273,11.811064720153809,2025-08-21 23:00:00+03:00,5700.0,5415.0,8662.41
62Z0011230718431,14374,10.165393829345703,9.968400001525879,2025-08-22 00:00:00+03:00,5190.0,0.05,5449.5
62Z0011230718431,14375,8.713194847106934,8.554733276367188,2025-08-22 01:00:00+03:00,5100.0,0.1,5355.0
62Z0011230718431,14376,7.583706855773926,7.5842108726501465,2025-08-22 02:00:00+03:00,5000.0,0.01,5250.0
62Z0011230718431,14377,7.099640369415283,7.141747951507568,2025-08-22 03:00:00+03:00,4490.0,0.05,4714.5
62Z0011230718431,14378,6.938284873962402,7.1045942306518555,2025-08-22 04:00:00+03:00,5000.0,0.05,5250.0
62Z0011230718431,14379,7.099640369415283,7.400856971740723,2025-08-22 05:00:00+03:00,4800.0,0.01,5040.0
62Z0011230718431,14380,7.745062351226807,8.166337013244629,2025-08-22 06:00:00+03:00,5190.0,4930.5,5449.5
62Z0011230718431,14381,9.51997184753418,9.752517700195312,2025-08-22 07:00:00+03:00,6500.0,6175.0,8662.42
62Z0011230718431,14382,11.133526802062988,11.107943534851074,2025-08-22 08:00:00+03:00,6848.24,6505.83,8662.42
62Z0011230718431,14383,12.424370765686035,12.144840240478516,2025-08-22 09:00:00+03:00,6700.0,6365.0,8662.45
62Z0011230718431,14384,13.069792747497559,12.488045692443848,2025-08-22 10:00:00+03:00,3800.0,3610.0,8662.46
62Z0011230718431,14385,13.231147766113281,12.661951065063477,2025-08-22 11:00:00+03:00,501.0,475.95,8662.5
62Z0011230718431,14386,13.069792747497559,12.926036834716797,2025-08-22 12:00:00+03:00,439.0,417.05,8662.5
62Z0011230718431,14387,13.069792747497559,13.241752624511719,2025-08-22 13:00:00+03:00,400.0,380.0,8662.5
62Z0011230718431,14388,13.231147766113281,12.960260391235352,2025-08-22 14:00:00+03:00,1500.0,1425.0,8662.5
62Z0011230718431,14389,12.90843677520752,13.069663047790527,2025-08-22 15:00:00+03:00,2474.0,2350.3,8662.5
62Z0011230718431,14390,13.231147766113281,12.680047988891602,2025-08-22 16:00:00+03:00,4900.0,4655.0,8662.46
62Z0011230718431,14391,13.39250373840332,13.111396789550781,2025-08-22 17:00:00+03:00,9300.0,4.53,9765.0
62Z0011230718431,14392,13.553858757019043,13.22850227355957,2025-08-22 18:00:00+03:00,9300.0,4.58,9765.0
62Z0011230718431,14393,13.876569747924805,13.113840103149414,2025-08-22 19:00:00+03:00,8400.0,7980.0,16799.92
62Z0011230718431,14394,14.037925720214844,13.413474082946777,2025-08-22 20:00:00+03:00,9500.0,9025.0,9975.0
62Z0011230718431,14395,14.360635757446289,13.205522537231445,2025-08-22 21:00:00+03:00,9300.0,4.55,9765.0
62Z0011230718431,14396,13.231147766113281,12.630867958068848,2025-08-22 22:00:00+03:00,7600.0,4.6,7980.0
62Z0011230718431,14397,11.294882774353027,11.786230087280273,2025-08-22 23:00:00+03:00,6390.0,4.56,6709.5
62Z0011230718431,14398,9.842682838439941,9.7584810256958,2025-08-23 00:00:00+03:00,5500.0,5225.0,6930.0
62Z0011230718431,14399,8.390483856201172,8.274190902709961,2025-08-23 01:00:00+03:00,5380.0,4.57,5649.0
62Z0011230718431,14400,7.583706855773926,7.293241024017334,2025-08-23 02:00:00+03:00,4800.0,4.53,5040.0
62Z0011230718431,14401,7.099640369415283,6.842873573303223,2025-08-23 03:00:00+03:00,5000.0,4.53,5250.0
62Z0011230718431,14402,6.938284873962402,6.90679931640625,2025-08-23 04:00:00+03:00,5030.0,4.53,5281.5
62Z0011230718431,14403,6.938284873962402,7.065855503082275,2025-08-23 05:00:00+03:00,5000.0,4.56,5250.0
62Z0011230718431,14404,7.583706855773926,8.047974586486816,2025-08-23 06:00:00+03:00,4261.0,4.54,4474.05
62Z0011230718431,14405,8.874550819396973,9.705166816711426,2025-08-23 07:00:00+03:00,4700.0,4465.0,8652.0
62Z0011230718431,14406,10.326749801635742,11.482339859008789,2025-08-23 08:00:00+03:00,4900.0,4655.0,8657.76
62Z0011230718431,14407,12.101659774780273,12.406466484069824,2025-08-23 09:00:00+03:00,3970.0,3771.5,8662.5
62Z0011230718431,14408,12.90843677520752,12.714646339416504,2025-08-23 10:00:00+03:00,1200.0,1140.0,8662.5
62Z0011230718431,14409,12.90843677520752,12.950461387634277,2025-08-23 11:00:00+03:00,90.0,2.26,94.5
62Z0011230718431,14410,13.069792747497559,13.09040641784668,2025-08-23 12:00:00+03:00,56.0,0.01,58.8
62Z0011230718431,14411,12.90843677520752,13.167759895324707,2025-08-23 13:00:00+03:00,54.0,0.01,56.7
62Z0011230718431,14412,12.90843677520752,13.155157089233398,2025-08-23 14:00:00+03:00,50.0,0.01,52.5
62Z0011230718431,14413,12.747081756591797,12.84011459350586,2025-08-23 15:00:00+03:00,100.0,0.01,105.0
62Z0011230718431,14414,12.424370765686035,13.021148681640625,2025-08-23 16:00:00+03:00,570.0,4.56,598.5
62Z0011230718431,14415,12.424370765686035,13.258031845092773,2025-08-23 17:00:00+03:00,2843.0,2700.85,16799.99
62Z0011230718431,14416,12.90843677520752,13.263733863830566,2025-08-23 18:00:00+03:00,5500.0,5225.0,16800.0
62Z0011230718431,14417,13.553858757019043,13.391680717468262,2025-08-23 19:00:00+03:00,8500.0,4.53,8925.0
62Z0011230718431,14418,13.715214729309082,13.212158203125,2025-08-23 20:00:00+03:00,9500.0,4.51,9975.0
62Z0011230718431,14419,14.68334674835205,12.81629753112793,2025-08-23 21:00:00+03:00,10400.0,1.24,10920.0
62Z0011230718431,14420,14.037925720214844,12.575993537902832,2025-08-23 22:00:00+03:00,9100.0,0.83,9555.0
62Z0011230718431,14421,11.940303802490234,11.738292694091797,2025-08-23 23:00:00+03:00,5700.0,0.85,5985.0
62Z0011230718431,14422,10.326749801635742,10.257096290588379,2025-08-24 00:00:00+03:00,4200.0,0.01,4410.0
62Z0011230718431,14423,8.713194847106934,8.691296577453613,2025-08-24 01:00:00+03:00,5000.0,0.03,5250.0
62Z0011230718431,14424,7.745062351226807,7.442108631134033,2025-08-24 02:00:00+03:00,5000.0,0.01,5250.0
62Z0011230718431,14425,7.422351360321045,6.966518402099609,2025-08-24 03:00:00+03:00,5000.0,0.01,5250.0
62Z0011230718431,14426,6.938284873962402,7.0644659996032715,2025-08-24 04:00:00+03:00,5000.0,0.01,5250.0
62Z0011230718431,14427,7.099640369415283,7.337102890014648,2025-08-24 05:00:00+03:00,5000.0,0.01,5250.0
62Z0011230718431,14428,7.583706855773926,7.67192268371582,2025-08-24 06:00:00+03:00,4800.0,0.01,5040.0
62Z0011230718431,14429,8.874550819396973,9.190585136413574,2025-08-24 07:00:00+03:00,3450.0,3277.5,8662.41
62Z0011230718431,14430,9.842682838439941,10.906135559082031,2025-08-24 08:00:00+03:00,2500.0,2375.0,8662.41
62Z0011230718431,14431,11.45623779296875,11.937341690063477,2025-08-24 09:00:00+03:00,1679.0,0.01,1762.95
62Z0011230718431,14432,12.263014793395996,12.454724311828613,2025-08-24 10:00:00+03:00,68.0,0.01,71.4
62Z0011230718431,14433,12.263014793395996,12.789046287536621,2025-08-24 11:00:00+03:00,24.0,0.01,25.2
62Z0011230718431,14434,12.424370765686035,12.9345703125,2025-08-24 12:00:00+03:00,26.67,0.01,28.0
62Z0011230718431,14435,12.263014793395996,12.84103012084961,2025-08-24 13:00:00+03:00,23.33,0.01,24.5
62Z0011230718431,14436,12.263014793395996,12.924762725830078,2025-08-24 14:00:00+03:00,20.0,0.01,21.0
62Z0011230718431,14437,12.263014793395996,12.594890594482422,2025-08-24 15:00:00+03:00,45.0,0.01,47.25
62Z0011230718431,14438,11.940303802490234,12.617622375488281,2025-08-24 16:00:00+03:00,100.0,0.01,105.0
62Z0011230718431,14439,12.263014793395996,13.034631729125977,2025-08-24 17:00:00+03:00,1700.0,0.01,1785.0
62Z0011230718431,14440,12.747081756591797,13.297929763793945,2025-08-24 18:00:00+03:00,5500.0,0.45,5775.0
62Z0011230718431,14441,13.231147766113281,13.327459335327148,2025-08-24 19:00:00+03:00,8500.0,0.02,8925.0
62Z0011230718431,14442,13.715214729309082,13.001909255981445,2025-08-24 20:00:00+03:00,8500.0,4.57,8925.0
62Z0011230718431,14443,14.521991729736328,12.885761260986328,2025-08-24 21:00:00+03:00,9500.0,0.02,9975.0
62Z0011230718431,14444,13.715214729309082,12.361584663391113,2025-08-24 22:00:00+03:00,5900.0,0.18,6195.0
62Z0011230718431,14445,11.45623779296875,11.446057319641113,2025-08-24 23:00:00+03:00,5030.0,0.01,5281.5
62Z0011230718431,14446,9.51997184753418,10.489063262939453,2025-08-25 00:00:00+03:00,3800.0,0.01,3990.0
62Z0011230718431,14447,8.06777286529541,9.506119728088379,2025-08-25 01:00:00+03:00,4950.0,6.15,5197.5
62Z0011230718431,14448,7.583706855773926,8.200104713439941,2025-08-25 02:00:00+03:00,4080.0,0.01,4284.0
62Z0011230718431,14449,6.7769293785095215,7.6200480461120605,2025-08-25 03:00:00+03:00,4200.0,0.01,4410.0
62Z0011230718431,14450,6.7769293785095215,7.37440299987793,2025-08-25 04:00:00+03:00,4700.0,0.01,4935.0
62Z0011230718431,14451,6.938284873962402,7.610151290893555,2025-08-25 05:00:00+03:00,4354.0,26.51,4571.7
62Z0011230718431,14452,7.745062351226807,8.342662811279297,2025-08-25 06:00:00+03:00,5500.0,0.01,5775.0
62Z0011230718431,14453,9.681327819824219,9.662886619567871,2025-08-25 07:00:00+03:00,6344.0,6026.8,8363.9
62Z0011230718431,14454,11.294882774353027,11.48101806640625,2025-08-25 08:00:00+03:00,5500.0,0.01,5775.0
62Z0011230718431,14455,12.585725784301758,12.422392845153809,2025-08-25 09:00:00+03:00,3250.0,0.01,3412.5
62Z0011230718431,14456,12.747081756591797,12.98765754699707,2025-08-25 10:00:00+03:00,531.34,0.01,557.91
62Z0011230718431,14457,12.90843677520752,13.01150131225586,2025-08-25 11:00:00+03:00,100.0,0.01,105.0
62Z0011230718431,14458,12.585725784301758,13.252358436584473,2025-08-25 12:00:00+03:00,56.0,0.01,58.8
62Z0011230718431,14459,12.263014793395996,12.613853454589844,2025-08-25 13:00:00+03:00,80.0,0.01,84.0
62Z0011230718431,14460,12.424370765686035,12.872901916503906,2025-08-25 14:00:00+03:00,185.0,0.01,194.25
62Z0011230718431,14461,12.263014793395996,12.425159454345703,2025-08-25 15:00:00+03:00,299.0,0.01,313.95
62Z0011230718431,14462,12.101659774780273,12.786334037780762,2025-08-25 16:00:00+03:00,3970.0,0.01,4168.5
62Z0011230718431,14463,11.940303802490234,12.924363136291504,2025-08-25 17:00:00+03:00,5400.0,0.01,5670.0
62Z0011230718431,14464,12.263014793395996,13.367364883422852,2025-08-25 18:00:00+03:00,7900.0,0.01,8295.0
62Z0011230718431,14465,12.747081756591797,13.539807319641113,2025-08-25 19:00:00+03:00,9100.0,1.49,9555.0
62Z0011230718431,14466,13.39250373840332,13.48536491394043,2025-08-25 20:00:00+03:00,10000.0,4.53,10500.0
62Z0011230718431,14467,14.68334674835205,13.342162132263184,2025-08-25 21:00:00+03:00,14872.16,0.64,15615.77
62Z0011230718431,14468,13.876569747924805,12.905620574951172,2025-08-25 22:00:00+03:00,9000.0,0.01,9450.0
62Z0011230718431,14469,11.45623779296875,12.062514305114746,2025-08-25 23:00:00+03:00,5800.0,21.04,6090.0
62Z0011230718431,14470,9.681327819824219,10.674140930175781,2025-08-26 00:00:00+03:00,3970.0,0.01,4168.5
62Z0011230718431,14471,8.22912883758545,9.166522979736328,2025-08-26 01:00:00+03:00,4990.0,0.01,5239.5
62Z0011230718431,14472,7.422351360321045,8.218313217163086,2025-08-26 02:00:00+03:00,3970.0,0.01,4168.5
62Z0011230718431,14473,7.099640369415283,7.868874549865723,2025-08-26 03:00:00+03:00,4200.0,0.01,4410.0
62Z0011230718431,14474,6.7769293785095215,7.367758274078369,2025-08-26 04:00:00+03:00,4200.0,192.04,4410.0
62Z0011230718431,14475,6.938284873962402,7.654115200042725,2025-08-26 05:00:00+03:00,4080.0,3876.0,6929.9
62Z0011230718431,14476,7.745062351226807,8.690417289733887,2025-08-26 06:00:00+03:00,5500.0,5225.0,6929.92
62Z0011230718431,14477,9.842682838439941,9.69176959991455,2025-08-26 07:00:00+03:00,5500.0,5225.0,8662.41
62Z0011230718431,14478,11.45623779296875,10.746102333068848,2025-08-26 08:00:00+03:00,6500.0,6175.0,8662.41
62Z0011230718431,14479,12.424370765686035,12.049874305725098,2025-08-26 09:00:00+03:00,4080.0,0.01,4284.0
62Z0011230718431,14480,12.90843677520752,12.684869766235352,2025-08-26 10:00:00+03:00,888.0,0.01,932.4
62Z0011230718431,14481,13.39250373840332,13.054888725280762,2025-08-26 11:00:00+03:00,200.0,0.01,210.0
62Z0011230718431,14482,13.39250373840332,12.971325874328613,2025-08-26 12:00:00+03:00,99.0,0.01,103.95
62Z0011230718431,14483,13.231147766113281,13.042646408081055,2025-08-26 13:00:00+03:00,99.0,0.01,103.95
62Z0011230718431,14484,13.39250373840332,13.278138160705566,2025-08-26 14:00:00+03:00,184.0,0.01,193.2
62Z0011230718431,14485,13.069792747497559,13.06435775756836,2025-08-26 15:00:00+03:00,485.0,0.01,509.25
62Z0011230718431,14486,12.585725784301758,13.165258407592773,2025-08-26 16:00:00+03:00,2200.0,0.01,2310.0
62Z0011230718431,14487,12.424370765686035,13.019518852233887,2025-08-26 17:00:00+03:00,4080.0,0.01,4284.0
62Z0011230718431,14488,12.585725784301758,12.704039573669434,2025-08-26 18:00:00+03:00,7000.0,0.01,7350.0
62Z0011230718431,14489,13.39250373840332,13.644024848937988,2025-08-26 19:00:00+03:00,9100.0,4.57,9555.0
62Z0011230718431,14490,13.715214729309082,13.599279403686523,2025-08-26 20:00:00+03:00,10000.0,4.57,10500.0
62Z0011230718431,14491,14.84470272064209,13.712850570678711,2025-08-26 21:00:00+03:00,10649.0,4.57,11181.45
62Z0011230718431,14492,13.876569747924805,13.498252868652344,2025-08-26 22:00:00+03:00,9000.0,9.47,9450.0
62Z0011230718431,14493,11.617593765258789,12.115111351013184,2025-08-26 23:00:00+03:00,5828.0,5.66,6119.4
62Z0011230718431,14494,9.681327819824219,9.577653884887695,2025-08-27 00:00:00+03:00,5190.0,0.01,5449.5
62Z0011230718431,14495,8.22912883758545,8.216927528381348,2025-08-27 01:00:00+03:00,5589.84,0.01,5869.33
62Z0011230718431,14496,7.422351360321045,7.347670078277588,2025-08-27 02:00:00+03:00,5587.23,0.01,5866.59
62Z0011230718431,14497,6.7769293785095215,6.871274471282959,2025-08-27 03:00:00+03:00,5585.09,0.01,5864.34
62Z0011230718431,14498,6.7769293785095215,6.810169219970703,2025-08-27 04:00:00+03:00,5585.17,0.01,5864.43
62Z0011230718431,14499,6.7769293785095215,7.279244899749756,2025-08-27 05:00:00+03:00,5256.0,0.01,5518.8
62Z0011230718431,14500,7.583706855773926,8.348782539367676,2025-08-27 06:00:00+03:00,5600.0,5320.0,6929.87
62Z0011230718431,14501,9.51997184753418,10.007744789123535,2025-08-27 07:00:00+03:00,6882.77,6538.63,8662.38
62Z0011230718431,14502,11.294882774353027,11.51068115234375,2025-08-27 08:00:00+03:00,6500.0,4.55,6825.0
62Z0011230718431,14503,12.424370765686035,12.637857437133789,2025-08-27 09:00:00+03:00,3800.0,0.01,3990.0
62Z0011230718431,14504,12.747081756591797,13.065818786621094,2025-08-27 10:00:00+03:00,1239.0,0.01,1300.95
62Z0011230718431,14505,12.585725784301758,13.112735748291016,2025-08-27 11:00:00+03:00,340.0,0.01,357.0
62Z0011230718431,14506,12.424370765686035,13.296107292175293,2025-08-27 12:00:00+03:00,100.0,0.01,105.0
62Z0011230718431,14507,12.263014793395996,13.290255546569824,2025-08-27 13:00:00+03:00,87.0,0.01,91.35
62Z0011230718431,14508,12.424370765686035,12.996452331542969,2025-08-27 14:00:00+03:00,200.0,0.01,210.0
62Z0011230718431,14509,12.263014793395996,12.700006484985352,2025-08-27 15:00:00+03:00,484.0,0.01,508.2
62Z0011230718431,14510,12.101659774780273,12.965509414672852,2025-08-27 16:00:00+03:00,1410.0,24.04,1480.5
62Z0011230718431,14511,12.263014793395996,13.146575927734375,2025-08-27 17:00:00+03:00,4800.0,0.01,5040.0
62Z0011230718431,14512,12.263014793395996,13.376630783081055,2025-08-27 18:00:00+03:00,7800.0,0.01,8190.0
62Z0011230718431,14513,12.90843677520752,13.48592758178711,2025-08-27 19:00:00+03:00,9000.0,0.01,9450.0
62Z0011230718431,14514,13.39250373840332,13.403643608093262,2025-08-27 20:00:00+03:00,9500.0,9025.0,16799.91
62Z0011230718431,14515,14.84470272064209,13.090548515319824,2025-08-27 21:00:00+03:00,10500.0,9975.0,16799.9
62Z0011230718431,14516,13.876569747924805,12.674504280090332,2025-08-27 22:00:00+03:00,8500.0,0.01,8925.0
62Z0011230718431,14517,11.617593765258789,11.811838150024414,2025-08-27 23:00:00+03:00,5700.0,0.01,5985.0
62Z0011230718431,14518,9.842682838439941,10.551447868347168,2025-08-28 00:00:00+03:00,3950.0,0.01,4147.5
62Z0011230718431,14519,8.22912883758545,8.597869873046875,2025-08-28 01:00:00+03:00,5000.0,0.01,5250.0
62Z0011230718431,14520,7.583706855773926,7.574974536895752,2025-08-28 02:00:00+03:00,4800.0,0.01,5040.0
62Z0011230718431,14521,6.938284873962402,7.287554740905762,2025-08-28 03:00:00+03:00,4000.0,0.01,4200.0
62Z0011230718431,14522,6.7769293785095215,7.3112945556640625,2025-08-28 04:00:00+03:00,4800.0,0.01,5040.0
62Z0011230718431,14523,6.938284873962402,7.428813457489014,2025-08-28 05:00:00+03:00,4000.0,13.07,4200.0
62Z0011230718431,14524,7.583706855773926,8.43165397644043,2025-08-28 06:00:00+03:00,5590.12,5310.61,6929.91
62Z0011230718431,14525,9.681327819824219,9.475608825683594,2025-08-28 07:00:00+03:00,5788.0,5498.6,8537.42
62Z0011230718431,14526,11.45623779296875,11.294154167175293,2025-08-28 08:00:00+03:00,4800.0,4560.0,8662.41
62Z0011230718431,14527,12.263014793395996,12.286216735839844,2025-08-28 09:00:00+03:00,3759.0,0.01,3946.95
62Z0011230718431,14528,12.585725784301758,12.903533935546875,2025-08-28 10:00:00+03:00,720.0,0.01,756.0
62Z0011230718431,14529,12.424370765686035,12.96353530883789,2025-08-28 11:00:00+03:00,439.0,0.01,460.95
62Z0011230718431,14530,12.263014793395996,13.194222450256348,2025-08-28 12:00:00+03:00,87.0,0.01,91.35
62Z0011230718431,14531,12.101659774780273,13.020638465881348,2025-08-28 13:00:00+03:00,100.0,0.01,105.0
62Z0011230718431,14532,12.263014793395996,12.903870582580566,2025-08-28 14:00:00+03:00,200.0,0.01,210.0
62Z0011230718431,14533,12.101659774780273,12.816163063049316,2025-08-28 15:00:00+03:00,340.0,0.01,357.0
62Z0011230718431,14534,12.101659774780273,13.072522163391113,2025-08-28 16:00:00+03:00,1400.0,0.01,1470.0
62Z0011230718431,14535,12.263014793395996,13.1498384475708,2025-08-28 17:00:00+03:00,4050.0,0.01,4252.5
62Z0011230718431,14536,12.424370765686035,13.226526260375977,2025-08-28 18:00:00+03:00,8500.0,0.01,8925.0
62Z0011230718431,14537,12.90843677520752,13.380602836608887,2025-08-28 19:00:00+03:00,9500.0,9025.0,16792.74
62Z0011230718431,14538,13.553858757019043,13.445075988769531,2025-08-28 20:00:00+03:00,12500.0,11875.0,16799.9
62Z0011230718431,14539,14.84470272064209,13.137939453125,2025-08-28 21:00:00+03:00,12500.0,4.5,13125.0
62Z0011230718431,14540,13.876569747924805,12.941949844360352,2025-08-28 22:00:00+03:00,10500.0,4.47,11025.0
62Z0011230718431,14541,11.617593765258789,11.926426887512207,2025-08-28 23:00:00+03:00,6000.0,0.02,6300.0
62Z0011230718431,14542,9.842682838439941,9.76980972290039,2025-08-29 00:00:00+03:00,5380.0,5111.0,6930.0
62Z0011230718431,14543,8.390483856201172,8.189887046813965,2025-08-29 01:00:00+03:00,5500.0,1.24,5775.0
62Z0011230718431,14544,7.260995864868164,7.132777214050293,2025-08-29 02:00:00+03:00,5000.0,0.01,5250.0
