eic_code,time_idx,sum_of_kWh,pred,datetime,dam_price,sell_bm_price,buy_bm_price
62Z0011230718431,14251,14.199280738830566,13.64781379699707,2025-08-16 21:00:00+03:00,11000.0,4.55,11550.0
62Z0011230718431,14252,14.199280738830566,13.69266128540039,2025-08-16 22:00:00+03:00,8800.0,8360.0,16799.91
62Z0011230718431,14253,11.940303802490234,12.258008003234863,2025-08-16 23:00:00+03:00,6850.0,6507.5,8662.4
62Z0011230718431,14254,10.00403881072998,10.251595497131348,2025-08-17 00:00:00+03:00,5591.55,47.5,5871.13
62Z0011230718431,14255,8.713194847106934,8.562636375427246,2025-08-17 01:00:00+03:00,5593.7,47.5,5873.39
62Z0011230718431,14256,7.745062351226807,7.637638092041016,2025-08-17 02:00:00+03:00,5579.2,47.5,5858.16
62Z0011230718431,14257,7.260995864868164,7.133181571960449,2025-08-17 03:00:00+03:00,5380.0,66.5,5649.0
62Z0011230718431,14258,6.938284873962402,6.959171772003174,2025-08-17 04:00:00+03:00,5200.0,66.5,5460.0
62Z0011230718431,14259,7.099640369415283,6.865775108337402,2025-08-17 05:00:00+03:00,5200.0,66.5,5460.0
62Z0011230718431,14260,7.422351360321045,7.3458027839660645,2025-08-17 06:00:00+03:00,5380.0,5111.0,5649.0
62Z0011230718431,14261,8.713194847106934,8.804072380065918,2025-08-17 07:00:00+03:00,6499.0,0.05,6823.95
62Z0011230718431,14262,9.842682838439941,10.496975898742676,2025-08-17 08:00:00+03:00,3500.0,0.01,3675.0
62Z0011230718431,14263,11.294882774353027,12.023238182067871,2025-08-17 09:00:00+03:00,2799.0,0.01,2938.95
62Z0011230718431,14264,12.263014793395996,12.985766410827637,2025-08-17 10:00:00+03:00,450.0,0.01,472.5
62Z0011230718431,14265,12.747081756591797,13.18626594543457,2025-08-17 11:00:00+03:00,290.0,0.01,304.5
62Z0011230718431,14266,12.90843677520752,13.090253829956055,2025-08-17 12:00:00+03:00,290.0,0.01,304.5
62Z0011230718431,14267,12.747081756591797,13.01460075378418,2025-08-17 13:00:00+03:00,398.0,0.01,417.9
62Z0011230718431,14268,12.90843677520752,13.224230766296387,2025-08-17 14:00:00+03:00,397.0,0.01,416.85
62Z0011230718431,14269,12.585725784301758,13.00056266784668,2025-08-17 15:00:00+03:00,994.0,0.01,1043.7
62Z0011230718431,14270,12.424370765686035,12.809131622314453,2025-08-17 16:00:00+03:00,2554.0,0.01,2681.7
62Z0011230718431,14271,12.424370765686035,12.76781940460205,2025-08-17 17:00:00+03:00,5000.0,38.89,5250.0
62Z0011230718431,14272,12.585725784301758,12.860136985778809,2025-08-17 18:00:00+03:00,14852.02,14109.42,16799.92
62Z0011230718431,14273,12.90843677520752,13.062564849853516,2025-08-17 19:00:00+03:00,15000.0,4.54,15750.0
62Z0011230718431,14274,13.39250373840332,13.356847763061523,2025-08-17 20:00:00+03:00,14900.44,14155.42,16799.91
62Z0011230718431,14275,14.199280738830566,13.999438285827637,2025-08-17 21:00:00+03:00,14902.27,14157.16,16799.91
62Z0011230718431,14276,14.037925720214844,13.92440414428711,2025-08-17 22:00:00+03:00,9000.0,8550.0,16799.92
62Z0011230718431,14277,11.778948783874512,12.112530708312988,2025-08-17 23:00:00+03:00,6850.0,6507.5,8662.42
62Z0011230718431,14278,9.842682838439941,10.152140617370605,2025-08-18 00:00:00+03:00,5100.0,1.22,5355.0
62Z0011230718431,14279,8.390483856201172,8.654095649719238,2025-08-18 01:00:00+03:00,5592.38,0.03,5872.0
62Z0011230718431,14280,7.583706855773926,7.5147929191589355,2025-08-18 02:00:00+03:00,5587.6,0.01,5866.98
62Z0011230718431,14281,7.099640369415283,7.190267562866211,2025-08-18 03:00:00+03:00,5380.0,0.01,5649.0
62Z0011230718431,14282,6.938284873962402,7.011817455291748,2025-08-18 04:00:00+03:00,5582.18,0.01,5861.29
62Z0011230718431,14283,6.7769293785095215,7.0212507247924805,2025-08-18 05:00:00+03:00,5591.66,61.93,5871.24
62Z0011230718431,14284,7.583706855773926,7.739526271820068,2025-08-18 06:00:00+03:00,5600.0,5320.0,6929.94
62Z0011230718431,14285,9.51997184753418,9.174565315246582,2025-08-18 07:00:00+03:00,6887.36,6542.99,8662.43
62Z0011230718431,14286,11.133526802062988,11.39330768585205,2025-08-18 08:00:00+03:00,6500.0,6175.0,8662.43
62Z0011230718431,14287,12.747081756591797,12.594021797180176,2025-08-18 09:00:00+03:00,3970.0,3771.5,8662.48
62Z0011230718431,14288,13.069792747497559,13.307324409484863,2025-08-18 10:00:00+03:00,1299.0,1234.05,8662.42
62Z0011230718431,14289,13.069792747497559,13.430353164672852,2025-08-18 11:00:00+03:00,134.0,4.6,140.7
62Z0011230718431,14290,12.747081756591797,13.470486640930176,2025-08-18 12:00:00+03:00,100.0,4.6,105.0
62Z0011230718431,14291,12.585725784301758,13.399870872497559,2025-08-18 13:00:00+03:00,134.0,127.3,8662.42
62Z0011230718431,14292,12.747081756591797,13.350105285644531,2025-08-18 14:00:00+03:00,485.0,460.75,8662.49
62Z0011230718431,14293,12.747081756591797,13.289198875427246,2025-08-18 15:00:00+03:00,1280.0,1216.0,8662.5
62Z0011230718431,14294,12.424370765686035,13.457080841064453,2025-08-18 16:00:00+03:00,5484.56,4.57,5758.79
62Z0011230718431,14295,12.424370765686035,13.198927879333496,2025-08-18 17:00:00+03:00,14707.06,4.54,15442.41
62Z0011230718431,14296,12.585725784301758,13.021373748779297,2025-08-18 18:00:00+03:00,14849.5,4.47,15591.98
62Z0011230718431,14297,13.069792747497559,13.11254596710205,2025-08-18 19:00:00+03:00,14902.28,4.48,15647.39
62Z0011230718431,14298,13.39250373840332,13.479251861572266,2025-08-18 20:00:00+03:00,14851.48,4.47,15594.05
62Z0011230718431,14299,14.360635757446289,14.341960906982422,2025-08-18 21:00:00+03:00,14853.62,4.48,15596.3
62Z0011230718431,14300,13.876569747924805,13.860343933105469,2025-08-18 22:00:00+03:00,10000.0,1.37,10500.0
62Z0011230718431,14301,11.617593765258789,11.980247497558594,2025-08-18 23:00:00+03:00,6000.0,1.84,6300.0
62Z0011230718431,14302,9.681327819824219,9.859679222106934,2025-08-19 00:00:00+03:00,4500.0,0.01,4725.0
62Z0011230718431,14303,8.06777286529541,8.297087669372559,2025-08-19 01:00:00+03:00,4088.88,4.56,4293.32
62Z0011230718431,14304,7.260995864868164,7.344827651977539,2025-08-19 02:00:00+03:00,3780.0,4.56,3969.0
62Z0011230718431,14305,6.7769293785095215,6.956079006195068,2025-08-19 03:00:00+03:00,3300.0,4.57,3465.0
62Z0011230718431,14306,6.615573883056641,6.846961498260498,2025-08-19 04:00:00+03:00,3300.0,3.01,3465.0
62Z0011230718431,14307,6.7769293785095215,6.934614181518555,2025-08-19 05:00:00+03:00,3800.0,4.56,3990.0
62Z0011230718431,14308,7.583706855773926,7.8498005867004395,2025-08-19 06:00:00+03:00,5000.0,4.57,5250.0
62Z0011230718431,14309,8.874550819396973,9.678655624389648,2025-08-19 07:00:00+03:00,6888.99,4.56,7233.44
62Z0011230718431,14310,10.165393829345703,11.531061172485352,2025-08-19 08:00:00+03:00,6842.18,4.53,7184.29
62Z0011230718431,14311,11.294882774353027,12.492105484008789,2025-08-19 09:00:00+03:00,3000.0,4.57,3150.0
62Z0011230718431,14312,11.778948783874512,13.136286735534668,2025-08-19 10:00:00+03:00,475.0,0.01,498.75
62Z0011230718431,14313,11.940303802490234,13.13740348815918,2025-08-19 11:00:00+03:00,85.0,0.01,89.25
62Z0011230718431,14314,11.778948783874512,13.007368087768555,2025-08-19 12:00:00+03:00,90.0,0.01,94.5
62Z0011230718431,14315,11.133526802062988,12.859509468078613,2025-08-19 13:00:00+03:00,90.0,0.01,94.5
62Z0011230718431,14316,12.424370765686035,12.919273376464844,2025-08-19 14:00:00+03:00,278.0,0.01,291.9
62Z0011230718431,14317,12.585725784301758,12.839049339294434,2025-08-19 15:00:00+03:00,485.0,0.01,509.25
62Z0011230718431,14318,12.585725784301758,12.765480041503906,2025-08-19 16:00:00+03:00,2556.0,0.78,2683.8
62Z0011230718431,14319,12.585725784301758,12.577466011047363,2025-08-19 17:00:00+03:00,5108.0,0.01,5363.4
62Z0011230718431,14320,12.747081756591797,12.832201957702637,2025-08-19 18:00:00+03:00,9100.0,0.01,9555.0
62Z0011230718431,14321,13.069792747497559,12.95060920715332,2025-08-19 19:00:00+03:00,14772.18,14033.57,16799.91
62Z0011230718431,14322,13.39250373840332,13.144669532775879,2025-08-19 20:00:00+03:00,14400.0,4.52,15120.0
62Z0011230718431,14323,14.199280738830566,14.074244499206543,2025-08-19 21:00:00+03:00,14773.95,4.5,15512.65
62Z0011230718431,14324,13.876569747924805,13.453531265258789,2025-08-19 22:00:00+03:00,11000.0,0.28,11550.0
62Z0011230718431,14325,11.617593765258789,11.515959739685059,2025-08-19 23:00:00+03:00,6884.48,0.04,7228.7
62Z0011230718431,14326,9.51997184753418,9.686208724975586,2025-08-20 00:00:00+03:00,5580.81,0.14,5859.85
62Z0011230718431,14327,8.390483856201172,8.254098892211914,2025-08-20 01:00:00+03:00,5400.0,0.01,5670.0
62Z0011230718431,14328,7.422351360321045,7.328220367431641,2025-08-20 02:00:00+03:00,4088.88,0.01,4293.32
62Z0011230718431,14329,6.938284873962402,6.855488300323486,2025-08-20 03:00:00+03:00,3970.0,0.01,4168.5
62Z0011230718431,14330,6.7769293785095215,6.704787731170654,2025-08-20 04:00:00+03:00,3970.0,0.01,4168.5
62Z0011230718431,14331,7.099640369415283,6.804541110992432,2025-08-20 05:00:00+03:00,3900.0,14.84,4095.0
62Z0011230718431,14332,7.9064178466796875,7.801330089569092,2025-08-20 06:00:00+03:00,5400.0,5130.0,6929.92
62Z0011230718431,14333,9.842682838439941,9.588834762573242,2025-08-20 07:00:00+03:00,6791.0,6451.45,8662.42
62Z0011230718431,14334,11.45623779296875,11.628793716430664,2025-08-20 08:00:00+03:00,6870.0,6526.5,8662.43
62Z0011230718431,14335,12.585725784301758,12.679884910583496,2025-08-20 09:00:00+03:00,4490.0,4265.5,8662.42
62Z0011230718431,14336,13.231147766113281,13.20248031616211,2025-08-20 10:00:00+03:00,1320.0,0.01,1386.0
62Z0011230718431,14337,12.747081756591797,13.061819076538086,2025-08-20 11:00:00+03:00,240.0,0.01,252.0
62Z0011230718431,14338,12.747081756591797,12.932307243347168,2025-08-20 12:00:00+03:00,100.0,0.01,105.0
62Z0011230718431,14339,12.747081756591797,12.801322937011719,2025-08-20 13:00:00+03:00,100.0,0.01,105.0
62Z0011230718431,14340,12.90843677520752,12.921496391296387,2025-08-20 14:00:00+03:00,501.0,0.01,526.05
62Z0011230718431,14341,12.747081756591797,12.917237281799316,2025-08-20 15:00:00+03:00,1280.0,0.01,1344.0
62Z0011230718431,14342,12.585725784301758,12.829529762268066,2025-08-20 16:00:00+03:00,4500.0,4.56,4725.0
62Z0011230718431,14343,12.747081756591797,12.653002738952637,2025-08-20 17:00:00+03:00,14848.88,0.81,15591.32
62Z0011230718431,14344,12.90843677520752,12.904952049255371,2025-08-20 18:00:00+03:00,8500.0,0.33,8925.0
62Z0011230718431,14345,13.39250373840332,13.178417205810547,2025-08-20 19:00:00+03:00,9500.0,4.57,9975.0
62Z0011230718431,14346,13.715214729309082,13.437003135681152,2025-08-20 20:00:00+03:00,10000.0,4.57,10500.0
62Z0011230718431,14347,14.84470272064209,13.94412612915039,2025-08-20 21:00:00+03:00,9920.0,4.57,10416.0
62Z0011230718431,14348,14.360635757446289,13.611501693725586,2025-08-20 22:00:00+03:00,7900.0,7505.0,16799.92
62Z0011230718431,14349,11.778948783874512,11.732239723205566,2025-08-20 23:00:00+03:00,5500.0,5225.0,8662.41
62Z0011230718431,14350,9.842682838439941,10.03016471862793,2025-08-21 00:00:00+03:00,4800.0,0.01,5040.0
62Z0011230718431,14351,8.390483856201172,8.450843811035156,2025-08-21 01:00:00+03:00,5030.0,0.01,5281.5
62Z0011230718431,14352,7.583706855773926,7.478295803070068,2025-08-21 02:00:00+03:00,3850.0,0.01,4042.5
62Z0011230718431,14353,6.938284873962402,6.991202354431152,2025-08-21 03:00:00+03:00,3850.0,17.39,4042.5
62Z0011230718431,14354,6.938284873962402,6.915592193603516,2025-08-21 04:00:00+03:00,3850.0,0.01,4042.5
62Z0011230718431,14355,6.938284873962402,6.96436882019043,2025-08-21 05:00:00+03:00,3970.0,0.01,4168.5
62Z0011230718431,14356,7.9064178466796875,7.6696577072143555,2025-08-21 06:00:00+03:00,5030.0,0.01,5281.5
62Z0011230718431,14357,9.842682838439941,9.535843849182129,2025-08-21 07:00:00+03:00,6870.0,6526.5,8662.43
62Z0011230718431,14358,11.45623779296875,11.404092788696289,2025-08-21 08:00:00+03:00,6780.0,0.04,7119.0
62Z0011230718431,14359,12.747081756591797,12.436239242553711,2025-08-21 09:00:00+03:00,3800.0,0.01,3990.0
62Z0011230718431,14360,12.90843677520752,12.959600448608398,2025-08-21 10:00:00+03:00,1290.0,0.01,1354.5
62Z0011230718431,14361,13.069792747497559,12.700111389160156,2025-08-21 11:00:00+03:00,450.0,0.01,472.5
62Z0011230718431,14362,12.90843677520752,12.489891052246094,2025-08-21 12:00:00+03:00,445.0,0.01,467.25
62Z0011230718431,14363,12.747081756591797,12.436515808105469,2025-08-21 13:00:00+03:00,475.0,0.01,498.75
62Z0011230718431,14364,13.069792747497559,12.518352508544922,2025-08-21 14:00:00+03:00,1250.0,1187.5,8662.44
62Z0011230718431,14365,12.90843677520752,12.2504301071167,2025-08-21 15:00:00+03:00,2555.0,2427.25,8662.44
62Z0011230718431,14366,12.90843677520752,12.340536117553711,2025-08-21 16:00:00+03:00,5500.0,5225.0,8662.44
62Z0011230718431,14367,12.90843677520752,12.149466514587402,2025-08-21 17:00:00+03:00,8000.0,7600.0,16799.92
62Z0011230718431,14368,12.90843677520752,12.831324577331543,2025-08-21 18:00:00+03:00,8500.0,8075.0,16799.92
62Z0011230718431,14369,13.39250373840332,13.086897850036621,2025-08-21 19:00:00+03:00,9300.0,8835.0,16799.93
62Z0011230718431,14370,13.876569747924805,13.440707206726074,2025-08-21 20:00:00+03:00,9651.0,9168.45,16799.92
62Z0011230718431,14371,15.006057739257812,13.983359336853027,2025-08-21 21:00:00+03:00,9245.0,4.57,9707.25
62Z0011230718431,14372,14.521991729736328,13.512186050415039,2025-08-21 22:00:00+03:00,6038.0,5736.1,16799.95
62Z0011230718431,14373,12.101659774780273,11.590481758117676,2025-08-21 23:00:00+03:00,5700.0,5415.0,8662.41
62Z0011230718431,14374,10.165393829345703,9.810633659362793,2025-08-22 00:00:00+03:00,5190.0,0.05,5449.5
62Z0011230718431,14375,8.713194847106934,8.342206001281738,2025-08-22 01:00:00+03:00,5100.0,0.1,5355.0
62Z0011230718431,14376,7.583706855773926,7.514797210693359,2025-08-22 02:00:00+03:00,5000.0,0.01,5250.0
62Z0011230718431,14377,7.099640369415283,7.011961460113525,2025-08-22 03:00:00+03:00,4490.0,0.05,4714.5
62Z0011230718431,14378,6.938284873962402,6.878317832946777,2025-08-22 04:00:00+03:00,5000.0,0.05,5250.0
62Z0011230718431,14379,7.099640369415283,6.986952304840088,2025-08-22 05:00:00+03:00,4800.0,0.01,5040.0
62Z0011230718431,14380,7.745062351226807,7.9024810791015625,2025-08-22 06:00:00+03:00,5190.0,4930.5,5449.5
62Z0011230718431,14381,9.51997184753418,9.564852714538574,2025-08-22 07:00:00+03:00,6500.0,6175.0,8662.42
62Z0011230718431,14382,11.133526802062988,11.56989860534668,2025-08-22 08:00:00+03:00,6848.24,6505.83,8662.42
62Z0011230718431,14383,12.424370765686035,12.8076810836792,2025-08-22 09:00:00+03:00,6700.0,6365.0,8662.45
62Z0011230718431,14384,13.069792747497559,13.159764289855957,2025-08-22 10:00:00+03:00,3800.0,3610.0,8662.46
62Z0011230718431,14385,13.231147766113281,13.084630012512207,2025-08-22 11:00:00+03:00,501.0,475.95,8662.5
62Z0011230718431,14386,13.069792747497559,13.071296691894531,2025-08-22 12:00:00+03:00,439.0,417.05,8662.5
62Z0011230718431,14387,13.069792747497559,13.087379455566406,2025-08-22 13:00:00+03:00,400.0,380.0,8662.5
62Z0011230718431,14388,13.231147766113281,13.249672889709473,2025-08-22 14:00:00+03:00,1500.0,1425.0,8662.5
62Z0011230718431,14389,12.90843677520752,13.192471504211426,2025-08-22 15:00:00+03:00,2474.0,2350.3,8662.5
62Z0011230718431,14390,13.231147766113281,13.032174110412598,2025-08-22 16:00:00+03:00,4900.0,4655.0,8662.46
62Z0011230718431,14391,13.39250373840332,13.111353874206543,2025-08-22 17:00:00+03:00,9300.0,4.53,9765.0
62Z0011230718431,14392,13.553858757019043,13.282349586486816,2025-08-22 18:00:00+03:00,9300.0,4.58,9765.0
62Z0011230718431,14393,13.876569747924805,13.3794527053833,2025-08-22 19:00:00+03:00,8400.0,7980.0,16799.92
62Z0011230718431,14394,14.037925720214844,13.819544792175293,2025-08-22 20:00:00+03:00,9500.0,9025.0,9975.0
62Z0011230718431,14395,14.360635757446289,14.439885139465332,2025-08-22 21:00:00+03:00,9300.0,4.55,9765.0
62Z0011230718431,14396,13.231147766113281,13.792734146118164,2025-08-22 22:00:00+03:00,7600.0,4.6,7980.0
62Z0011230718431,14397,11.294882774353027,11.885323524475098,2025-08-22 23:00:00+03:00,6390.0,4.56,6709.5
62Z0011230718431,14398,9.842682838439941,9.923888206481934,2025-08-23 00:00:00+03:00,5500.0,5225.0,6930.0
62Z0011230718431,14399,8.390483856201172,8.373427391052246,2025-08-23 01:00:00+03:00,5380.0,4.57,5649.0
62Z0011230718431,14400,7.583706855773926,7.509588718414307,2025-08-23 02:00:00+03:00,4800.0,4.53,5040.0
62Z0011230718431,14401,7.099640369415283,7.123775005340576,2025-08-23 03:00:00+03:00,5000.0,4.53,5250.0
62Z0011230718431,14402,6.938284873962402,6.991400718688965,2025-08-23 04:00:00+03:00,5030.0,4.53,5281.5
62Z0011230718431,14403,6.938284873962402,7.014750957489014,2025-08-23 05:00:00+03:00,5000.0,4.56,5250.0
62Z0011230718431,14404,7.583706855773926,7.5452046394348145,2025-08-23 06:00:00+03:00,4261.0,4.54,4474.05
62Z0011230718431,14405,8.874550819396973,9.01220703125,2025-08-23 07:00:00+03:00,4700.0,4465.0,8652.0
62Z0011230718431,14406,10.326749801635742,10.971823692321777,2025-08-23 08:00:00+03:00,4900.0,4655.0,8657.76
62Z0011230718431,14407,12.101659774780273,12.436424255371094,2025-08-23 09:00:00+03:00,3970.0,3771.5,8662.5
62Z0011230718431,14408,12.90843677520752,13.347691535949707,2025-08-23 10:00:00+03:00,1200.0,1140.0,8662.5
62Z0011230718431,14409,12.90843677520752,13.467794418334961,2025-08-23 11:00:00+03:00,90.0,2.26,94.5
62Z0011230718431,14410,13.069792747497559,13.444780349731445,2025-08-23 12:00:00+03:00,56.0,0.01,58.8
62Z0011230718431,14411,12.90843677520752,13.487812042236328,2025-08-23 13:00:00+03:00,54.0,0.01,56.7
62Z0011230718431,14412,12.90843677520752,13.499991416931152,2025-08-23 14:00:00+03:00,50.0,0.01,52.5
62Z0011230718431,14413,12.747081756591797,13.548962593078613,2025-08-23 15:00:00+03:00,100.0,0.01,105.0
62Z0011230718431,14414,12.424370765686035,13.457619667053223,2025-08-23 16:00:00+03:00,570.0,4.56,598.5
62Z0011230718431,14415,12.424370765686035,13.505112648010254,2025-08-23 17:00:00+03:00,2843.0,2700.85,16799.99
62Z0011230718431,14416,12.90843677520752,13.741360664367676,2025-08-23 18:00:00+03:00,5500.0,5225.0,16800.0
62Z0011230718431,14417,13.553858757019043,13.832610130310059,2025-08-23 19:00:00+03:00,8500.0,4.53,8925.0
62Z0011230718431,14418,13.715214729309082,14.05965805053711,2025-08-23 20:00:00+03:00,9500.0,4.51,9975.0
62Z0011230718431,14419,14.68334674835205,14.923566818237305,2025-08-23 21:00:00+03:00,10400.0,1.24,10920.0
62Z0011230718431,14420,14.037925720214844,14.023507118225098,2025-08-23 22:00:00+03:00,9100.0,0.83,9555.0
62Z0011230718431,14421,11.940303802490234,12.03532600402832,2025-08-23 23:00:00+03:00,5700.0,0.85,5985.0
62Z0011230718431,14422,10.326749801635742,10.0936918258667,2025-08-24 00:00:00+03:00,4200.0,0.01,4410.0
62Z0011230718431,14423,8.713194847106934,8.541259765625,2025-08-24 01:00:00+03:00,5000.0,0.03,5250.0
62Z0011230718431,14424,7.745062351226807,7.639046669006348,2025-08-24 02:00:00+03:00,5000.0,0.01,5250.0
62Z0011230718431,14425,7.422351360321045,7.183084011077881,2025-08-24 03:00:00+03:00,5000.0,0.01,5250.0
62Z0011230718431,14426,6.938284873962402,6.993947982788086,2025-08-24 04:00:00+03:00,5000.0,0.01,5250.0
62Z0011230718431,14427,7.099640369415283,7.048614978790283,2025-08-24 05:00:00+03:00,5000.0,0.01,5250.0
62Z0011230718431,14428,7.583706855773926,7.573469638824463,2025-08-24 06:00:00+03:00,4800.0,0.01,5040.0
62Z0011230718431,14429,8.874550819396973,8.79528522491455,2025-08-24 07:00:00+03:00,3450.0,3277.5,8662.41
62Z0011230718431,14430,9.842682838439941,10.369553565979004,2025-08-24 08:00:00+03:00,2500.0,2375.0,8662.41
62Z0011230718431,14431,11.45623779296875,12.0957612991333,2025-08-24 09:00:00+03:00,1679.0,0.01,1762.95
62Z0011230718431,14432,12.263014793395996,12.866313934326172,2025-08-24 10:00:00+03:00,68.0,0.01,71.4
62Z0011230718431,14433,12.263014793395996,12.996010780334473,2025-08-24 11:00:00+03:00,24.0,0.01,25.2
62Z0011230718431,14434,12.424370765686035,13.021265029907227,2025-08-24 12:00:00+03:00,26.67,0.01,28.0
62Z0011230718431,14435,12.263014793395996,12.71606159210205,2025-08-24 13:00:00+03:00,23.33,0.01,24.5
62Z0011230718431,14436,12.263014793395996,13.02286148071289,2025-08-24 14:00:00+03:00,20.0,0.01,21.0
62Z0011230718431,14437,12.263014793395996,12.939630508422852,2025-08-24 15:00:00+03:00,45.0,0.01,47.25
62Z0011230718431,14438,11.940303802490234,13.143804550170898,2025-08-24 16:00:00+03:00,100.0,0.01,105.0
62Z0011230718431,14439,12.263014793395996,13.13497543334961,2025-08-24 17:00:00+03:00,1700.0,0.01,1785.0
62Z0011230718431,14440,12.747081756591797,13.090267181396484,2025-08-24 18:00:00+03:00,5500.0,0.45,5775.0
62Z0011230718431,14441,13.231147766113281,13.42922592163086,2025-08-24 19:00:00+03:00,8500.0,0.02,8925.0
62Z0011230718431,14442,13.715214729309082,13.56637191772461,2025-08-24 20:00:00+03:00,8500.0,4.57,8925.0
62Z0011230718431,14443,14.521991729736328,14.573860168457031,2025-08-24 21:00:00+03:00,9500.0,0.02,9975.0
62Z0011230718431,14444,13.715214729309082,13.825799942016602,2025-08-24 22:00:00+03:00,5900.0,0.18,6195.0
62Z0011230718431,14445,11.45623779296875,11.946089744567871,2025-08-24 23:00:00+03:00,5030.0,0.01,5281.5
62Z0011230718431,14446,9.51997184753418,9.688063621520996,2025-08-25 00:00:00+03:00,3800.0,0.01,3990.0
62Z0011230718431,14447,8.06777286529541,8.226787567138672,2025-08-25 01:00:00+03:00,4950.0,6.15,5197.5
62Z0011230718431,14448,7.583706855773926,7.395524501800537,2025-08-25 02:00:00+03:00,4080.0,0.01,4284.0
62Z0011230718431,14449,6.7769293785095215,7.021913528442383,2025-08-25 03:00:00+03:00,4200.0,0.01,4410.0
62Z0011230718431,14450,6.7769293785095215,6.872087001800537,2025-08-25 04:00:00+03:00,4700.0,0.01,4935.0
62Z0011230718431,14451,6.938284873962402,7.101449966430664,2025-08-25 05:00:00+03:00,4354.0,26.51,4571.7
62Z0011230718431,14452,7.745062351226807,7.975810527801514,2025-08-25 06:00:00+03:00,5500.0,0.01,5775.0
62Z0011230718431,14453,9.681327819824219,9.954983711242676,2025-08-25 07:00:00+03:00,6344.0,6026.8,8363.9
62Z0011230718431,14454,11.294882774353027,11.801639556884766,2025-08-25 08:00:00+03:00,5500.0,0.01,5775.0
62Z0011230718431,14455,12.585725784301758,12.819723129272461,2025-08-25 09:00:00+03:00,3250.0,0.01,3412.5
62Z0011230718431,14456,12.747081756591797,13.303282737731934,2025-08-25 10:00:00+03:00,531.34,0.01,557.91
62Z0011230718431,14457,12.90843677520752,13.295825004577637,2025-08-25 11:00:00+03:00,100.0,0.01,105.0
62Z0011230718431,14458,12.585725784301758,12.979349136352539,2025-08-25 12:00:00+03:00,56.0,0.01,58.8
62Z0011230718431,14459,12.263014793395996,12.870990753173828,2025-08-25 13:00:00+03:00,80.0,0.01,84.0
62Z0011230718431,14460,12.424370765686035,12.796056747436523,2025-08-25 14:00:00+03:00,185.0,0.01,194.25
62Z0011230718431,14461,12.263014793395996,12.881793975830078,2025-08-25 15:00:00+03:00,299.0,0.01,313.95
62Z0011230718431,14462,12.101659774780273,13.085290908813477,2025-08-25 16:00:00+03:00,3970.0,0.01,4168.5
62Z0011230718431,14463,11.940303802490234,12.941973686218262,2025-08-25 17:00:00+03:00,5400.0,0.01,5670.0
62Z0011230718431,14464,12.263014793395996,13.153595924377441,2025-08-25 18:00:00+03:00,7900.0,0.01,8295.0
62Z0011230718431,14465,12.747081756591797,13.355997085571289,2025-08-25 19:00:00+03:00,9100.0,1.49,9555.0
62Z0011230718431,14466,13.39250373840332,13.679657936096191,2025-08-25 20:00:00+03:00,10000.0,4.53,10500.0
62Z0011230718431,14467,14.68334674835205,14.806565284729004,2025-08-25 21:00:00+03:00,14872.16,0.64,15615.77
62Z0011230718431,14468,13.876569747924805,13.644762992858887,2025-08-25 22:00:00+03:00,9000.0,0.01,9450.0
62Z0011230718431,14469,11.45623779296875,11.576740264892578,2025-08-25 23:00:00+03:00,5800.0,21.04,6090.0
62Z0011230718431,14470,9.681327819824219,9.829732894897461,2025-08-26 00:00:00+03:00,3970.0,0.01,4168.5
62Z0011230718431,14471,8.22912883758545,8.29175090789795,2025-08-26 01:00:00+03:00,4990.0,0.01,5239.5
62Z0011230718431,14472,7.422351360321045,7.4584784507751465,2025-08-26 02:00:00+03:00,3970.0,0.01,4168.5
62Z0011230718431,14473,7.099640369415283,7.04289436340332,2025-08-26 03:00:00+03:00,4200.0,0.01,4410.0
62Z0011230718431,14474,6.7769293785095215,6.856349945068359,2025-08-26 04:00:00+03:00,4200.0,192.04,4410.0
62Z0011230718431,14475,6.938284873962402,6.897822380065918,2025-08-26 05:00:00+03:00,4080.0,3876.0,6929.9
62Z0011230718431,14476,7.745062351226807,7.846264839172363,2025-08-26 06:00:00+03:00,5500.0,5225.0,6929.92
62Z0011230718431,14477,9.842682838439941,9.613454818725586,2025-08-26 07:00:00+03:00,5500.0,5225.0,8662.41
62Z0011230718431,14478,11.45623779296875,11.628582954406738,2025-08-26 08:00:00+03:00,6500.0,6175.0,8662.41
62Z0011230718431,14479,12.424370765686035,12.754585266113281,2025-08-26 09:00:00+03:00,4080.0,0.01,4284.0
62Z0011230718431,14480,12.90843677520752,13.090263366699219,2025-08-26 10:00:00+03:00,888.0,0.01,932.4
62Z0011230718431,14481,13.39250373840332,12.996376991271973,2025-08-26 11:00:00+03:00,200.0,0.01,210.0
62Z0011230718431,14482,13.39250373840332,12.863564491271973,2025-08-26 12:00:00+03:00,99.0,0.01,103.95
62Z0011230718431,14483,13.231147766113281,12.793176651000977,2025-08-26 13:00:00+03:00,99.0,0.01,103.95
62Z0011230718431,14484,13.39250373840332,12.973544120788574,2025-08-26 14:00:00+03:00,184.0,0.01,193.2
62Z0011230718431,14485,13.069792747497559,12.989317893981934,2025-08-26 15:00:00+03:00,485.0,0.01,509.25
62Z0011230718431,14486,12.585725784301758,12.455060005187988,2025-08-26 16:00:00+03:00,2200.0,0.01,2310.0
