eic_code,time_idx,sum_of_kWh,pred,datetime,dam_price,sell_bm_price,buy_bm_price
62Z0011230718431,14590,10.00403881072998,3.0917465686798096,2025-08-31 00:00:00+03:00,5590.19,5310.68,6929.9
62Z0011230718431,14591,8.551839828491211,2.0968947410583496,2025-08-31 01:00:00+03:00,5500.0,4.56,5775.0
62Z0011230718431,14592,7.583706855773926,1.7994985580444336,2025-08-31 02:00:00+03:00,5000.0,4.56,5250.0
62Z0011230718431,14593,7.099640369415283,2.611557960510254,2025-08-31 03:00:00+03:00,5000.0,0.01,5250.0
62Z0011230718431,14594,6.938284873962402,2.637436628341675,2025-08-31 04:00:00+03:00,5000.0,0.01,5250.0
62Z0011230718431,14595,7.099640369415283,2.4292116165161133,2025-08-31 05:00:00+03:00,3950.0,0.01,4147.5
62Z0011230718431,14596,7.745062351226807,2.3874118328094482,2025-08-31 06:00:00+03:00,5190.0,4930.5,6439.41
62Z0011230718431,14597,9.035905838012695,4.3762359619140625,2025-08-31 07:00:00+03:00,3940.0,3743.0,8662.4
62Z0011230718431,14598,10.165393829345703,2.99600887298584,2025-08-31 08:00:00+03:00,2999.0,2849.05,8662.41
62Z0011230718431,14599,11.617593765258789,2.090719223022461,2025-08-31 09:00:00+03:00,1487.0,0.01,1561.35
62Z0011230718431,14600,11.617593765258789,1.8267521858215332,2025-08-31 10:00:00+03:00,297.0,0.01,311.85
62Z0011230718431,14601,12.101659774780273,2.368297576904297,2025-08-31 11:00:00+03:00,48.0,0.01,50.4
62Z0011230718431,14602,12.263014793395996,2.2990331649780273,2025-08-31 12:00:00+03:00,50.0,0.01,52.5
62Z0011230718431,14603,12.424370765686035,2.402501106262207,2025-08-31 13:00:00+03:00,50.0,0.01,52.5
62Z0011230718431,14604,12.585725784301758,2.9625940322875977,2025-08-31 14:00:00+03:00,50.0,0.01,52.5
62Z0011230718431,14605,13.231147766113281,3.518868923187256,2025-08-31 15:00:00+03:00,79.99,0.01,83.99
62Z0011230718431,14606,13.39250373840332,3.273871660232544,2025-08-31 16:00:00+03:00,100.0,0.01,105.0
62Z0011230718431,14607,13.231147766113281,1.9185688495635986,2025-08-31 17:00:00+03:00,3800.0,3610.0,16799.92
62Z0011230718431,14608,13.553858757019043,1.9028639793395996,2025-08-31 18:00:00+03:00,8500.0,8075.0,16799.9
62Z0011230718431,14609,13.715214729309082,2.0877127647399902,2025-08-31 19:00:00+03:00,14899.63,14154.65,16799.9
62Z0011230718431,14610,14.199280738830566,2.640803813934326,2025-08-31 20:00:00+03:00,14902.08,14156.98,16799.92
62Z0011230718431,14611,15.490124702453613,2.535659074783325,2025-08-31 21:00:00+03:00,14901.02,14155.97,16799.91
62Z0011230718431,14612,14.68334674835205,2.795886278152466,2025-08-31 22:00:00+03:00,14898.12,4.47,15643.03
62Z0011230718431,14613,12.101659774780273,3.285392999649048,2025-08-31 23:00:00+03:00,6690.0,0.03,7024.5
62Z0011230718431,14614,10.165393829345703,3.4489974975585938,2025-09-01 00:00:00+03:00,5190.0,0.01,5449.5
62Z0096677872985,13870,22.808786392211914,7.837528228759766,2025-08-01 00:00:00+03:00,5600.0,4.55,5880.0
62Z0096677872985,13871,20.56058692932129,5.510115146636963,2025-08-01 01:00:00+03:00,5593.44,5313.77,6929.95
62Z0096677872985,13872,17.93931770324707,5.215680122375488,2025-08-01 02:00:00+03:00,5590.5,4.55,5870.03
62Z0096677872985,13873,16.546768188476562,5.0338897705078125,2025-08-01 03:00:00+03:00,5593.79,4.54,5873.48
62Z0096677872985,13874,15.809535026550293,6.677793025970459,2025-08-01 04:00:00+03:00,5591.82,4.54,5871.41
62Z0096677872985,13875,16.055278778076172,4.942066669464111,2025-08-01 05:00:00+03:00,5588.3,4.54,5867.72
62Z0096677872985,13876,16.382938385009766,4.759418964385986,2025-08-01 06:00:00+03:00,5590.78,4.54,5870.32
62Z0096677872985,13877,18.84037971496582,7.6064534187316895,2025-08-01 07:00:00+03:00,6889.21,4.56,7233.67
62Z0096677872985,13878,23.018028259277344,8.643306732177734,2025-08-01 08:00:00+03:00,6880.57,1.71,7224.6
62Z0096677872985,13879,26.294614791870117,5.714145660400391,2025-08-01 09:00:00+03:00,5372.0,0.01,5640.6
62Z0096677872985,13880,27.850994110107422,5.002539157867432,2025-08-01 10:00:00+03:00,3860.0,0.01,4053.0
62Z0096677872985,13881,28.506311416625977,5.566582202911377,2025-08-01 11:00:00+03:00,3690.0,0.01,3874.5
62Z0096677872985,13882,28.91588592529297,4.972143650054932,2025-08-01 12:00:00+03:00,2087.0,0.01,2191.35
62Z0096677872985,13883,29.161630630493164,5.212622165679932,2025-08-01 13:00:00+03:00,3555.0,0.01,3732.75
62Z0096677872985,13884,29.407373428344727,5.288846969604492,2025-08-01 14:00:00+03:00,2569.0,47.38,2697.45
62Z0096677872985,13885,29.653118133544922,7.83251953125,2025-08-01 15:00:00+03:00,2350.0,0.01,2467.5
62Z0096677872985,13886,29.653118133544922,7.848543643951416,2025-08-01 16:00:00+03:00,3388.0,0.01,3557.4
62Z0096677872985,13887,29.489288330078125,5.799300670623779,2025-08-01 17:00:00+03:00,4450.0,4227.5,16799.96
62Z0096677872985,13888,29.571203231811523,5.6150031089782715,2025-08-01 18:00:00+03:00,5693.0,5408.35,16799.97
62Z0096677872985,13889,29.24354362487793,5.266824722290039,2025-08-01 19:00:00+03:00,8700.0,8265.0,16799.93
62Z0096677872985,13890,29.81694793701172,5.627281665802002,2025-08-01 20:00:00+03:00,8914.0,8468.3,16799.93
62Z0096677872985,13891,29.898862838745117,5.068125247955322,2025-08-01 21:00:00+03:00,9300.0,8835.0,16799.93
62Z0096677872985,13892,31.209497451782227,5.950037956237793,2025-08-01 22:00:00+03:00,8300.0,7885.0,16799.94
62Z0096677872985,13893,29.980775833129883,8.150873184204102,2025-08-01 23:00:00+03:00,6889.51,6545.03,8662.44
62Z0096677872985,13894,25.72121238708496,7.92559814453125,2025-08-02 00:00:00+03:00,5600.0,5320.0,6930.0
62Z0096677872985,13895,21.297819137573242,5.011072158813477,2025-08-02 01:00:00+03:00,5593.16,4.57,5872.82
62Z0096677872985,13896,18.676549911499023,4.479658603668213,2025-08-02 02:00:00+03:00,5592.73,4.61,5872.37
62Z0096677872985,13897,17.03825569152832,5.666259765625,2025-08-02 03:00:00+03:00,5592.32,4.6,5871.94
62Z0096677872985,13898,16.382938385009766,5.304155349731445,2025-08-02 04:00:00+03:00,5589.09,288.6,5868.54
62Z0096677872985,13899,15.809535026550293,6.015996932983398,2025-08-02 05:00:00+03:00,5591.09,5311.54,6929.97
62Z0096677872985,13900,16.382938385009766,4.915545463562012,2025-08-02 06:00:00+03:00,5590.62,756.71,5870.15
62Z0096677872985,13901,17.857402801513672,8.782856941223145,2025-08-02 07:00:00+03:00,4900.0,4655.0,8662.4
62Z0096677872985,13902,21.133989334106445,8.717453002929688,2025-08-02 08:00:00+03:00,4900.0,4.58,5145.0
62Z0096677872985,13903,24.328662872314453,4.653206825256348,2025-08-02 09:00:00+03:00,3780.0,4.56,3969.0
62Z0096677872985,13904,26.540359497070312,5.031681060791016,2025-08-02 10:00:00+03:00,3200.0,4.56,3360.0
62Z0096677872985,13905,27.60525131225586,6.463804721832275,2025-08-02 11:00:00+03:00,3200.0,4.55,3360.0
62Z0096677872985,13906,27.687166213989258,5.240561008453369,2025-08-02 12:00:00+03:00,3200.0,4.55,3360.0
62Z0096677872985,13907,28.260568618774414,5.8088860511779785,2025-08-02 13:00:00+03:00,3620.0,4.54,3801.0
62Z0096677872985,13908,28.588226318359375,4.838005542755127,2025-08-02 14:00:00+03:00,3178.0,4.56,3336.9
62Z0096677872985,13909,28.178653717041016,8.037888526916504,2025-08-02 15:00:00+03:00,3375.0,4.56,3543.75
62Z0096677872985,13910,27.93290901184082,8.483792304992676,2025-08-02 16:00:00+03:00,2450.0,4.58,2572.5
62Z0096677872985,13911,27.441421508789062,5.821703910827637,2025-08-02 17:00:00+03:00,3500.0,3325.0,16799.98
62Z0096677872985,13912,27.11376190185547,5.33949089050293,2025-08-02 18:00:00+03:00,7000.0,6650.0,16799.95
62Z0096677872985,13913,27.441421508789062,4.598804473876953,2025-08-02 19:00:00+03:00,8700.0,8265.0,16799.94
62Z0096677872985,13914,27.687166213989258,5.739520072937012,2025-08-02 20:00:00+03:00,7900.0,7505.0,16799.92
62Z0096677872985,13915,27.769079208374023,5.427963733673096,2025-08-02 21:00:00+03:00,8800.0,8360.0,16799.92
62Z0096677872985,13916,29.24354362487793,5.6258392333984375,2025-08-02 22:00:00+03:00,9000.0,8550.0,16799.96
62Z0096677872985,13917,28.342483520507812,6.9179768562316895,2025-08-02 23:00:00+03:00,6887.91,6543.51,8662.46
62Z0096677872985,13918,24.656322479248047,8.692215919494629,2025-08-03 00:00:00+03:00,5600.0,5320.0,6929.96
62Z0096677872985,13919,20.97016143798828,5.987371444702148,2025-08-03 01:00:00+03:00,5600.0,4.6,5880.0
62Z0096677872985,13920,18.512720108032227,5.459910869598389,2025-08-03 02:00:00+03:00,5590.48,4.55,5870.0
62Z0096677872985,13921,17.284000396728516,5.727661609649658,2025-08-03 03:00:00+03:00,5589.28,4.55,5868.74
62Z0096677872985,13922,16.382938385009766,7.162749767303467,2025-08-03 04:00:00+03:00,5588.84,4.55,5868.28
62Z0096677872985,13923,15.891449928283691,6.816208362579346,2025-08-03 05:00:00+03:00,5592.54,4.53,5872.17
62Z0096677872985,13924,15.97336483001709,5.947519302368164,2025-08-03 06:00:00+03:00,5584.96,4.53,5864.21
62Z0096677872985,13925,17.202085494995117,9.165020942687988,2025-08-03 07:00:00+03:00,5000.0,4.57,5250.0
62Z0096677872985,13926,19.741439819335938,7.826396465301514,2025-08-03 08:00:00+03:00,3953.0,3755.35,4150.65
62Z0096677872985,13927,22.77228355407715,5.983699798583984,2025-08-03 09:00:00+03:00,3650.0,0.01,3832.5
62Z0096677872985,13928,25.065895080566406,5.725686073303223,2025-08-03 10:00:00+03:00,3650.0,0.01,3832.5
62Z0096677872985,13929,25.80312728881836,5.622977256774902,2025-08-03 11:00:00+03:00,3688.0,0.01,3872.4
62Z0096677872985,13930,25.4754695892334,6.611007213592529,2025-08-03 12:00:00+03:00,3688.0,0.01,3872.4
62Z0096677872985,13931,25.966957092285156,7.385727405548096,2025-08-03 13:00:00+03:00,3688.0,0.01,3872.4
62Z0096677872985,13932,26.130786895751953,6.778225898742676,2025-08-03 14:00:00+03:00,3620.0,0.01,3801.0
62Z0096677872985,13933,25.229724884033203,8.8718900680542,2025-08-03 15:00:00+03:00,2400.0,0.01,2520.0
62Z0096677872985,13934,24.983980178833008,8.11855411529541,2025-08-03 16:00:00+03:00,1880.0,0.01,1974.0
62Z0096677872985,13935,24.41057777404785,6.8641133308410645,2025-08-03 17:00:00+03:00,2000.0,4.57,2100.0
62Z0096677872985,13936,24.983980178833008,5.807490348815918,2025-08-03 18:00:00+03:00,4400.0,4.55,4620.0
62Z0096677872985,13937,25.4754695892334,6.189769744873047,2025-08-03 19:00:00+03:00,8300.0,4.52,8715.0
62Z0096677872985,13938,26.048871994018555,6.659691333770752,2025-08-03 20:00:00+03:00,7200.0,4.6,7560.0
62Z0096677872985,13939,26.376529693603516,6.981537342071533,2025-08-03 21:00:00+03:00,7900.0,7505.0,8295.0
62Z0096677872985,13940,28.096738815307617,6.440402984619141,2025-08-03 22:00:00+03:00,8000.0,0.03,8400.0
62Z0096677872985,13941,27.11376190185547,11.867768287658691,2025-08-03 23:00:00+03:00,6500.0,0.03,6825.0
62Z0096677872985,13942,23.5095157623291,9.265227317810059,2025-08-04 00:00:00+03:00,5588.85,5309.41,6929.91
62Z0096677872985,13943,20.232929229736328,6.2231268882751465,2025-08-04 01:00:00+03:00,5200.0,4940.0,6929.91
62Z0096677872985,13944,18.26697540283203,5.8872575759887695,2025-08-04 02:00:00+03:00,5000.0,1309.54,5250.0
62Z0096677872985,13945,16.874425888061523,6.108895778656006,2025-08-04 03:00:00+03:00,5000.0,1065.4,5250.0
62Z0096677872985,13946,16.13719367980957,7.245567798614502,2025-08-04 04:00:00+03:00,4733.32,298.21,4969.99
62Z0096677872985,13947,16.055278778076172,7.002566337585449,2025-08-04 05:00:00+03:00,5000.0,4750.0,6929.91
62Z0096677872985,13948,16.62868309020996,6.685847759246826,2025-08-04 06:00:00+03:00,5500.0,774.61,5775.0
62Z0096677872985,13949,19.331867218017578,9.992833137512207,2025-08-04 07:00:00+03:00,6888.72,6544.28,8662.4
62Z0096677872985,13950,23.5095157623291,8.678589820861816,2025-08-04 08:00:00+03:00,6878.05,6534.15,8662.4
62Z0096677872985,13951,26.786104202270508,6.262975692749023,2025-08-04 09:00:00+03:00,5900.0,5605.0,8662.41
62Z0096677872985,13952,28.342483520507812,6.366672992706299,2025-08-04 10:00:00+03:00,3940.0,3743.0,8662.41
62Z0096677872985,13953,29.24354362487793,6.473933219909668,2025-08-04 11:00:00+03:00,3300.0,3135.0,8662.41
62Z0096677872985,13954,29.571203231811523,6.865776538848877,2025-08-04 12:00:00+03:00,2055.0,1952.25,8662.41
62Z0096677872985,13955,29.407373428344727,6.769452095031738,2025-08-04 13:00:00+03:00,2542.0,2414.9,8662.41
62Z0096677872985,13956,29.980775833129883,7.574758529663086,2025-08-04 14:00:00+03:00,3688.0,3503.6,8662.41
62Z0096677872985,13957,29.898862838745117,9.968623161315918,2025-08-04 15:00:00+03:00,1999.0,4.57,2098.95
62Z0096677872985,13958,29.161630630493164,8.825961112976074,2025-08-04 16:00:00+03:00,2168.0,2059.6,8662.41
62Z0096677872985,13959,28.588226318359375,6.291489124298096,2025-08-04 17:00:00+03:00,3850.0,4.55,4042.5
62Z0096677872985,13960,28.42439842224121,5.676685810089111,2025-08-04 18:00:00+03:00,5550.0,4.54,5827.5
62Z0096677872985,13961,28.506311416625977,6.589297294616699,2025-08-04 19:00:00+03:00,8300.0,7885.0,8715.0
62Z0096677872985,13962,28.752056121826172,6.382389545440674,2025-08-04 20:00:00+03:00,8800.0,8360.0,9240.0
62Z0096677872985,13963,29.079715728759766,6.976383686065674,2025-08-04 21:00:00+03:00,12900.0,4.52,13545.0
62Z0096677872985,13964,30.96375274658203,6.166032791137695,2025-08-04 22:00:00+03:00,8800.0,4.54,9240.0
62Z0096677872985,13965,28.752056121826172,9.867627143859863,2025-08-04 23:00:00+03:00,6488.0,4.54,6812.4
62Z0096677872985,13966,24.328662872314453,9.090856552124023,2025-08-05 00:00:00+03:00,5592.7,4.54,5872.34
62Z0096677872985,13967,20.314844131469727,6.129542827606201,2025-08-05 01:00:00+03:00,5000.0,2024.83,5250.0
62Z0096677872985,13968,18.02123260498047,4.9459309577941895,2025-08-05 02:00:00+03:00,5000.0,4.55,5250.0
62Z0096677872985,13969,16.62868309020996,6.686814785003662,2025-08-05 03:00:00+03:00,5000.0,4.55,5250.0
62Z0096677872985,13970,15.727620124816895,7.590966701507568,2025-08-05 04:00:00+03:00,4993.0,4.55,5242.65
62Z0096677872985,13971,15.97336483001709,6.598443031311035,2025-08-05 05:00:00+03:00,5130.0,4.55,5386.5
62Z0096677872985,13972,16.464853286743164,6.77093505859375,2025-08-05 06:00:00+03:00,5000.0,4.55,5250.0
62Z0096677872985,13973,19.16803741455078,9.90158462524414,2025-08-05 07:00:00+03:00,6300.0,5985.0,8662.4
62Z0096677872985,13974,23.18185806274414,8.969135284423828,2025-08-05 08:00:00+03:00,5921.0,616.92,6217.05
62Z0096677872985,13975,27.277591705322266,5.919230937957764,2025-08-05 09:00:00+03:00,4500.0,4.54,4725.0
62Z0096677872985,13976,28.506311416625977,5.956527233123779,2025-08-05 10:00:00+03:00,3499.0,4.55,3673.95
62Z0096677872985,13977,29.407373428344727,6.762300968170166,2025-08-05 11:00:00+03:00,1673.0,2.74,1756.65
62Z0096677872985,13978,29.73503303527832,7.072838306427002,2025-08-05 12:00:00+03:00,1280.0,4.57,1344.0
62Z0096677872985,13979,29.980775833129883,6.974081039428711,2025-08-05 13:00:00+03:00,1488.0,0.9,1562.4
62Z0096677872985,13980,30.390350341796875,6.568073749542236,2025-08-05 14:00:00+03:00,1600.0,1.87,1680.0
62Z0096677872985,13981,30.308435440063477,9.956526756286621,2025-08-05 15:00:00+03:00,1765.0,4.56,1853.25
62Z0096677872985,13982,29.898862838745117,8.813094139099121,2025-08-05 16:00:00+03:00,1738.0,4.56,1824.9
62Z0096677872985,13983,29.980775833129883,5.9136271476745605,2025-08-05 17:00:00+03:00,3680.0,3496.0,16799.93
62Z0096677872985,13984,29.079715728759766,4.883683681488037,2025-08-05 18:00:00+03:00,6500.0,6175.0,16799.93
62Z0096677872985,13985,29.24354362487793,6.588322162628174,2025-08-05 19:00:00+03:00,8500.0,8075.0,16799.97
62Z0096677872985,13986,29.73503303527832,6.908651828765869,2025-08-05 20:00:00+03:00,10250.0,9737.5,16799.91
62Z0096677872985,13987,29.81694793701172,6.3577752113342285,2025-08-05 21:00:00+03:00,10858.0,10315.1,16799.91
62Z0096677872985,13988,31.619070053100586,7.83106803894043,2025-08-05 22:00:00+03:00,8800.0,8360.0,16799.94
62Z0096677872985,13989,30.226520538330078,9.847661972045898,2025-08-05 23:00:00+03:00,6850.0,6507.5,8662.43
62Z0096677872985,13990,25.72121238708496,7.791926383972168,2025-08-06 00:00:00+03:00,5591.34,5311.77,6929.93
62Z0096677872985,13991,21.133989334106445,6.279719352722168,2025-08-06 01:00:00+03:00,5590.79,2069.26,5870.33
62Z0096677872985,13992,18.758464813232422,6.003657817840576,2025-08-06 02:00:00+03:00,5500.0,1353.19,5775.0
62Z0096677872985,13993,16.956340789794922,6.086606979370117,2025-08-06 03:00:00+03:00,5200.0,1100.91,5460.0
62Z0096677872985,13994,16.21910858154297,6.768594264984131,2025-08-06 04:00:00+03:00,5200.0,305.59,5460.0
62Z0096677872985,13995,16.055278778076172,5.945709228515625,2025-08-06 05:00:00+03:00,4500.0,661.04,4725.0
62Z0096677872985,13996,16.792510986328125,6.760415554046631,2025-08-06 06:00:00+03:00,5200.0,785.18,5460.0
62Z0096677872985,13997,19.495697021484375,9.183008193969727,2025-08-06 07:00:00+03:00,6893.12,6548.46,8662.42
62Z0096677872985,13998,22.936113357543945,8.701183319091797,2025-08-06 08:00:00+03:00,6872.61,6528.98,8662.42
62Z0096677872985,13999,26.376529693603516,5.930709362030029,2025-08-06 09:00:00+03:00,5900.0,5605.0,8662.42
62Z0096677872985,14000,28.096738815307617,5.352719306945801,2025-08-06 10:00:00+03:00,3930.0,3733.5,8662.42
62Z0096677872985,14001,28.42439842224121,6.596304893493652,2025-08-06 11:00:00+03:00,3850.0,3657.5,8662.47
62Z0096677872985,14002,28.260568618774414,6.6169610023498535,2025-08-06 12:00:00+03:00,3850.0,3657.5,8662.5
62Z0096677872985,14003,28.096738815307617,6.5965375900268555,2025-08-06 13:00:00+03:00,4500.0,4275.0,8662.5
62Z0096677872985,14004,28.506311416625977,6.617150783538818,2025-08-06 14:00:00+03:00,5543.73,5266.54,8662.5
62Z0096677872985,14005,28.997800827026367,9.303442001342773,2025-08-06 15:00:00+03:00,3648.0,3465.6,8662.45
62Z0096677872985,14006,29.571203231811523,9.273853302001953,2025-08-06 16:00:00+03:00,1600.0,1520.0,8662.43
62Z0096677872985,14007,28.588226318359375,6.3953328132629395,2025-08-06 17:00:00+03:00,3930.0,3733.5,16279.39
62Z0096677872985,14008,28.260568618774414,5.647916316986084,2025-08-06 18:00:00+03:00,6000.0,5700.0,16799.92
62Z0096677872985,14009,28.260568618774414,7.368328094482422,2025-08-06 19:00:00+03:00,7073.0,6719.35,10767.79
62Z0096677872985,14010,28.260568618774414,7.208707809448242,2025-08-06 20:00:00+03:00,8000.0,7600.0,10725.59
62Z0096677872985,14011,28.588226318359375,7.1024065017700195,2025-08-06 21:00:00+03:00,9100.0,8645.0,10500.0
62Z0096677872985,14012,30.14460563659668,7.1560821533203125,2025-08-06 22:00:00+03:00,8497.0,4.53,8921.85
62Z0096677872985,14013,28.01482391357422,9.048088073730469,2025-08-06 23:00:00+03:00,5900.0,4.56,6195.0
62Z0096677872985,14014,23.919090270996094,7.824641704559326,2025-08-07 00:00:00+03:00,5300.0,5035.0,5565.0
62Z0096677872985,14015,19.987184524536133,5.946145534515381,2025-08-07 01:00:00+03:00,5550.0,4.54,5827.5
62Z0096677872985,14016,17.365915298461914,4.974562168121338,2025-08-07 02:00:00+03:00,5550.0,4.61,5827.5
62Z0096677872985,14017,16.21910858154297,6.59915828704834,2025-08-07 03:00:00+03:00,5300.0,1137.44,5565.0
62Z0096677872985,14018,15.399961471557617,6.398989200592041,2025-08-07 04:00:00+03:00,5300.0,315.63,5565.0
62Z0096677872985,14019,15.236132621765137,7.145813465118408,2025-08-07 05:00:00+03:00,5023.0,682.92,5274.15
62Z0096677872985,14020,16.055278778076172,5.646564483642578,2025-08-07 06:00:00+03:00,5550.0,5272.5,6423.75
62Z0096677872985,14021,19.16803741455078,9.885555267333984,2025-08-07 07:00:00+03:00,6850.0,6507.5,8153.53
62Z0096677872985,14022,22.77228355407715,8.725220680236816,2025-08-07 08:00:00+03:00,6850.0,6507.5,8108.78
62Z0096677872985,14023,26.294614791870117,6.476431369781494,2025-08-07 09:00:00+03:00,5200.0,4940.0,8662.44
62Z0096677872985,14024,27.687166213989258,4.643221855163574,2025-08-07 10:00:00+03:00,3370.0,4.56,3538.5
62Z0096677872985,14025,28.096738815307617,6.976783275604248,2025-08-07 11:00:00+03:00,1340.0,4.57,1407.0
62Z0096677872985,14026,28.342483520507812,6.344266891479492,2025-08-07 12:00:00+03:00,1088.0,0.01,1142.4
62Z0096677872985,14027,28.506311416625977,6.383124351501465,2025-08-07 13:00:00+03:00,1320.0,0.01,1386.0
62Z0096677872985,14028,28.997800827026367,5.85972785949707,2025-08-07 14:00:00+03:00,3270.0,0.01,3433.5
62Z0096677872985,14029,29.161630630493164,10.398807525634766,2025-08-07 15:00:00+03:00,1220.0,0.01,1281.0
62Z0096677872985,14030,28.588226318359375,9.136382102966309,2025-08-07 16:00:00+03:00,1410.0,0.01,1480.5
62Z0096677872985,14031,28.506311416625977,6.14052677154541,2025-08-07 17:00:00+03:00,3640.0,0.01,3822.0
62Z0096677872985,14032,27.93290901184082,5.167364120483398,2025-08-07 18:00:00+03:00,5000.0,8.93,5250.0
62Z0096677872985,14033,27.93290901184082,6.586041450500488,2025-08-07 19:00:00+03:00,7000.0,144.28,7350.0
62Z0096677872985,14034,28.342483520507812,7.065523147583008,2025-08-07 20:00:00+03:00,7733.76,4.59,8120.45
62Z0096677872985,14035,28.506311416625977,5.648275375366211,2025-08-07 21:00:00+03:00,9000.0,4.58,9450.0
62Z0096677872985,14036,30.472265243530273,7.053286552429199,2025-08-07 22:00:00+03:00,8497.0,0.02,8921.85
62Z0096677872985,14037,28.178653717041016,9.251347541809082,2025-08-07 23:00:00+03:00,6277.48,0.01,6591.35
62Z0096677872985,14038,23.919090270996094,8.573328018188477,2025-08-08 00:00:00+03:00,5550.0,0.27,5827.5
62Z0096677872985,14039,20.06909942626953,5.463335037231445,2025-08-08 01:00:00+03:00,5300.0,0.01,5565.0
62Z0096677872985,14040,17.365915298461914,4.789661407470703,2025-08-08 02:00:00+03:00,5350.0,0.01,5617.5
62Z0096677872985,14041,16.21910858154297,6.421637058258057,2025-08-08 03:00:00+03:00,5285.0,0.01,5549.25
62Z0096677872985,14042,15.645706176757812,6.9364914894104,2025-08-08 04:00:00+03:00,5300.0,0.01,5565.0
62Z0096677872985,14043,15.318047523498535,6.355277061462402,2025-08-08 05:00:00+03:00,5550.0,0.01,5827.5
62Z0096677872985,14044,16.382938385009766,6.055328369140625,2025-08-08 06:00:00+03:00,5582.73,0.02,5861.87
62Z0096677872985,14045,18.594635009765625,8.3780517578125,2025-08-08 07:00:00+03:00,6850.0,4.6,7192.5
62Z0096677872985,14046,22.854198455810547,8.474040985107422,2025-08-08 08:00:00+03:00,6500.0,0.02,6825.0
62Z0096677872985,14047,26.376529693603516,5.620783805847168,2025-08-08 09:00:00+03:00,3850.0,0.01,4042.5
62Z0096677872985,14048,27.769079208374023,4.90946626663208,2025-08-08 10:00:00+03:00,3020.0,0.01,3171.0
62Z0096677872985,14049,28.670141220092773,5.785407066345215,2025-08-08 11:00:00+03:00,1290.0,0.01,1354.5
62Z0096677872985,14050,28.997800827026367,7.341160297393799,2025-08-08 12:00:00+03:00,999.0,0.01,1048.95
62Z0096677872985,14051,29.24354362487793,5.2964911460876465,2025-08-08 13:00:00+03:00,1290.0,0.01,1354.5
62Z0096677872985,14052,29.73503303527832,6.492562294006348,2025-08-08 14:00:00+03:00,2000.0,0.01,2100.0
62Z0096677872985,14053,29.73503303527832,9.966745376586914,2025-08-08 15:00:00+03:00,1370.0,0.01,1438.5
62Z0096677872985,14054,29.407373428344727,8.318624496459961,2025-08-08 16:00:00+03:00,3000.0,0.01,3150.0
62Z0096677872985,14055,28.91588592529297,5.784768104553223,2025-08-08 17:00:00+03:00,3650.0,0.01,3832.5
62Z0096677872985,14056,28.506311416625977,5.116278171539307,2025-08-08 18:00:00+03:00,6000.0,0.02,6300.0
62Z0096677872985,14057,28.752056121826172,6.2375168800354,2025-08-08 19:00:00+03:00,8000.0,4.58,8400.0
62Z0096677872985,14058,29.24354362487793,6.493902683258057,2025-08-08 20:00:00+03:00,8722.0,4.58,9158.1
62Z0096677872985,14059,29.079715728759766,6.233899116516113,2025-08-08 21:00:00+03:00,14551.37,4.49,15278.94
62Z0096677872985,14060,30.554180145263672,6.488566875457764,2025-08-08 22:00:00+03:00,14702.1,4.5,15437.21
62Z0096677872985,14061,28.752056121826172,9.482189178466797,2025-08-08 23:00:00+03:00,6892.73,6548.09,8662.42
62Z0096677872985,14062,24.656322479248047,8.638729095458984,2025-08-09 00:00:00+03:00,5600.0,5320.0,6929.92
62Z0096677872985,14063,20.888246536254883,5.771404266357422,2025-08-09 01:00:00+03:00,5592.12,0.65,5871.73
62Z0096677872985,14064,18.185060501098633,4.786334037780762,2025-08-09 02:00:00+03:00,5590.82,0.01,5870.36
62Z0096677872985,14065,16.710596084594727,6.02409553527832,2025-08-09 03:00:00+03:00,5588.72,0.01,5868.16
62Z0096677872985,14066,15.891449928283691,6.372354507446289,2025-08-09 04:00:00+03:00,5591.7,0.01,5871.29
62Z0096677872985,14067,15.809535026550293,6.495055675506592,2025-08-09 05:00:00+03:00,5590.85,0.01,5870.39
62Z0096677872985,14068,16.382938385009766,6.276208400726318,2025-08-09 06:00:00+03:00,5550.0,0.02,5827.5
62Z0096677872985,14069,18.02123260498047,9.221824645996094,2025-08-09 07:00:00+03:00,6850.0,860.35,7192.5
62Z0096677872985,14070,21.625478744506836,8.537217140197754,2025-08-09 08:00:00+03:00,6500.0,6175.0,8662.42
62Z0096677872985,14071,25.147809982299805,5.784393787384033,2025-08-09 09:00:00+03:00,3700.0,4.57,3885.0
62Z0096677872985,14072,27.687166213989258,5.973776340484619,2025-08-09 10:00:00+03:00,3250.0,0.01,3412.5
62Z0096677872985,14073,29.079715728759766,6.244394302368164,2025-08-09 11:00:00+03:00,3960.0,0.01,4158.0
62Z0096677872985,14074,29.571203231811523,6.785374164581299,2025-08-09 12:00:00+03:00,3960.0,0.01,4158.0
62Z0096677872985,14075,30.308435440063477,5.753511428833008,2025-08-09 13:00:00+03:00,3960.0,0.01,4158.0
62Z0096677872985,14076,30.718008041381836,7.757896900177002,2025-08-09 14:00:00+03:00,3960.0,0.01,4158.0
62Z0096677872985,14077,30.390350341796875,8.94411563873291,2025-08-09 15:00:00+03:00,3960.0,0.01,4158.0
62Z0096677872985,14078,30.06269073486328,8.359307289123535,2025-08-09 16:00:00+03:00,3960.0,0.01,4158.0
