eic_code,n,MAE,RMSE,MAPE,SMAPE,MONEY,MONEY_PCT
62Z6070434707477,720,3.544647216796875,4.485409288389968,13.782177435725277,0.13860666016923343,4229.534833989269,4.051664612998719
62Z7119951832999,720,1.8824687004089355,2.381704504336712,13.794597918132933,0.13870728339471236,2246.9829897385343,4.0567330970861475
62Z8138279652086,720,1.995627522468567,2.526211091222781,13.761044190342858,0.13862265643275506,2385.5579664243596,4.057596192788439
62Z6413133225959,720,2.113905906677246,2.713977966573357,17.001052058240656,0.1737523640862552,2066.6565470330256,4.066054046431693
62Z5520446881915,720,2.0718743801116943,2.6557015245436335,17.00299286319272,0.17392036367029118,2025.8003199145537,4.0677034976260815
62Z0285733378448,720,2.5923287868499756,3.321927456517855,16.999754868663462,0.1739485047103752,2535.3111955177283,4.069031632100176
62Z4220821460615,720,3.34938907623291,4.131801200257252,15.905119666256567,0.16195883637256359,3558.4646545781234,4.072676817376789
62Z2462903940798,720,2.258445978164673,2.787242990457417,15.888470281690322,0.16204575881827762,2400.44442095219,4.073507852325583
62Z7306502515032,720,2.4583327770233154,3.0324800492878126,15.913947188626201,0.16195306824686614,2612.121309130923,4.074041229721545
62Z1785740293700,720,2.1158435344696045,2.611503966066817,15.887026752980688,0.16210011124382986,2249.633466750421,4.075604226663022
62Z2035372013978,720,2.504790782928467,3.2082600440699904,16.99921898994441,0.17399492716403078,2453.2802595489206,4.0759806668517085
62Z9964019189968,720,2.403933525085449,3.075745723210099,14.217565136835145,0.14071199147173138,2711.3611461187465,4.080385032641746
62Z9487507238058,720,1.3584442138671875,1.739145265650745,16.9989671635382,0.1740667345008667,1331.749180036156,4.081228980657339
62Z7878159195687,720,2.8311753273010254,3.624369073091,16.998736770350206,0.17408012373631698,2775.81516066748,4.081905962292267
62Z3737130651612,720,2.555513381958008,3.1544323210083722,15.889472226061855,0.16224328293569087,2721.146764503853,4.084332052291205
62Z6043382821714,720,1.9431413412094116,2.4868695672669263,16.999988659697923,0.17416339607578377,1907.0562621720728,4.087683815111292
62Z717554526459O,720,1.6860144138336182,2.0784626163060023,15.948525393766264,0.16205848943688111,1795.0636598719852,4.088362492854614
62Z8888861892130,720,0.19031614065170288,0.24355828833958162,17.000781082629437,0.17418823922963894,186.82636471057586,4.089178309832475
62Z9672876874134,720,2.252110719680786,2.8818668789109037,17.00152321170376,0.17422894386317897,2212.100648944137,4.092392733504119
62Z6057805565288,720,2.166921377182007,2.7725635279814806,17.003042609390658,0.17426000319732024,2128.9901124260005,4.094211703022547
62Z2863396690510,720,5.116626739501953,6.316927726135292,15.894182076026262,0.1623881937031268,5457.835681904094,4.0943876447906575
62Z2749095020078,720,3.2279608249664307,3.9853896102079918,15.894745500571847,0.16240606149761505,3444.1618299111665,4.095857466622324
62Z7973386804189,720,1.7988457679748535,2.301184626971171,17.005762089635976,0.174309674709262,1768.3543607383156,4.097726085877135
62Z5611760007206,720,3.068547248840332,3.7895469749066857,15.897336032222412,0.16248460854540678,3278.124887492734,4.102346492560471
62Z3151696887521,720,4.709291458129883,5.816117668294316,15.900416541894739,0.16254596241484864,5034.517909103436,4.106680842377577
62Z3714266119413,720,2.5490238666534424,3.1481038335619123,15.900607668691416,0.16254777833830908,2725.297239208912,4.107106187793113
62Z1108084147506,720,1.8155581951141357,2.321219835224036,17.01156367880173,0.17446922417837757,1791.863080332192,4.118270386704951
62Z568915908644K,720,2.6157829761505127,3.3442633404143076,17.01186816670571,0.1744734733712533,2581.718847723078,4.118503815280528
62Z0611125169123,720,1.8698077201843262,2.3903943118820536,17.013068237181628,0.17449489262035106,1845.8177913077943,4.119838712967651
62Z1796820029369,720,3.12951397895813,3.8642948313712044,15.914447722502684,0.16276915757128915,3354.5234852265667,4.123217288568362
62Z3459585554968,720,3.81660795211792,4.700949536443616,16.006606939538965,0.16234653409865799,4086.0673487076538,4.124144126961047
62Z3311530591901,720,3.382863998413086,4.166628850129496,16.010415033164062,0.1623670537602109,3622.492430159524,4.1258607531291345
62Z1092353551490,720,2.3235549926757812,2.8617723764554643,16.02016122590805,0.16241147226642066,2489.7892032177288,4.130670798243562
62Z3089684577498,720,1.9332294464111328,2.439438953465392,13.862625124451503,0.13971511360477717,2336.6209418543285,4.137344104851276
62Z8150719476557,720,2.514965772628784,3.215843592147366,13.121181551690642,0.1343276234425027,3150.2098748500584,4.1419212264398775
62Z1026971387441,720,2.001668930053711,2.556923264164747,17.036717895372487,0.17485029747351052,1983.6215539008972,4.144465886084398
62Z1192270413312,720,1.820959448814392,2.3357641863877485,17.193274313149548,0.1750044890625396,1796.1338222449763,4.144682143330112
62Z6960657066877,720,1.244552731513977,1.6135056457373473,12.117237894004045,0.1216635761148326,1709.5539788742703,4.156840907266804
62Z3550947401928,720,1.856881022453308,2.3853483120871064,14.384714596968967,0.14190361949651337,2111.4864229739937,4.15907574119135
62Z5944737391486,720,2.740830183029175,3.380679402886002,15.960559567071689,0.1633680745041113,2959.21105013852,4.1697693873413355
62Z6526777505245,720,2.8067283630371094,3.5831082886992016,17.064172583547784,0.17522634012907634,2792.515321959542,4.170310014895808
62Z2088310794305,720,2.131225347518921,2.6285759320131663,15.963641801409306,0.16340870548300834,2302.367871677474,4.1733043706667265
62Z4393630336378,720,1.8308857679367065,2.308499561847648,14.06844764731564,0.1408696273817474,2211.0021285038542,4.183409291907838
62Z7776579634526,720,2.9448635578155518,3.7103670665603588,13.914297267454556,0.14029785600012504,3584.0117126016685,4.185167509692745
62Z3423083910179,720,1.398133397102356,1.8100759805359306,12.17814700900457,0.12235654224156178,1929.9616186964654,4.201498438807026
62Z8036354573038,720,1.4215173721313477,1.7850795871291716,14.795658094481318,0.15088473764601038,1653.742090391564,4.235728679322681
62Z9802763935791,720,2.489027500152588,3.184466245951815,17.498888168865612,0.17727657576343575,2487.6855109524745,4.272202175265529
62Z1942693584669,720,1.6005252599716187,2.0539779308140087,13.15323965756986,0.1287481532963294,2081.051524450643,4.275957289167298
62Z1369451614498,720,2.1568102836608887,2.7750507659392536,13.640248641518557,0.13508652581103786,2714.7720745065053,4.281467475907283
62Z6091309944129,720,1.5281469821929932,1.9732037379371907,12.29426345896162,0.12365220001790951,2130.0089582762375,4.288282605427186
62Z1659898074045,720,1.7261618375778198,2.2078269401882578,17.537697235659135,0.1775674838223122,1728.1310847983666,4.288513656358291
62Z4548758318973,720,2.416876792907715,3.2338772450624673,15.077432408400052,0.14576427789269905,2716.1540339675093,4.294451846816365
62Z3769305559380,720,2.158113718032837,2.76867619538805,13.662270990200904,0.13551225960010996,2720.946874687088,4.301084571656702
62Z1124575209846,720,1.1495121717453003,1.4740656172278874,13.674309870328994,0.1356402814000419,1450.2288649499028,4.307973141533621
62Z4973549241143,720,1.613407015800476,1.98192445123692,14.121745251892214,0.14098432786332493,1972.30351330249,4.308076961407385
62Z6344783791424,720,14.387432098388672,17.76315035397851,12.899955367779143,0.13079118719456762,19303.0985006716,4.3188627571630125
62Z1797927643038,720,2.8662149906158447,3.646459398557004,17.276120707134343,0.1775769861689962,2919.102190252895,4.327332725771139
62Z7219337406431,720,2.0401625633239746,2.5560111720060377,14.988631230664398,0.15211532448374557,2397.9384024179953,4.330144733281165
62Z5644272506149,720,1.7334672212600708,2.1048090366539265,12.074545950582328,0.12070747319207169,2515.7233701541336,4.344080203973265
62Z6626544596360,720,1.2006573677062988,1.5053148682939756,15.017566014036685,0.1522241427975207,1413.2900402233963,4.34431530367606
62Z1776504505608,720,1.7906266450881958,2.243038640649069,15.021018294693175,0.15232772414529086,2108.037196354573,4.345900928835135
62Z7125526126367,720,1.2753751277923584,1.644250261308772,12.449917112476538,0.12528445760125811,1792.9054415620708,4.381982079204641
62Z4695844209784,720,2.3165955543518066,2.8524879103595793,16.58593802964537,0.16614355562815714,2549.768414675203,4.382745938154981
62Z9967272139607,720,0.20651520788669586,0.26482292701084864,12.610938116580863,0.125463206671711,287.775592477629,4.384318082253713
62Z5087432881718,720,1.6784907579421997,2.0385215304755557,12.137510512869985,0.12148840841887625,2444.654890901165,4.3890493474455665
62Z8531625937985,720,2.166132688522339,2.7159802589654154,15.128439906694686,0.15296794375820225,2561.5611480399093,4.3956777278348085
62Z6295419983830,720,1.7430905103683472,2.1855640018668185,15.129501333146592,0.15297550427376308,2061.301069835429,4.395979025779642
62Z2410378897684,720,3.139014959335327,3.7826816591358563,14.72827644587816,0.1479961366293804,3820.0639756969194,4.426850443052286
62Z3064979528589,720,3.1282451152801514,3.8480250457773386,16.22058557475704,0.16658303822236345,3514.394163189627,4.430327498656334
62Z9512175266041,720,3.047632932662964,3.748898916717888,16.235850783348983,0.1667629736187456,3430.405807499371,4.443903428168833
62Z2534451404528,720,0.8514454960823059,1.0779364047745776,15.3946757901196,0.15367986740178735,986.3211727161593,4.444874701048751
62Z2218971118163,720,2.1276965141296387,2.6934061136263727,15.402399304036148,0.15377884359254432,2464.618125026535,4.447021982696957
62Z4166968219279,720,2.128105878829956,2.6922337736734816,15.443657445729986,0.15418766027133468,2469.33402677802,4.464644936082216
62Z8919117976790,720,2.500365734100342,3.188376212768109,13.987755588340145,0.138816619952391,3195.545123881356,4.465016064498352
62Z4101656497928,720,2.4287681579589844,3.058423969335922,15.264527317065776,0.15842867865172872,2795.1195294874524,4.472488684946319
62Z2752425371057,720,2.1603519916534424,2.7103736137080823,15.315261165624708,0.15426640022929033,2569.853693516997,4.476112145099693
62Z6365807395451,720,1.8538392782211304,2.3436141928427126,15.481798821529111,0.1546063067199853,2155.7620836897377,4.486189489200144
62Z7497150291839,720,0.8158349990844727,1.0313589443112439,15.482648585160455,0.1546150920530559,948.7005195124057,4.4864167478849435
62Z3123385628010,720,1.5912367105484009,2.011210731137218,15.494014437136247,0.15473803940767353,1851.7350918010907,4.493246739263627
62Z7757948039221,720,1.0167794227600098,1.2849709049597262,15.502974593360394,0.1548338019838958,1183.8634038124183,4.4983838925862845
62Z8234166113338,720,3.25201153755188,4.084719182684607,14.321620959447282,0.14490643627467859,4116.29174041202,4.499900431721496
62Z8937841078757,720,2.344282388687134,2.9191343132082506,13.625571376314527,0.13538226683613164,3184.43944939911,4.50248328466026
62Z5807715983143,720,3.304720163345337,4.113554826787688,13.672233976572015,0.13555825866013574,4487.950508707959,4.509994980232913
62Z1811965727106,720,1.598888635635376,2.0200659746783574,15.526550166335069,0.15507234319821048,1864.7203092255313,4.512763133509765
62Z1476408174577,720,0.6953526139259338,0.8784600375557202,15.53822025219212,0.15519657803643302,811.5092054429766,4.519353108735328
62Z6153652780082,720,2.141573667526245,2.665142120236204,13.878839619105857,0.13628667002765635,2905.466754230918,4.533963398995338
62Z6540712406912,720,1.1295006275177002,1.4263913038299993,15.577911958034349,0.15560721843018785,1321.2536600899434,4.5417633216005315
62Z1291599260160,720,1.828472375869751,2.2745193057445325,13.856579039133605,0.13618397167444318,2490.537953898403,4.547263008241812
62Z1118549203538,720,1.2380993366241455,1.4930490932275462,12.677233249261995,0.12366120341041413,1723.306005843975,4.550873892630601
62Z3831028766926,720,2.255131721496582,2.7981050652770967,13.885233210988106,0.13658228578831016,3087.8094730814278,4.585619701385437
62Z5038669404578,720,0.2806805670261383,0.36180100298795753,15.739849932874828,0.15447789723460958,329.132730508992,4.628822917242068
62Z9214767819161,720,1.2412141561508179,1.5901668135989415,13.2410715763386,0.1306323249692198,1743.944774678242,4.647871677243777
62Z9807667180062,720,2.9050889015197754,3.6968899156619406,17.77031577822425,0.18277908847376673,3103.8460042178544,4.666752483672537
62Z220653865958K,720,1.8625580072402954,2.3401530830324684,13.571140790285488,0.13379867401623538,2647.684993058572,4.673023702816208
62Z7198199177941,720,1.7624293565750122,2.2499382222489506,14.406429927797268,0.14305422827521308,2293.4677579429604,4.677915692723093
62Z1105854285450,720,1.6788759231567383,2.0971398312831564,17.378249785027805,0.1716728392533458,1887.9486216408643,4.687854163090987
62Z706855223975R,720,1.9224480390548706,2.411047376599944,13.65176270288889,0.13464803909419767,2742.4212639088464,4.7192917379486365
62Z7941626132802,720,1.7276078462600708,2.237196841027935,14.437955324181592,0.14916846522091004,2262.3586297462853,4.747362610615691
62Z5423451602138,720,4.412738800048828,5.567424351795349,15.954121467090623,0.1594000308168833,5278.300204998152,4.756159957619737
62Z5644220618430,720,2.3408780097961426,2.9422230188106804,11.581682290651912,0.11470420826057151,3764.743768531373,4.757983528970637
62Z2295513355879,720,3.523293972015381,4.591119752818129,15.09294586790626,0.15988865878833466,4380.401434817002,4.765018697736046
62Z904708724460A,720,1.7084249258041382,2.1402442760624925,13.732741774222928,0.13545800450964712,2447.20340869142,4.7671704689814165
62Z771900708749Y,720,1.3322885036468506,1.6673048784287912,13.967065542086498,0.13781412101934937,1927.0416647390075,4.89885992999957
62Z4948939192262,720,1.0008355379104614,1.2443575827099564,12.925162096763119,0.12639974848081692,1529.5361241645357,4.905607848838198
62Z3352742280770,720,1.7532168626785278,2.2366249120749893,16.426920426452973,0.16072633334054073,2101.951095790092,4.911459629980619
62Z7156461265052,720,1.542219877243042,1.9840928725686051,16.63281484306252,0.1636172891331718,1884.7104137314268,5.0025185661246825
62Z6814717943705,720,3.8187296390533447,4.868766516288979,12.566796085725182,0.125122760014791,5805.462233218886,5.0160909876194495
62Z1993541756298,720,2.086470603942871,2.670148325025544,15.104891242914132,0.15024682656803356,2796.069669572359,5.034517187311466
62Z5156908732276,720,1.7702195644378662,2.26712954320251,15.97836165446371,0.16641602273579206,2225.952306267426,5.04785140177712
62Z2718723694345,720,0.9134623408317566,1.2859942362286867,16.031408641992506,0.15177343563767884,1142.7313825175922,5.064314569575965
62Z7227986894278,720,1.436370849609375,2.0232906803786572,16.044617747625118,0.15185733795137024,1797.1517035018512,5.069245403582982
62Z7258812866213,720,3.848886489868164,4.91930213165693,15.653479574268935,0.16002761416432712,5139.285223252608,5.201874079089427
62Z7027336077892,720,3.095815420150757,3.8782440880404754,14.464256930472846,0.14330853815059383,4588.51021655876,5.213318265677626
62Z5821574095639,720,4.7333292961120605,5.774471783942227,17.756680721974092,0.17774839199723474,5975.543739821067,5.240274365983597
62Z8403052924571,720,3.299144744873047,4.020498917398164,17.738420160658038,0.17781087768809434,4166.963069898974,5.242594073857158
62Z8388771014002,720,2.1739423274993896,2.6480927819711093,17.73343135751246,0.17782638634227896,2746.0888855429384,5.243275308663051
62Z1528625762710,720,3.550783395767212,4.325091348907165,17.732859287290196,0.177831877700083,4485.56772628149,5.243721163370405
62Z3777584435448,720,1.79229736328125,2.1834571536336935,17.73655354023601,0.17785719422086374,2264.7553514930314,5.246135693478741
62Z0781092622088,720,5.184626579284668,6.31158259306662,17.7332909589527,0.17793366715970166,6557.464707688275,5.25343485207627
62Z0861889954804,720,4.017187595367432,4.9008923087906435,17.79146637009554,0.17789061739152917,5076.846227994773,5.254236127701203
62Z9431825219925,720,3.5613837242126465,4.34337521040766,17.808874654404352,0.17799482425946098,4503.629614090481,5.262619380378818
62Z4867412057712,720,2.2973783016204834,2.7951262563942563,17.73581499258084,0.17807896073148405,2911.2461924979707,5.268544695640846
62Z7841956124522,720,2.726839780807495,3.3167099021764495,17.73841994131074,0.17815008498565854,3458.52608147077,5.275811305610718
62Z4312225157283,720,2.9968180656433105,3.6444528781850143,17.74115525280164,0.17820315651403046,3802.965518353537,5.280501766231313
62Z3004068068544,720,2.8014585971832275,3.433075432828448,17.33122652221613,0.17424213393959231,3420.5865081791294,5.31176986165829
62Z0961732571457,720,2.8842406272888184,3.509907324238583,17.912979334009446,0.17870008453446723,3660.0504318636895,5.3134004856431485
62Z9220346666198,720,5.088041305541992,6.17624573284929,17.795625943218372,0.17908167274852044,6519.239280354779,5.363271052804203
62Z3670413006670,720,2.216183662414551,2.6897534526168485,17.802473283999497,0.17918391595662908,2843.101186407871,5.37374863550715
62Z1829125017921,720,3.759894847869873,4.85258790020579,15.905977894534487,0.15927593211996804,5163.196798829118,5.4154767829802255
62Z4150188688382,720,2.1349613666534424,2.756390775169267,15.928460116242201,0.15954213411606394,2933.382505024829,5.425822441369327
62Z7082490910138,720,3.680856704711914,4.540746589812683,16.619713054566713,0.1660080555356931,4987.952091034119,5.433914937670211
62Z7458705390604,720,2.743600845336914,3.3852499270336667,16.89614006057056,0.16638664100072958,3699.2320734921896,5.491253526563961
62Z3584090129468,720,3.2746174335479736,3.968368752257537,17.90170193724062,0.1805640720656039,4263.686883929313,5.504209161587051
62Z7733696342866,720,2.492250680923462,3.2361557338477733,16.276696494668307,0.16374293101751783,3450.203989233819,5.583595912992656
62Z1067720741039,720,5.186294078826904,6.288892054173212,18.04305522815783,0.18243727458592227,6866.165665335651,5.662467567556585
62Z7401145918482,720,2.414179563522339,2.9732165015436176,16.859720450112984,0.1690000619850398,3354.011710532874,5.687695601083886
62Z4670013981058,720,3.3628082275390625,4.069766075666331,18.72115727121482,0.1844879286947361,4398.22577519054,5.758664766198128
62Z3251275644497,720,3.232511043548584,3.913966986733816,18.78981953002178,0.18497717875549552,4236.888586985387,5.795122494413364
62Z5544769493288,720,2.292931318283081,2.825861662716401,16.99174372821371,0.17056300475656955,3220.593538307084,5.809940794466482
62Z7268415982128,720,2.1065759658813477,2.7671835435680707,16.858924383500064,0.17105975042965116,2949.446623044092,5.846497795879908
62Z7081538064702,720,2.235020875930786,2.776197237065583,15.093238962044527,0.13996878285206577,3669.6089449986284,5.902261627907981
62Z3839853638432,720,2.158778190612793,2.6832260923892375,15.173778739473006,0.14057542612487392,3548.509553151739,5.9413028384809445
62Z5917376126498,720,1.8427022695541382,2.3007842551245763,15.536864053802674,0.1433302349307174,3039.129871752091,6.109080693166678
62Z4988166368088,720,1.1743252277374268,1.7091670521785773,17.043092773796804,0.15654319001981523,1691.366512415085,6.167000575347939
62Z4272248913477,720,1.9103224277496338,2.3902998559781694,15.69834240495167,0.14455475824977448,3152.626711178021,6.1790585379976966
62Z1393717815036,720,3.023681402206421,3.9117606393724618,18.087636284518542,0.191304792424156,4256.137063467876,6.374349303325576
62Z7612261635040,720,2.0021777153015137,2.7517164249030195,15.7630855010715,0.16810624319759856,3216.095857335822,6.464016404543347
62Z7876545081062,720,7.260894298553467,9.755582727246207,20.60860758098347,0.21720542561188852,11277.48835479255,7.950387344347494
62Z3470960064884,720,7.14163875579834,9.029572961453434,21.431065143301172,0.19698793789964772,11258.987323391304,8.225176763379599
62Z3735193775209,720,2.804905891418457,3.5417252180458045,21.457637088688326,0.19794467723617756,4412.527287096682,8.236963960998843
62Z661769289704V,720,0.5333449840545654,0.6763303433285281,21.49380747923384,0.1965714800731358,842.2823357258787,8.241567171180803
62Z5064314448909,720,0.16352365911006927,0.28005229719136204,24.18608897106706,0.2009160097000041,222.15014049419426,8.26632849352377
62Z3261331410025,720,0.43093693256378174,0.5471038339593834,21.70686094834859,0.19762843256338256,684.1644262329812,8.358007505575715
62Z4603551328872,720,2.6229097843170166,3.341498927395774,22.074649276938707,0.19966199286286943,4207.64237147796,8.586179478279155
62Z6186862204513,720,2.953320026397705,3.5679698244965676,28.743914014125572,0.26434038801228454,4435.355169472152,8.760008253917595
62Z7682329447008,720,2.885765314102173,3.6249409374818695,22.09051152540581,0.198517800943259,5458.402880814049,8.857310111819082
62Z3982298183754,720,3.469921112060547,4.481741208191538,23.390696981850112,0.20829279261995878,5691.336762648332,9.360274027270496
62Z4312238198106,720,0.6225542426109314,0.7987270524455267,23.268953384451407,0.2215137647895936,1024.471817702342,9.458005541963361
62Z9129041027294,720,3.0066094398498535,3.8971888314089544,23.653029331153526,0.2099886964373833,4948.9284902002855,9.513286372600891
62Z1515842202934,720,5.338680744171143,6.821871689617841,17.384503336711322,0.1542935779874784,11973.89635860483,9.531297583180395
62Z7088382629051,720,2.709704637527466,3.44836332226695,29.784398646596188,0.23743074735010844,5477.60130539483,11.105188273968736
62Z3405350712029,720,12.139952659606934,15.520697771884223,29.56295096555802,0.27251498543510116,18658.930674596602,11.13263359137234
62Z4022724546559,720,16.430631637573242,23.709663268891415,45.34952484184217,0.2352371593998058,29479.819355161475,11.654602200047028
62Z2948906740151,720,9.791818618774414,13.53508466341098,38.74339135101178,0.3499162347966569,13485.449273610247,11.793519192247524
62Z2924124864686,720,14.66704273223877,21.523013550724897,33.188040228546356,0.34191981860496745,22095.522435424693,12.780974849331608
62Z945209821808O,720,16.35306167602539,23.51330189937044,40.38071948326433,0.33742554103225075,26916.49742841904,14.464678406521278
62Z3363428137139,720,61.72733688354492,77.914735799382,66.85672514138577,0.5329542331398969,87854.81179990857,16.626249260563498
62Z013852333354Y,720,41.31194305419922,54.62902900973872,46.071742053125966,0.4383433204243916,68257.00676431446,18.4784824930616
62Z4534322132001,720,31.056529998779297,41.63925742360282,82.59344746421272,0.5682172895294999,50005.98389505931,21.203234519884106
62Z9042463861989,720,15.526284217834473,21.910526396966997,81.51309963970265,0.6810306768723297,22653.981890003353,22.108314838616568
62Z6624735969589,720,0.11607491970062256,0.28950962076441566,92.56199514805577,0.4428174932953835,167.601135382389,31.79555204548136
62Z0101426517156,720,73.32942962646484,84.15601501545359,965.9523656534061,0.9959666615152146,126676.51027700529,32.08147856449572
62Z6035944504754,720,0.1955411434173584,0.5491903609729525,170.48680174185708,0.4627655808932861,312.8607131110894,61.95630259525189
