station_id,time_idx,pred,Money_spent
62Z3386096691495,10019,139.91287,142.86403
62Z3386096691495,10020,145.06116,141.26956
62Z3386096691495,10021,145.53172,139.86644
62Z3386096691495,10022,144.36438,140.88689
62Z3386096691495,10023,142.43245,138.4633
62Z3386096691495,10024,138.48697,136.9964
62Z3386096691495,10025,139.64738,137.37907
62Z3386096691495,10026,139.59528,140.05777
62Z3386096691495,10027,144.61044,142.60892
62Z3386096691495,10028,150.06113,147.51987
62Z3386096691495,10029,154.76346,158.42601
62Z3386096691495,10030,155.29764,164.9952
62Z3386096691495,10031,138.1327,147.77498
62Z3386096691495,10032,121.77458,129.47052
62Z3402828150471,10009,66.191345,64.54869
62Z3402828150471,10010,60.596596,56.315796
62Z3402828150471,10011,56.284496,51.507507
62Z3402828150471,10012,52.05301,49.431984
62Z3402828150471,10013,50.92971,47.564014
62Z3402828150471,10014,53.21366,49.086063
62Z3402828150471,10015,53.91722,50.435154
62Z3402828150471,10016,59.152477,56.38498
62Z3402828150471,10017,64.79636,65.309715
62Z3402828150471,10018,71.472305,76.2062
62Z3402828150471,10019,75.968994,77.48611
62Z3402828150471,10020,79.24844,76.62131
62Z3402828150471,10021,78.69652,75.86028
62Z3402828150471,10022,77.62086,76.41376
62Z3402828150471,10023,76.3911,75.09926
62Z3402828150471,10024,74.744316,74.30364
62Z3402828150471,10025,75.90025,74.51119
62Z3402828150471,10026,76.58794,75.96406
62Z3402828150471,10027,80.516045,77.34774
62Z3402828150471,10028,85.27988,80.01132
62Z3402828150471,10029,89.329735,85.92656
62Z3402828150471,10030,89.85838,89.48953
62Z3402828150471,10031,80.11534,80.14969
62Z3402828150471,10032,70.18675,70.22179
62Z3423083910179,10009,73.57729,71.34987
62Z3423083910179,10010,67.465576,63.11719
62Z3423083910179,10011,62.486984,57.62874
62Z3423083910179,10012,59.22056,54.884514
62Z3423083910179,10013,58.5535,54.884514
62Z3423083910179,10014,62.048954,59.000854
62Z3423083910179,10015,65.77504,69.97775
62Z3423083910179,10016,79.09277,82.326775
62Z3423083910179,10017,87.60423,93.30367
62Z3423083910179,10018,99.77588,101.536354
62Z3423083910179,10019,104.9999,105.65269
62Z3423083910179,10020,107.793495,108.39692
62Z3423083910179,10021,107.91197,108.39692
62Z3423083910179,10022,109.42276,109.76903
62Z3423083910179,10023,109.808,109.76903
62Z3423083910179,10024,107.132835,109.76903
62Z3423083910179,10025,109.47411,112.51325
62Z3423083910179,10026,109.73537,115.25748
62Z3423083910179,10027,112.548294,116.62959
62Z3423083910179,10028,114.64941,123.49016
62Z3423083910179,10029,114.38032,135.83917
62Z3423083910179,10030,110.39334,126.23438
62Z3423083910179,10031,96.93238,105.65269
62Z3423083910179,10032,83.900345,87.81522
62Z3470960064884,10009,237.667,285.19122
62Z3470960064884,10010,226.38277,267.0427
62Z3470960064884,10011,221.42378,204.81915
62Z3470960064884,10012,213.1649,267.0427
62Z3470960064884,10013,210.08292,274.82062
62Z3470960064884,10014,212.59583,261.8574
62Z3470960064884,10015,217.70944,280.00592
62Z3470960064884,10016,224.76945,329.26624
62Z3470960064884,10017,243.94531,394.0824
62Z3470960064884,10018,247.38428,331.8589
62Z3470960064884,10019,271.4298,391.48978
62Z3470960064884,10020,281.3137,404.453
62Z3470960064884,10021,276.2955,375.93387
62Z3470960064884,10022,272.50613,391.48978
62Z3470960064884,10023,267.78595,407.04565
62Z3470960064884,10024,267.2161,308.52505
62Z3470960064884,10025,268.26703,360.378
62Z3470960064884,10026,256.2575,334.4515
62Z3470960064884,10027,249.56688,313.71033
62Z3470960064884,10028,268.96518,326.67358
62Z3470960064884,10029,263.67093,370.7486
62Z3470960064884,10030,265.95984,339.6368
62Z3470960064884,10031,247.01831,303.33975
62Z3470960064884,10032,235.34666,277.41327
62Z3500556180000,10009,105.44113,103.85892
62Z3500556180000,10010,96.944984,94.33474
62Z3500556180000,10011,91.96177,87.98528
62Z3500556180000,10012,87.89717,84.81056
62Z3500556180000,10013,87.40166,84.357025
62Z3500556180000,10014,90.68919,88.89235
62Z3500556180000,10015,95.48176,98.41653
62Z3500556180000,10016,110.465034,114.7437
62Z3500556180000,10017,126.34614,130.61732
62Z3500556180000,10018,139.11617,142.40918
62Z3500556180000,10019,146.16266,148.3051
62Z3500556180000,10020,149.58281,151.93335
62Z3500556180000,10021,145.72287,151.93335
62Z3500556180000,10022,144.99275,153.74748
62Z3500556180000,10023,143.63477,152.84042
62Z3500556180000,10024,138.13884,153.29395
62Z3500556180000,10025,142.0643,154.20102
62Z3500556180000,10026,142.42207,156.01515
62Z3500556180000,10027,148.51973,158.73634
62Z3500556180000,10028,154.15387,163.27167
62Z3500556180000,10029,149.12497,171.88878
62Z3500556180000,10030,143.42554,160.55048
62Z3500556180000,10031,124.612076,143.31624
62Z3500556180000,10032,111.244125,120.18609
62Z3550947401928,10009,88.79252,86.11424
62Z3550947401928,10010,80.35265,75.13075
62Z3550947401928,10011,74.50478,68.71603
62Z3550947401928,10012,69.8478,65.94708
62Z3550947401928,10013,68.89793,63.45503
62Z3550947401928,10014,71.45711,65.48559
62Z3550947401928,10015,72.45912,67.2854
62Z3550947401928,10016,75.81406,75.22305
62Z3550947401928,10017,86.52699,87.129524
62Z3550947401928,10018,93.20424,101.66649
62Z3550947401928,10019,100.30608,103.37401
62Z3550947401928,10020,105.01146,102.22028
62Z3550947401928,10021,104.25745,101.205
62Z3550947401928,10022,102.84303,101.94339
62Z3550947401928,10023,102.515884,100.18972
62Z3550947401928,10024,101.40646,99.12829
62Z3550947401928,10025,102.722916,99.40518
62Z3550947401928,10026,104.08516,101.343445
62Z3550947401928,10027,107.28899,103.189415
62Z3550947401928,10028,112.586876,106.7429
62Z3550947401928,10029,117.10435,114.63439
62Z3550947401928,10030,118.88702,119.38775
62Z3550947401928,10031,107.475006,106.92749
62Z3550947401928,10032,95.3218,93.68269
62Z3627036877597,10009,15.388729,20.18572
62Z3627036877597,10010,15.965286,17.161642
62Z3627036877597,10011,15.800106,16.63243
62Z3627036877597,10012,16.200096,15.952011
62Z3627036877597,10013,14.260598,16.25442
62Z3627036877597,10014,14.396825,16.934835
62Z3627036877597,10015,17.27956,19.051691
62Z3627036877597,10016,19.521751,20.94174
62Z3627036877597,10017,18.810123,23.436604
62Z3627036877597,10018,22.107813,24.873041
62Z3627036877597,10019,24.036425,25.855865
62Z3627036877597,10020,25.192032,27.292303
62Z3627036877597,10021,25.595768,26.914293
62Z3627036877597,10022,25.52237,27.594711
62Z3627036877597,10023,25.378395,27.065496
62Z3627036877597,10024,24.653841,28.199526
62Z3627036877597,10025,24.171583,27.443506
62Z3627036877597,10026,23.666744,29.182352
62Z3627036877597,10027,23.499575,30.391983
62Z3627036877597,10028,22.012022,30.845594
62Z3627036877597,10029,24.00137,34.020878
62Z3627036877597,10030,26.456837,33.03805
62Z3627036877597,10031,22.969812,28.65314
62Z3627036877597,10032,18.582737,23.436604
62Z3735193775209,10009,87.85562,111.65094
62Z3735193775209,10010,82.89775,104.54588
62Z3735193775209,10011,79.932335,80.18568
62Z3735193775209,10012,76.76495,104.54588
62Z3735193775209,10013,76.51186,107.59091
62Z3735193775209,10014,77.05022,102.51586
62Z3735193775209,10015,77.11872,109.620926
62Z3735193775209,10016,81.278145,128.90608
62Z3735193775209,10017,92.50769,154.2813
62Z3735193775209,10018,97.69078,129.9211
62Z3735193775209,10019,100.34005,153.2663
62Z3735193775209,10020,103.45235,158.34134
62Z3735193775209,10021,103.004265,147.17624
62Z3735193775209,10022,101.847336,153.2663
62Z3735193775209,10023,100.47456,159.35634
62Z3735193775209,10024,98.55445,120.78602
62Z3735193775209,10025,99.254616,141.0862
62Z3735193775209,10026,94.83962,130.93611
62Z3735193775209,10027,90.619995,122.81604
62Z3735193775209,10028,95.44939,127.89108
62Z3735193775209,10029,95.29054,145.14622
62Z3735193775209,10030,94.725296,132.96613
62Z3735193775209,10031,87.9594,118.756004
62Z3735193775209,10032,83.809555,108.60592
62Z3839853638432,10009,89.12211,88.15596
62Z3839853638432,10010,80.79933,78.360855
62Z3839853638432,10011,74.749954,72.48379
62Z3839853638432,10012,69.78562,66.60673
62Z3839853638432,10013,69.09591,72.48379
62Z3839853638432,10014,72.90006,74.44281
62Z3839853638432,10015,74.81296,78.360855
62Z3839853638432,10016,83.47199,92.074005
62Z3839853638432,10017,96.86732,109.7052
62Z3839853638432,10018,110.27202,111.66422
62Z3839853638432,10019,118.09057,115.58226
62Z3839853638432,10020,121.20459,111.66422
62Z3839853638432,10021,117.00403,117.54128
62Z3839853638432,10022,115.93454,117.54128
62Z3839853638432,10023,113.920815,113.62324
62Z3839853638432,10024,109.98382,119.500305
62Z3839853638432,10025,114.26301,135.17247
62Z3839853638432,10026,115.08343,131.25444
62Z3839853638432,10027,118.70053,135.17247
62Z3839853638432,10028,125.97619,143.00856
62Z3839853638432,10029,126.77909,150.84465
62Z3839853638432,10030,125.026306,150.84465
62Z3839853638432,10031,107.431076,125.377365
62Z3839853638432,10032,92.4126,103.82813
62Z4393630336378,10009,84.922035,78.395096
62Z4393630336378,10010,74.73872,68.44016
62Z4393630336378,10011,68.87521,62.633118
62Z4393630336378,10012,63.87165,58.070442
62Z4393630336378,10013,63.320877,58.070442
62Z4393630336378,10014,67.106155,60.144386
62Z4393630336378,10015,67.69702,65.12185
62Z4393630336378,10016,75.7667,73.83242
62Z4393630336378,10017,86.64788,86.276085
62Z4393630336378,10018,99.83821,96.23102
62Z4393630336378,10019,106.73445,102.45285
62Z4393630336378,10020,110.71846,104.94158
62Z4393630336378,10021,110.16511,107.43031
62Z4393630336378,10022,110.24501,109.08947
62Z4393630336378,10023,109.236565,109.50426
62Z4393630336378,10024,105.641075,109.50426
62Z4393630336378,10025,106.92648,110.74863
62Z4393630336378,10026,108.58039,111.99299
62Z4393630336378,10027,112.95014,113.652145
62Z4393630336378,10028,116.384705,116.55567
62Z4393630336378,10029,117.56947,126.510605
62Z4393630336378,10030,114.03478,125.266235
62Z4393630336378,10031,102.41612,111.99299
62Z4393630336378,10032,91.11212,96.645805
62Z4603551328872,10009,79.95055,101.94261
62Z4603551328872,10010,76.39639,95.45535
62Z4603551328872,10011,74.04829,73.21333
62Z4603551328872,10012,71.57387,95.45535
62Z4603551328872,10013,70.89016,98.2356
62Z4603551328872,10014,72.64281,93.60185
62Z4603551328872,10015,74.012764,100.08911
62Z4603551328872,10016,81.959564,117.69738
62Z4603551328872,10017,91.50789,140.86615
62Z4603551328872,10018,100.46937,118.62413
62Z4603551328872,10019,104.604126,139.9394
62Z4603551328872,10020,105.95109,144.57315
62Z4603551328872,10021,102.08221,134.37889
62Z4603551328872,10022,100.82602,139.9394
62Z4603551328872,10023,99.073616,145.49991
62Z4603551328872,10024,97.02054,110.28337
62Z4603551328872,10025,97.62299,128.81839
62Z4603551328872,10026,93.24089,119.55088
62Z4603551328872,10027,90.00927,112.13687
62Z4603551328872,10028,93.312096,116.77063
62Z4603551328872,10029,93.88149,132.52539
62Z4603551328872,10030,93.591194,121.40438
62Z4603551328872,10031,86.28766,108.42987
62Z4603551328872,10032,81.07997,99.16236
62Z4620750607760,10009,84.84002,82.44632
62Z4620750607760,10010,77.34085,70.09481
62Z4620750607760,10011,72.79863,67.9333
62Z4620750607760,10012,69.38364,65.154205
62Z4620750607760,10013,68.877754,66.38936
62Z4620750607760,10014,71.78968,69.16844
62Z4620750607760,10015,73.15245,77.8145
62Z4620750607760,10016,82.336205,85.534195
62Z4620750607760,10017,93.58422,95.72419
62Z4620750607760,10018,103.67886,101.591156
62Z4620750607760,10019,109.35708,105.60539
62Z4620750607760,10020,112.89241,111.47236
62Z4620750607760,10021,110.32103,109.92842
62Z4620750607760,10022,110.2115,112.70751
62Z4620750607760,10023,110.9803,110.546
62Z4620750607760,10024,106.0618,115.17781
62Z4620750607760,10025,108.51508,112.089935
62Z4620750607760,10026,110.91553,119.192055
62Z4620750607760,10027,115.75922,124.13266
62Z4620750607760,10028,120.72794,125.98538
62Z4620750607760,10029,120.06109,138.95447
62Z4620750607760,10030,114.97348,134.94023
62Z4620750607760,10031,98.32751,117.03054
62Z4620750607760,10032,86.55813,95.72419
62Z4670013981058,10009,102.80667,98.63732
62Z4670013981058,10010,91.90488,83.68148
62Z4670013981058,10011,84.984665,74.06701
62Z4670013981058,10012,79.21007,70.15001
62Z4670013981058,10013,78.36608,69.43783
62Z4670013981058,10014,83.36787,76.20356
62Z4670013981058,10015,86.59396,84.037575
62Z4670013981058,10016,101.1085,101.84214
62Z4670013981058,10017,117.85773,121.071075
62Z4670013981058,10018,134.8465,140.65611
62Z4670013981058,10019,144.03546,155.25586
62Z4670013981058,10020,150.6053,160.24113
62Z4670013981058,10021,149.24182,164.87032
62Z4670013981058,10022,151.44649,169.14342
62Z4670013981058,10023,151.32527,169.8556
62Z4670013981058,10024,146.06662,171.27997
62Z4670013981058,10025,149.93767,169.8556
62Z4670013981058,10026,150.40926,170.92387
62Z4670013981058,10027,151.95908,170.56778
62Z4670013981058,10028,153.78394,171.27997
62Z4670013981058,10029,152.5525,181.60661
62Z4670013981058,10030,150.87271,168.78732
62Z4670013981058,10031,134.44084,146.35356
62Z4670013981058,10032,119.16991,126.41245
62Z4867412057712,10009,74.51078,71.4771
62Z4867412057712,10010,65.778305,60.639412
62Z4867412057712,10011,60.01769,53.672333
62Z4867412057712,10012,55.64789,50.83389
62Z4867412057712,10013,55.23408,50.31781
62Z4867412057712,10014,58.48865,55.22057
62Z4867412057712,10015,61.43774,60.897453
62Z4867412057712,10016,72.80818,73.79945
62Z4867412057712,10017,85.599976,87.73362
62Z4867412057712,10018,97.71822,101.92582
62Z4867412057712,10019,105.50881,112.50546
62Z4867412057712,10020,110.61831,116.11803
62Z4867412057712,10021,110.17357,119.47254
62Z4867412057712,10022,111.24916,122.56902
62Z4867412057712,10023,110.73073,123.085106
62Z4867412057712,10024,106.474365,124.11726
62Z4867412057712,10025,108.32857,123.085106
62Z4867412057712,10026,107.75029,123.85922
62Z4867412057712,10027,111.3182,123.60119
62Z4867412057712,10028,111.94585,124.11726
62Z4867412057712,10029,111.17404,131.60043
62Z4867412057712,10030,107.77434,122.31098
62Z4867412057712,10031,94.33219,106.05446
62Z4867412057712,10032,81.608635,91.60422
62Z4988166368088,10009,43.61414,42.379135
62Z4988166368088,10010,40.14338,37.489235
62Z4988166368088,10011,37.24945,34.2293
62Z4988166368088,10012,35.110256,32.599335
62Z4988166368088,10013,34.93144,32.599335
62Z4988166368088,10014,37.77107,35.044285
62Z4988166368088,10015,39.87356,41.56415
62Z4988166368088,10016,48.056446,48.899002
62Z4988166368088,10017,54.800594,55.41887
62Z4988166368088,10018,64.23225,60.30877
62Z4988166368088,10019,67.59691,62.75372
62Z4988166368088,10020,69.47906,64.38369
62Z4988166368088,10021,68.42225,64.38369
62Z4988166368088,10022,68.984856,65.19867
62Z4988166368088,10023,68.59886,65.19867
62Z4988166368088,10024,66.8535,65.19867
62Z4988166368088,10025,68.68149,66.828636
62Z4988166368088,10026,68.07585,68.4586
62Z4988166368088,10027,68.50527,69.27359
62Z4988166368088,10028,69.63365,73.3485
62Z4988166368088,10029,70.10006,80.68336
62Z4988166368088,10030,69.20938,74.97847
62Z4988166368088,10031,61.97947,62.75372
62Z4988166368088,10032,53.396828,52.158936
62Z5036679942884,10009,182.29884,177.04114
62Z5036679942884,10010,163.43997,154.46033
62Z5036679942884,10011,152.01595,141.27237
62Z5036679942884,10012,142.202,135.57973
62Z5036679942884,10013,139.32031,130.45636
62Z5036679942884,10014,141.81,134.63095
62Z5036679942884,10015,142.82773,138.33118
62Z5036679942884,10016,151.44958,154.65009
62Z5036679942884,10017,175.30623,179.12843
62Z5036679942884,10018,191.95128,209.0148
62Z5036679942884,10019,203.80923,212.52527
62Z5036679942884,10020,210.3616,210.15334
62Z5036679942884,10021,211.81969,208.06602
62Z5036679942884,10022,210.27911,209.58406
62Z5036679942884,10023,207.51665,205.97873
62Z5036679942884,10024,204.15994,203.79654
62Z5036679942884,10025,206.51599,204.36581
62Z5036679942884,10026,207.35483,208.35066
62Z5036679942884,10027,215.21208,212.14575
62Z5036679942884,10028,223.18748,219.45131
62Z5036679942884,10029,229.56677,235.67534
62Z5036679942884,10030,231.4878,245.44771
62Z5036679942884,10031,209.01993,219.83081
62Z5036679942884,10032,185.81395,192.60101
62Z5276218736734,10009,55.530743,54.375664
62Z5276218736734,10010,51.13436,49.38925
62Z5276218736734,10011,48.484314,46.064976
62Z5276218736734,10012,46.37056,44.402836
62Z5276218736734,10013,46.062,44.165386
62Z5276218736734,10014,47.771996,46.53987
62Z5276218736734,10015,50.088196,51.526287
62Z5276218736734,10016,57.560474,60.074425
62Z5276218736734,10017,65.42593,68.38512
62Z5276218736734,10018,71.79501,74.55877
62Z5276218736734,10019,75.262886,77.6456
62Z5276218736734,10020,76.73606,79.54519
62Z5276218736734,10021,74.46431,79.54519
62Z5276218736734,10022,73.927605,80.49498
62Z5276218736734,10023,73.0704,80.02008
62Z5276218736734,10024,70.46863,80.25753
62Z5276218736734,10025,72.6375,80.73243
62Z5276218736734,10026,73.03458,81.68222
62Z5276218736734,10027,75.56066,83.10691
62Z5276218736734,10028,79.06901,85.48139
62Z5276218736734,10029,76.42841,89.99291
62Z5276218736734,10030,74.20273,84.05671
62Z5276218736734,10031,64.76227,75.03367
62Z5276218736734,10032,58.135693,62.923805
62Z5320867133425,10009,64.63405,59.185894
62Z5320867133425,10010,59.243855,50.31909
62Z5320867133425,10011,55.33566,48.767403
62Z5320867133425,10012,52.002697,46.772373
62Z5320867133425,10013,51.785255,47.659054
62Z5320867133425,10014,54.6741,49.654083
62Z5320867133425,10015,55.248352,55.860844
62Z5320867133425,10016,61.52508,61.402596
62Z5320867133425,10017,70.26481,68.717705
62Z5320867133425,10018,78.05669,72.929436
62Z5320867133425,10019,81.90564,75.81114
62Z5320867133425,10020,83.3226,80.02287
62Z5320867133425,10021,81.43227,78.91453
62Z5320867133425,10022,80.49117,80.90955
62Z5320867133425,10023,79.26189,79.357864
62Z5320867133425,10024,78.24065,82.682915
62Z5320867133425,10025,81.741905,80.46622
62Z5320867133425,10026,82.49553,85.56463
62Z5320867133425,10027,85.32963,89.11134
62Z5320867133425,10028,88.61294,90.44137
62Z5320867133425,10029,89.94937,99.75151
62Z5320867133425,10030,87.63021,96.8698
62Z5320867133425,10031,77.494446,84.01294
62Z5320867133425,10032,68.47523,68.717705
62Z5517692082284,10009,77.057205,74.069565
62Z5517692082284,10010,71.03241,67.27716
62Z5517692082284,10011,67.0104,62.74889
62Z5517692082284,10012,63.63263,60.484753
62Z5517692082284,10013,63.120476,60.16131
62Z5517692082284,10014,65.74663,63.395786
62Z5517692082284,10015,69.108185,70.188194
62Z5517692082284,10016,79.3454,81.83231
62Z5517692082284,10017,90.057976,93.15299
62Z5517692082284,10018,98.528564,101.56264
62Z5517692082284,10019,102.97266,105.767456
62Z5517692082284,10020,104.82572,108.35504
62Z5517692082284,10021,102.07387,108.35504
62Z5517692082284,10022,101.27827,109.648834
62Z5517692082284,10023,100.21793,109.00194
62Z5517692082284,10024,97.227974,109.325386
62Z5517692082284,10025,100.20655,109.97228
62Z5517692082284,10026,100.61967,111.266075
62Z5517692082284,10027,104.12281,113.20676
62Z5517692082284,10028,108.48929,116.44124
62Z5517692082284,10029,105.43034,122.58675
62Z5517692082284,10030,102.74778,114.50055
62Z5517692082284,10031,90.52676,102.20953
62Z5517692082284,10032,81.73107,85.71369
62Z5520446881915,10009,83.81923,78.31085
62Z5520446881915,10010,73.67136,66.36082
62Z5520446881915,10011,67.08641,60.258675
62Z5520446881915,10012,61.66554,57.207603
62Z5520446881915,10013,60.69228,57.461857
62Z5520446881915,10014,63.91045,56.69909
62Z5520446881915,10015,64.24176,63.818256
62Z5520446881915,10016,76.275696,78.056595
62Z5520446881915,10017,94.16441,96.36303
62Z5520446881915,10018,106.398056,107.55029
62Z5520446881915,10019,115.44441,113.90669
62Z5520446881915,10020,118.31571,115.43223
62Z5520446881915,10021,118.58027,114.41521
62Z5520446881915,10022,118.88845,111.87264
62Z5520446881915,10023,115.06757,110.601364
62Z5520446881915,10024,113.10029,107.296036
62Z5520446881915,10025,112.6326,106.78752
62Z5520446881915,10026,111.942604,106.78752
62Z5520446881915,10027,119.602234,108.05881
62Z5520446881915,10028,123.7895,113.652435
62Z5520446881915,10029,127.55465,127.89077
62Z5520446881915,10030,124.14691,130.94185
62Z5520446881915,10031,101.54807,111.87264
62Z5520446881915,10032,84.66413,89.498116
62Z5611760007206,10009,114.29018,108.94564
62Z5611760007206,10010,99.41574,93.41664
62Z5611760007206,10011,87.42447,83.95366
62Z5611760007206,10012,79.68948,79.100845
62Z5611760007206,10013,77.35415,77.15972
62Z5611760007206,10014,81.401474,78.372925
62Z5611760007206,10015,83.24409,83.468376
62Z5611760007206,10016,90.18114,95.84305
62Z5611760007206,10017,102.48015,115.254295
62Z5611760007206,10018,120.73593,135.63611
62Z5611760007206,10019,133.74205,150.43718
62Z5611760007206,10020,143.85742,158.44432
62Z5611760007206,10021,147.39758,161.8413
62Z5611760007206,10022,151.82991,164.75299
62Z5611760007206,10023,153.73798,165.72354
62Z5611760007206,10024,148.57208,166.6941
62Z5611760007206,10025,150.67151,167.42203
62Z5611760007206,10026,149.2687,168.63524
62Z5611760007206,10027,151.43332,169.36316
62Z5611760007206,10028,154.2774,170.819
62Z5611760007206,10029,153.26227,180.03934
62Z5611760007206,10030,152.452,177.61293
62Z5611760007206,10031,137.40984,162.32658
62Z5611760007206,10032,119.42831,138.06252
62Z5641732606491,10009,178.95682,177.4936
62Z5641732606491,10010,163.38454,161.2169
62Z5641732606491,10011,155.11703,150.36575
62Z5641732606491,10012,148.56906,144.94019
62Z5641732606491,10013,147.49228,144.16512
62Z5641732606491,10014,152.64473,151.91592
62Z5641732606491,10015,161.37888,168.19263
62Z5641732606491,10016,187.46901,196.09555
62Z5641732606491,10017,213.97513,223.2234
62Z5641732606491,10018,235.5332,243.3755
62Z5641732606491,10019,246.46538,253.45157
62Z5641732606491,10020,252.23135,259.65222
62Z5641732606491,10021,245.91154,259.65222
62Z5641732606491,10022,245.29207,262.75253
62Z5641732606491,10023,243.56238,261.2024
62Z5641732606491,10024,234.25543,261.97745
62Z5641732606491,10025,239.86125,263.52762
62Z5641732606491,10026,240.48503,266.62796
62Z5641732606491,10027,251.1294,271.27844
62Z5641732606491,10028,260.4527,279.02924
62Z5641732606491,10029,252.62926,293.7558
62Z5641732606491,10030,245.49658,274.37875
62Z5641732606491,10031,212.68736,244.92567
62Z5641732606491,10032,188.26256,205.39653
62Z5644220618430,10009,141.23497,169.97687
62Z5644220618430,10010,134.77802,146.7982
62Z5644220618430,10011,131.24261,146.7982
62Z5644220618430,10012,127.0798,146.7982
62Z5644220618430,10013,127.177826,139.07198
62Z5644220618430,10014,128.98975,146.7982
62Z5644220618430,10015,128.87753,146.7982
62Z5644220618430,10016,132.46295,162.25064
62Z5644220618430,10017,148.44725,177.7031
62Z5644220618430,10018,160.54782,193.15553
62Z5644220618430,10019,170.23541,200.88174
62Z5644220618430,10020,173.72783,193.15553
62Z5644220618430,10021,166.2932,200.88174
62Z5644220618430,10022,164.13623,193.15553
62Z5644220618430,10023,160.34373,193.15553
62Z5644220618430,10024,159.35469,185.4293
62Z5644220618430,10025,162.87952,193.15553
62Z5644220618430,10026,161.04524,185.4293
62Z5644220618430,10027,161.47426,185.4293
62Z5644220618430,10028,167.50055,185.4293
62Z5644220618430,10029,166.86621,193.15553
62Z5644220618430,10030,166.99635,200.88174
62Z5644220618430,10031,151.50272,169.97687
62Z5644220618430,10032,140.01797,177.7031
62Z5644272506149,10009,99.84192,82.257965
62Z5644272506149,10010,95.5385,76.088615
62Z5644272506149,10011,94.94151,76.088615
62Z5644272506149,10012,96.42265,71.975716
62Z5644272506149,10013,92.42297,74.032166
62Z5644272506149,10014,92.86159,78.145065
62Z5644272506149,10015,107.710495,90.48376
62Z5644272506149,10016,131.37024,98.70956
62Z5644272506149,10017,146.6253,115.16115
62Z5644272506149,10018,157.25845,125.4434
62Z5644272506149,10019,152.86577,127.49985
62Z5644272506149,10020,156.5762,129.55629
62Z5644272506149,10021,158.51608,127.49985
62Z5644272506149,10022,162.71045,125.4434
62Z5644272506149,10023,164.47807,121.3305
62Z5644272506149,10024,172.89581,123.38695
62Z5644272506149,10025,178.31848,125.4434
62Z5644272506149,10026,177.79529,123.38695
62Z5644272506149,10027,179.86572,125.4434
62Z5644272506149,10028,174.32825,123.38695
62Z5644272506149,10029,172.24069,123.38695
62Z5644272506149,10030,168.53922,113.1047
62Z5644272506149,10031,154.55115,98.70956
62Z5644272506149,10032,127.114456,88.427315
62Z5700239654314,10009,79.88337,76.662994
62Z5700239654314,10010,71.54243,66.88497
62Z5700239654314,10011,65.7706,61.17428
62Z5700239654314,10012,61.062798,58.70923
62Z5700239654314,10013,60.373474,56.490685
62Z5700239654314,10014,62.539642,58.29839
62Z5700239654314,10015,62.074886,59.90067
62Z5700239654314,10016,65.99483,66.96714
62Z5700239654314,10017,76.26974,77.56685
62Z5700239654314,10018,84.52246,90.50835
62Z5700239654314,10019,89.7288,92.028465
62Z5700239654314,10020,93.200516,91.00136
62Z5700239654314,10021,93.789246,90.09751
62Z5700239654314,10022,92.68763,90.75485
62Z5700239654314,10023,92.01773,89.19366
62Z5700239654314,10024,90.30399,88.248726
62Z5700239654314,10025,90.50978,88.495224
62Z5700239654314,10026,91.01157,90.220764
62Z5700239654314,10027,95.103645,91.86413
62Z5700239654314,10028,98.939255,95.0276
62Z5700239654314,10029,102.251465,102.05299
62Z5700239654314,10030,102.214035,106.28466
62Z5700239654314,10031,90.91141,95.19194
62Z5700239654314,10032,81.09606,83.400795
62Z5706564184731,10009,51.479996,48.94457
62Z5706564184731,10010,47.412712,42.701904
62Z5706564184731,10011,43.533783,39.05598
62Z5706564184731,10012,40.356327,37.4822
62Z5706564184731,10013,39.818523,36.0658
62Z5706564184731,10014,41.531116,37.219906
62Z5706564184731,10015,42.241634,38.242863
62Z5706564184731,10016,43.611156,42.754364
62Z5706564184731,10017,50.066193,49.52162
62Z5706564184731,10018,54.57457,57.783966
62Z5706564184731,10019,58.41368,58.754463
62Z5706564184731,10020,60.696888,58.098724
62Z5706564184731,10021,60.213898,57.52167
62Z5706564184731,10022,60.010784,57.941345
62Z5706564184731,10023,58.685616,56.94462
62Z5706564184731,10024,58.011253,56.341335
62Z5706564184731,10025,58.806046,56.498714
62Z5706564184731,10026,59.526966,57.60036
62Z5706564184731,10027,61.825027,58.649548
62Z5706564184731,10028,65.00743,60.66923
62Z5706564184731,10029,67.83458,65.1545
62Z5706564184731,10030,68.698456,67.85616
62Z5706564184731,10031,62.162315,60.77415
62Z5706564184731,10032,54.664585,53.246235
62Z5807715983143,10009,159.63145,154.18939
62Z5807715983143,10010,145.13406,140.58444
62Z5807715983143,10011,137.0752,131.51448
62Z5807715983143,10012,131.12302,126.9795
62Z5807715983143,10013,130.12236,131.51448
62Z5807715983143,10014,134.75882,131.51448
62Z5807715983143,10015,139.5233,154.18939
62Z5807715983143,10016,162.41093,172.32932
62Z5807715983143,10017,186.98347,195.00423
62Z5807715983143,10018,207.54924,213.14417
62Z5807715983143,10019,217.70277,226.7491
62Z5807715983143,10020,223.95052,226.7491
62Z5807715983143,10021,219.86438,231.28409
62Z5807715983143,10022,219.64934,235.81908
62Z5807715983143,10023,216.88156,231.28409
62Z5807715983143,10024,207.90161,231.28409
62Z5807715983143,10025,211.3215,240.35405
62Z5807715983143,10026,212.60474,244.88904
62Z5807715983143,10027,223.82571,249.42401
62Z5807715983143,10028,230.06973,249.42401
62Z5807715983143,10029,227.49359,267.56393
62Z5807715983143,10030,217.35114,249.42401
