station_id,time_idx,pred,Money_spent
62Z3386096691495,9273,123.01744,122.76013
62Z3386096691495,9274,134.02148,133.4074
62Z3386096691495,9275,137.27393,101.92602
62Z3386096691495,9276,138.60068,133.5225
62Z3386096691495,9277,138.37704,130.70242
62Z3386096691495,9278,136.95549,132.60165
62Z3386096691495,9279,135.89717,132.71677
62Z3386096691495,9280,131.94122,133.6376
62Z3386096691495,9281,131.25095,131.3355
62Z3386096691495,9282,130.14435,135.01888
62Z3386096691495,9283,130.74367,137.72386
62Z3386096691495,9284,133.44984,138.01163
62Z3386096691495,9285,139.84901,138.47205
62Z3386096691495,9286,148.86852,143.70935
62Z3386096691495,9287,141.11557,136.5728
62Z3402828150471,9264,76.34564,77.785995
62Z3402828150471,9265,68.19073,62.588913
62Z3402828150471,9266,60.87874,54.270134
62Z3402828150471,9267,54.682518,51.605244
62Z3402828150471,9268,52.13102,48.14809
62Z3402828150471,9269,50.97382,47.49987
62Z3402828150471,9270,54.579807,49.80464
62Z3402828150471,9271,58.29412,56.286808
62Z3402828150471,9272,67.2953,67.162445
62Z3402828150471,9273,77.57176,76.81367
62Z3402828150471,9274,85.07811,83.47589
62Z3402828150471,9275,87.495964,63.77731
62Z3402828150471,9276,88.13468,83.54792
62Z3402828150471,9277,87.779854,81.783325
62Z3402828150471,9278,87.221405,82.971725
62Z3402828150471,9279,85.61595,83.04375
62Z3402828150471,9280,83.63189,83.61994
62Z3402828150471,9281,82.56326,82.17946
62Z3402828150471,9282,81.72537,84.48423
62Z3402828150471,9283,80.85162,86.176796
62Z3402828150471,9284,82.13427,86.35686
62Z3402828150471,9285,85.29735,86.64495
62Z3402828150471,9286,90.550354,89.92205
62Z3402828150471,9287,86.004456,85.45656
62Z3423083910179,9264,89.09344,78.75795
62Z3423083910179,9265,77.03392,66.64134
62Z3423083910179,9266,68.76425,59.371376
62Z3423083910179,9267,62.395916,54.524734
62Z3423083910179,9268,60.269073,52.101414
62Z3423083910179,9269,59.18673,53.313072
62Z3423083910179,9270,62.88447,60.58304
62Z3423083910179,9271,74.31943,72.699646
62Z3423083910179,9272,85.53693,82.39293
62Z3423083910179,9273,93.1774,87.23957
62Z3423083910179,9274,98.19353,92.08622
62Z3423083910179,9275,100.5814,90.87456
62Z3423083910179,9276,100.70043,89.662895
62Z3423083910179,9277,100.63053,92.08622
62Z3423083910179,9278,101.30835,93.297874
62Z3423083910179,9279,101.62316,89.662895
62Z3423083910179,9280,100.367676,89.662895
62Z3423083910179,9281,99.689095,90.87456
62Z3423083910179,9282,100.92847,93.297874
62Z3423083910179,9283,102.54241,96.93286
62Z3423083910179,9284,106.11426,98.14452
62Z3423083910179,9285,107.20074,102.991165
62Z3423083910179,9286,108.65535,109.04947
62Z3423083910179,9287,100.67233,95.7212
62Z3470960064884,9264,205.5394,195.76295
62Z3470960064884,9265,199.99088,307.3023
62Z3470960064884,9266,197.66974,314.13126
62Z3470960064884,9267,195.80688,289.0918
62Z3470960064884,9268,194.98193,320.9602
62Z3470960064884,9269,194.60373,307.3023
62Z3470960064884,9270,196.18521,241.28923
62Z3470960064884,9271,196.47331,261.77603
62Z3470960064884,9272,234.73093,368.7628
62Z3470960064884,9273,278.54156,416.56537
62Z3470960064884,9274,301.0975,418.84167
62Z3470960064884,9275,308.50772,439.3285
62Z3470960064884,9276,309.4753,407.4601
62Z3470960064884,9277,304.84424,373.3154
62Z3470960064884,9278,303.86435,402.90747
62Z3470960064884,9279,300.719,412.01273
62Z3470960064884,9280,288.18808,434.77588
62Z3470960064884,9281,281.56436,405.18378
62Z3470960064884,9282,274.0371,318.68387
62Z3470960064884,9283,220.60991,279.98654
62Z3470960064884,9284,210.72806,314.13126
62Z3470960064884,9285,205.3972,316.40756
62Z3470960064884,9286,219.52873,330.06546
62Z3470960064884,9287,212.63963,325.51282
62Z3500556180000,9264,131.45602,125.06308
62Z3500556180000,9265,116.707016,105.58959
62Z3500556180000,9266,102.80772,94.33824
62Z3500556180000,9267,95.83783,88.27982
62Z3500556180000,9268,92.18184,86.1161
62Z3500556180000,9269,90.99013,86.1161
62Z3500556180000,9270,96.57095,93.905495
62Z3500556180000,9271,111.56742,109.91703
62Z3500556180000,9272,132.6595,131.98698
62Z3500556180000,9273,151.66243,148.86401
62Z3500556180000,9274,163.31586,159.68262
62Z3500556180000,9275,168.53015,164.01006
62Z3500556180000,9276,170.50642,163.57732
62Z3500556180000,9277,171.81262,164.01006
62Z3500556180000,9278,169.59653,167.03928
62Z3500556180000,9279,170.0037,167.47202
62Z3500556180000,9280,164.44083,166.60652
62Z3500556180000,9281,162.76918,164.01006
62Z3500556180000,9282,161.93451,163.14458
62Z3500556180000,9283,161.53572,163.14458
62Z3500556180000,9284,161.73752,159.24988
62Z3500556180000,9285,161.31203,160.98085
62Z3500556180000,9286,159.43518,164.01006
62Z3500556180000,9287,135.58412,145.40205
62Z3550947401928,9264,133.88261,133.52399
62Z3550947401928,9265,114.52206,107.437355
62Z3550947401928,9266,98.873604,93.15771
62Z3550947401928,9267,89.646706,88.583275
62Z3550947401928,9268,85.53647,82.64887
62Z3550947401928,9269,84.1496,81.53617
62Z3550947401928,9270,89.95394,85.49244
62Z3550947401928,9271,98.75467,96.61944
62Z3550947401928,9272,117.327614,115.28807
62Z3550947401928,9273,133.76329,131.85493
62Z3550947401928,9274,144.70532,143.29102
62Z3550947401928,9275,148.34886,109.4773
62Z3550947401928,9276,149.95573,143.41464
62Z3550947401928,9277,150.21977,140.38564
62Z3550947401928,9278,147.39943,142.42558
62Z3550947401928,9279,147.21129,142.54921
62Z3550947401928,9280,144.62587,143.53828
62Z3550947401928,9281,142.98068,141.06561
62Z3550947401928,9282,141.27277,145.02188
62Z3550947401928,9283,142.33511,147.92726
62Z3550947401928,9284,142.56908,148.23634
62Z3550947401928,9285,146.92679,148.73088
62Z3550947401928,9286,154.21768,154.3562
62Z3550947401928,9287,146.93803,146.69093
62Z3627036877597,9264,14.384316,19.691504
62Z3627036877597,9265,14.705765,16.543333
62Z3627036877597,9266,16.666622,14.568009
62Z3627036877597,9267,14.997635,13.6420765
62Z3627036877597,9268,15.711636,12.90133
62Z3627036877597,9269,14.441461,13.086516
62Z3627036877597,9270,14.091695,13.888991
62Z3627036877597,9271,19.196636,17.098892
62Z3627036877597,9272,20.767632,19.691504
62Z3627036877597,9273,19.85662,21.419912
62Z3627036877597,9274,23.142664,22.53103
62Z3627036877597,9275,22.96469,22.777946
62Z3627036877597,9276,22.009932,22.963133
62Z3627036877597,9277,21.64024,23.024862
62Z3627036877597,9278,21.27251,24.012524
62Z3627036877597,9279,20.71162,22.59276
62Z3627036877597,9280,20.393158,22.839676
62Z3627036877597,9281,20.21716,22.777946
62Z3627036877597,9282,19.847763,22.839676
62Z3627036877597,9283,18.820293,23.703878
62Z3627036877597,9284,18.068249,23.950794
62Z3627036877597,9285,19.770493,24.321167
62Z3627036877597,9286,21.470762,26.419949
62Z3627036877597,9287,18.97308,24.13598
62Z3735193775209,9264,78.476074,72.72386
62Z3735193775209,9265,75.19292,114.159546
62Z3735193775209,9266,72.39358,116.69643
62Z3735193775209,9267,70.47512,107.39454
62Z3735193775209,9268,68.642944,119.2333
62Z3735193775209,9269,68.735054,114.159546
62Z3735193775209,9270,70.218834,89.63638
62Z3735193775209,9271,69.99539,97.24702
62Z3735193775209,9272,82.67851,136.99146
62Z3735193775209,9273,99.68724,154.7496
62Z3735193775209,9274,107.9214,155.59523
62Z3735193775209,9275,109.47583,163.20587
62Z3735193775209,9276,109.80907,151.3671
62Z3735193775209,9277,107.974655,138.68271
62Z3735193775209,9278,107.50311,149.67584
62Z3735193775209,9279,105.60814,153.05835
62Z3735193775209,9280,102.29463,161.51462
62Z3735193775209,9281,100.02312,150.52147
62Z3735193775209,9282,93.74178,118.38768
62Z3735193775209,9283,81.622475,104.01203
62Z3735193775209,9284,76.37272,116.69643
62Z3735193775209,9285,77.46231,117.54205
62Z3735193775209,9286,82.4322,122.61581
62Z3735193775209,9287,78.839615,120.92455
62Z3839853638432,9264,116.04079,116.34508
62Z3839853638432,9265,101.06224,97.27212
62Z3839853638432,9266,90.07518,89.64293
62Z3839853638432,9267,82.796326,78.19915
62Z3839853638432,9268,79.40819,76.291855
62Z3839853638432,9269,78.23245,76.291855
62Z3839853638432,9270,82.09539,82.01374
62Z3839853638432,9271,87.86068,101.08671
62Z3839853638432,9272,102.87477,114.43778
62Z3839853638432,9273,117.43633,129.69615
62Z3839853638432,9274,126.60357,131.60345
62Z3839853638432,9275,129.23978,125.88156
62Z3839853638432,9276,128.62756,131.60345
62Z3839853638432,9277,127.302475,122.06697
62Z3839853638432,9278,127.04273,127.78886
62Z3839853638432,9279,125.1493,125.88156
62Z3839853638432,9280,122.39695,129.69615
62Z3839853638432,9281,121.003174,148.76912
62Z3839853638432,9282,121.62676,141.13994
62Z3839853638432,9283,123.80634,141.13994
62Z3839853638432,9284,131.5684,141.13994
62Z3839853638432,9285,136.30704,143.04723
62Z3839853638432,9286,142.14035,154.49101
62Z3839853638432,9287,127.55351,144.95453
62Z4393630336378,9264,122.95053,115.35884
62Z4393630336378,9265,102.822014,95.9708
62Z4393630336378,9266,89.273544,83.368576
62Z4393630336378,9267,82.6494,77.55216
62Z4393630336378,9268,78.88747,73.67455
62Z4393630336378,9269,77.51334,72.705154
62Z4393630336378,9270,83.503784,76.09806
62Z4393630336378,9271,90.210075,85.79208
62Z4393630336378,9272,104.64636,98.879005
62Z4393630336378,9273,116.81164,110.02713
62Z4393630336378,9274,126.9784,117.297646
62Z4393630336378,9275,131.05458,121.65996
62Z4393630336378,9276,133.75665,123.59876
62Z4393630336378,9277,135.64227,126.506966
62Z4393630336378,9278,138.07486,128.93047
62Z4393630336378,9279,139.31499,130.38457
62Z4393630336378,9280,138.87308,132.32338
62Z4393630336378,9281,137.19951,134.74689
62Z4393630336378,9282,137.66966,133.77748
62Z4393630336378,9283,136.6853,135.23158
62Z4393630336378,9284,139.35265,135.23158
62Z4393630336378,9285,140.18219,135.71628
62Z4393630336378,9286,143.374,142.5021
62Z4393630336378,9287,136.375,132.80807
62Z4603551328872,9264,85.91365,84.84722
62Z4603551328872,9265,84.095215,133.19041
62Z4603551328872,9266,81.43565,136.15019
62Z4603551328872,9267,79.14635,125.297646
62Z4603551328872,9268,77.58888,139.10999
62Z4603551328872,9269,76.51483,133.19041
62Z4603551328872,9270,77.904495,104.57914
62Z4603551328872,9271,78.200516,113.458496
62Z4603551328872,9272,91.102974,159.82849
62Z4603551328872,9273,108.16455,180.547
62Z4603551328872,9274,119.43562,181.5336
62Z4603551328872,9275,124.813034,190.41296
62Z4603551328872,9276,127.03169,176.60062
62Z4603551328872,9277,126.93428,161.80168
62Z4603551328872,9278,127.38835,174.62743
62Z4603551328872,9279,127.24916,178.5738
62Z4603551328872,9280,123.592316,188.43977
62Z4603551328872,9281,120.461,175.61403
62Z4603551328872,9282,112.75158,138.12338
62Z4603551328872,9283,97.33376,121.351265
62Z4603551328872,9284,91.80387,136.15019
62Z4603551328872,9285,91.96683,137.1368
62Z4603551328872,9286,93.89107,143.05637
62Z4603551328872,9287,88.126465,141.08318
62Z4620750607760,9264,94.08863,89.28884
62Z4620750607760,9265,81.587555,75.01382
62Z4620750607760,9266,71.58989,66.056946
62Z4620750607760,9267,65.35893,61.85841
62Z4620750607760,9268,63.200733,58.499584
62Z4620750607760,9269,62.136177,59.33929
62Z4620750607760,9270,66.207855,62.97802
62Z4620750607760,9271,74.785835,77.53294
62Z4620750607760,9272,88.61862,89.28884
62Z4620750607760,9273,97.32694,97.12611
62Z4620750607760,9274,102.88174,102.164345
62Z4620750607760,9275,104.74322,103.28395
62Z4620750607760,9276,105.267815,104.123665
62Z4620750607760,9277,104.96713,104.403564
62Z4620750607760,9278,104.90555,108.882
62Z4620750607760,9279,104.34776,102.444244
62Z4620750607760,9280,102.25785,103.56386
62Z4620750607760,9281,101.51803,103.28395
62Z4620750607760,9282,101.26387,103.56386
62Z4620750607760,9283,102.72582,107.48249
62Z4620750607760,9284,108.55412,108.6021
62Z4620750607760,9285,112.07417,110.28151
62Z4620750607760,9286,115.36923,119.798195
62Z4620750607760,9287,104.62364,109.4418
62Z4670013981058,9264,189.16113,177.17007
62Z4670013981058,9265,162.10951,144.3608
62Z4670013981058,9266,138.2,126.86252
62Z4670013981058,9267,123.569336,117.238464
62Z4670013981058,9268,118.27516,109.36424
62Z4670013981058,9269,116.38797,109.36424
62Z4670013981058,9270,123.839096,119.863205
62Z4670013981058,9271,141.38353,138.2364
62Z4670013981058,9272,178.73941,157.92197
62Z4670013981058,9273,206.46762,177.17007
62Z4670013981058,9274,220.81497,189.41887
62Z4670013981058,9275,231.08386,195.1058
62Z4670013981058,9276,235.77036,196.85564
62Z4670013981058,9277,238.94232,198.168
62Z4670013981058,9278,240.06882,201.2302
62Z4670013981058,9279,235.97375,202.10512
62Z4670013981058,9280,229.82013,203.41748
62Z4670013981058,9281,228.10529,195.1058
62Z4670013981058,9282,224.24072,192.04361
62Z4670013981058,9283,224.28564,192.48106
62Z4670013981058,9284,221.31535,189.41887
62Z4670013981058,9285,223.26352,189.85632
62Z4670013981058,9286,221.61111,193.35597
62Z4670013981058,9287,197.79095,171.48312
62Z4867412057712,9264,108.2989,101.22484
62Z4867412057712,9265,92.74866,82.4795
62Z4867412057712,9266,78.84978,72.48198
62Z4867412057712,9267,70.60505,66.98335
62Z4867412057712,9268,67.444176,62.484467
62Z4867412057712,9269,66.35127,62.484467
62Z4867412057712,9270,72.14847,68.48298
62Z4867412057712,9271,84.93279,78.98037
62Z4867412057712,9272,105.389244,90.22757
62Z4867412057712,9273,120.31117,101.22484
62Z4867412057712,9274,130.58084,108.2231
62Z4867412057712,9275,137.45908,111.47229
62Z4867412057712,9276,139.98407,112.472046
62Z4867412057712,9277,141.4893,113.221855
62Z4867412057712,9278,143.04437,114.97142
62Z4867412057712,9279,141.97598,115.4713
62Z4867412057712,9280,137.61194,116.22111
62Z4867412057712,9281,135.70514,111.47229
62Z4867412057712,9282,133.508,109.722725
62Z4867412057712,9283,131.73071,109.972664
62Z4867412057712,9284,128.0642,108.2231
62Z4867412057712,9285,129.58972,108.47304
62Z4867412057712,9286,129.0262,110.47254
62Z4867412057712,9287,116.49567,97.97565
62Z4988166368088,9264,93.464134,85.307304
62Z4988166368088,9265,79.820526,72.183105
62Z4988166368088,9266,69.7727,64.308586
62Z4988166368088,9267,63.72477,59.058903
62Z4988166368088,9268,61.56177,56.434063
62Z4988166368088,9269,60.23801,57.746483
62Z4988166368088,9270,64.46434,65.621
62Z4988166368088,9271,78.67436,78.7452
62Z4988166368088,9272,90.02609,89.24456
62Z4988166368088,9273,99.20101,94.49425
62Z4988166368088,9274,103.74452,99.74393
62Z4988166368088,9275,105.5906,98.4315
62Z4988166368088,9276,106.555725,97.11909
62Z4988166368088,9277,107.743706,99.74393
62Z4988166368088,9278,107.55718,101.05634
62Z4988166368088,9279,106.79959,97.11909
62Z4988166368088,9280,105.334015,97.11909
62Z4988166368088,9281,104.95058,98.4315
62Z4988166368088,9282,106.13018,101.05634
62Z4988166368088,9283,108.336105,104.99361
62Z4988166368088,9284,111.3877,106.30602
62Z4988166368088,9285,111.21858,111.5557
62Z4988166368088,9286,112.27245,118.117805
62Z4988166368088,9287,100.49731,103.68118
62Z5036679942884,9264,217.0516,216.11429
62Z5036679942884,9265,186.14398,173.89195
62Z5036679942884,9266,160.03322,150.77974
62Z5036679942884,9267,144.37537,143.37582
62Z5036679942884,9268,136.40654,133.77074
62Z5036679942884,9269,134.30444,131.96979
62Z5036679942884,9270,144.75269,138.37317
62Z5036679942884,9271,159.92911,156.3827
62Z5036679942884,9272,189.85893,186.59868
62Z5036679942884,9273,216.26207,213.41286
62Z5036679942884,9274,233.34549,231.92264
62Z5036679942884,9275,240.30528,177.19371
62Z5036679942884,9276,242.16023,232.12276
62Z5036679942884,9277,242.82837,227.22015
62Z5036679942884,9278,237.70758,230.52191
62Z5036679942884,9279,236.87865,230.72202
62Z5036679942884,9280,232.09662,232.32286
62Z5036679942884,9281,228.99948,228.32074
62Z5036679942884,9282,227.85239,234.72412
62Z5036679942884,9283,227.6416,239.42662
62Z5036679942884,9284,228.42227,239.92688
62Z5036679942884,9285,236.21332,240.7273
62Z5036679942884,9286,249.0112,249.83212
62Z5036679942884,9287,239.60968,237.42555
62Z5276218736734,9264,74.03674,69.88245
62Z5276218736734,9265,65.05753,59.0011
62Z5276218736734,9266,57.19657,52.714096
62Z5276218736734,9267,53.09532,49.32879
62Z5276218736734,9268,51.33683,48.119747
62Z5276218736734,9269,50.671738,48.119747
62Z5276218736734,9270,53.468155,52.47229
62Z5276218736734,9271,62.86366,61.419178
62Z5276218736734,9272,74.26786,73.75137
62Z5276218736734,9273,85.07112,83.18188
62Z5276218736734,9274,91.2471,89.22707
62Z5276218736734,9275,93.98367,91.64515
62Z5276218736734,9276,94.86627,91.40334
62Z5276218736734,9277,95.49208,91.64515
62Z5276218736734,9278,95.072014,93.33781
62Z5276218736734,9279,94.474396,93.57961
62Z5276218736734,9280,91.593285,93.09599
62Z5276218736734,9281,89.994446,91.64515
62Z5276218736734,9282,89.54626,91.16153
62Z5276218736734,9283,89.45072,91.16153
62Z5276218736734,9284,89.75849,88.98526
62Z5276218736734,9285,89.00127,89.95249
62Z5276218736734,9286,87.612595,91.64515
62Z5276218736734,9287,74.609474,81.24741
62Z5320867133425,9264,80.8665,74.65656
62Z5320867133425,9265,70.41619,62.720875
62Z5320867133425,9266,61.85023,55.231815
62Z5320867133425,9267,55.821217,51.72132
62Z5320867133425,9268,53.569675,48.91292
62Z5320867133425,9269,52.688774,49.61502
62Z5320867133425,9270,56.779404,52.65745
62Z5320867133425,9271,63.098656,64.82717
62Z5320867133425,9272,75.38661,74.65656
62Z5320867133425,9273,83.15419,81.209496
62Z5320867133425,9274,87.74025,85.42209
62Z5320867133425,9275,89.21615,86.35822
62Z5320867133425,9276,89.756,87.06032
62Z5320867133425,9277,89.26317,87.29436
62Z5320867133425,9278,88.82244,91.03889
62Z5320867133425,9279,88.1507,85.65612
62Z5320867133425,9280,87.31545,86.592255
62Z5320867133425,9281,86.25528,86.35822
62Z5320867133425,9282,85.771965,86.592255
62Z5320867133425,9283,86.7348,89.86872
62Z5320867133425,9284,91.104416,90.80485
62Z5320867133425,9285,94.54705,92.20905
62Z5320867133425,9286,97.674576,100.166176
62Z5320867133425,9287,89.018105,91.50695
62Z544498288615D,9264,21.440605,19.212175
62Z544498288615D,9265,18.097748,15.865539
62Z544498288615D,9266,16.605026,13.510498
62Z544498288615D,9267,13.435617,13.0147
62Z544498288615D,9268,12.779872,12.023104
62Z544498288615D,9269,12.252164,12.518902
62Z544498288615D,9270,14.035935,13.634447
62Z544498288615D,9271,14.507569,16.361336
62Z544498288615D,9272,19.492188,19.088226
62Z544498288615D,9273,26.793816,21.815115
62Z544498288615D,9274,31.433075,23.55041
62Z544498288615D,9275,32.799446,24.418055
62Z544498288615D,9276,31.54161,24.418055
62Z544498288615D,9277,30.412018,23.798307
62Z544498288615D,9278,30.389671,24.294106
62Z544498288615D,9279,30.131943,24.542006
62Z544498288615D,9280,30.392082,23.674358
62Z544498288615D,9281,30.77745,22.93066
62Z544498288615D,9282,32.498314,22.806711
62Z544498288615D,9283,30.902191,22.806711
62Z544498288615D,9284,28.453247,23.17856
62Z544498288615D,9285,26.343834,23.17856
62Z544498288615D,9286,30.373062,24.418055
62Z544498288615D,9287,25.265282,22.682762
62Z5517692082284,9264,102.66823,97.47276
62Z5517692082284,9265,92.44375,82.29534
62Z5517692082284,9266,81.29394,73.52617
62Z5517692082284,9267,74.88028,68.804306
62Z5517692082284,9268,71.89748,67.11793
62Z5517692082284,9269,71.01993,67.11793
62Z5517692082284,9270,75.102875,73.18889
62Z5517692082284,9271,87.71376,85.668106
62Z5517692082284,9272,103.96958,102.86918
62Z5517692082284,9273,119.14644,116.02294
62Z5517692082284,9274,128.04536,124.45484
62Z5517692082284,9275,131.87465,127.82761
62Z5517692082284,9276,133.11378,127.490326
62Z5517692082284,9277,134.08417,127.82761
62Z5517692082284,9278,133.09799,130.18854
62Z5517692082284,9279,132.27986,130.52582
62Z5517692082284,9280,129.0068,129.85126
62Z5517692082284,9281,127.15732,127.82761
62Z5517692082284,9282,126.15682,127.15305
62Z5517692082284,9283,125.75421,127.15305
62Z5517692082284,9284,126.32283,124.11757
62Z5517692082284,9285,125.684494,125.466675
62Z5517692082284,9286,123.29072,127.82761
62Z5517692082284,9287,104.71822,113.32474
62Z5520446881915,9264,105.57725,102.23954
62Z5520446881915,9265,86.166275,80.65012
62Z5520446881915,9266,72.434906,67.7461
62Z5520446881915,9267,63.589825,62.28671
62Z5520446881915,9268,60.143154,60.301476
62Z5520446881915,9269,59.07383,58.316242
62Z5520446881915,9270,64.82938,61.7904
62Z5520446881915,9271,73.33275,75.43888
62Z5520446881915,9272,92.17119,94.54676
62Z5520446881915,9273,106.882065,112.413864
62Z5520446881915,9274,117.21343,123.82896
62Z5520446881915,9275,121.410095,129.78465
62Z5520446881915,9276,122.59625,130.0328
62Z5520446881915,9277,122.0962,127.79942
62Z5520446881915,9278,122.16296,128.54388
62Z5520446881915,9279,121.940865,127.55127
62Z5520446881915,9280,117.34179,126.06234
62Z5520446881915,9281,116.35815,122.58819
62Z5520446881915,9282,115.49022,120.3548
62Z5520446881915,9283,116.52987,117.6251
62Z5520446881915,9284,120.929855,121.84372
62Z5520446881915,9285,127.01703,125.56603
62Z5520446881915,9286,134.64745,134.9959
62Z5520446881915,9287,124.17048,125.814186
62Z5611760007206,9264,130.97856,116.6362
62Z5611760007206,9265,115.479965,93.07333
62Z5611760007206,9266,98.779884,83.176926
62Z5611760007206,9267,86.48604,76.57932
62Z5611760007206,9268,81.380295,73.280525
62Z5611760007206,9269,78.9474,72.809265
62Z5611760007206,9270,84.18799,76.3437
62Z5611760007206,9271,94.88768,89.77453
62Z5611760007206,9272,111.97435,108.15357
62Z5611760007206,9273,132.82289,125.35446
62Z5611760007206,9274,144.05542,135.4865
62Z5611760007206,9275,150.51483,139.72781
62Z5611760007206,9276,152.01361,140.43471
62Z5611760007206,9277,151.93022,140.43471
62Z5611760007206,9278,151.71333,141.37721
62Z5611760007206,9279,150.24747,140.90596
62Z5611760007206,9280,148.83583,141.37721
62Z5611760007206,9281,146.7452,141.61284
62Z5611760007206,9282,146.10495,141.84848
62Z5611760007206,9283,144.70131,142.31973
62Z5611760007206,9284,143.1355,142.0841
62Z5611760007206,9285,147.08495,142.31973
62Z5611760007206,9286,149.38763,144.20476
62Z5611760007206,9287,137.40286,132.42332
62Z5641732606491,9264,236.12447,225.00009
62Z5641732606491,9265,206.54279,189.96548
62Z5641732606491,9266,180.76445,169.72325
62Z5641732606491,9267,167.55893,158.8236
62Z5641732606491,9268,161.80798,154.93086
62Z5641732606491,9269,160.1442,154.93086
62Z5641732606491,9270,168.94894,168.9447
62Z5641732606491,9271,201.77109,197.75095
62Z5641732606491,9272,236.32256,237.45685
62Z5641732606491,9273,269.07367,267.8202
62Z5641732606491,9274,287.51013,287.28387
62Z5641732606491,9275,294.96667,295.06934
62Z5641732606491,9276,297.94714,294.29077
62Z5641732606491,9277,301.82425,295.06934
62Z5641732606491,9278,299.23813,300.51917
62Z5641732606491,9279,297.03415,301.2977
62Z5641732606491,9280,289.922,299.7406
62Z5641732606491,9281,286.13873,295.06934
62Z5641732606491,9282,283.2655,293.51224
62Z5641732606491,9283,283.6334,293.51224
62Z5641732606491,9284,285.15994,286.5053
62Z5641732606491,9285,284.0893,289.6195
62Z5641732606491,9286,280.1483,295.06934
62Z5641732606491,9287,240.93976,261.5918
62Z5644220618430,9264,158.50621,154.39812
62Z5644220618430,9265,144.284,146.6782
62Z5644220618430,9266,134.63896,131.23839
62Z5644220618430,9267,126.48955,131.23839
62Z5644220618430,9268,122.6413,131.23839
62Z5644220618430,9269,122.37056,123.518486
62Z5644220618430,9270,128.23575,131.23839
62Z5644220618430,9271,134.03995,138.9583
62Z5644220618430,9272,151.21999,154.39812
62Z5644220618430,9273,172.69923,177.55783
62Z5644220618430,9274,187.78046,177.55783
62Z5644220618430,9275,193.9986,177.55783
62Z5644220618430,9276,193.77786,185.27774
62Z5644220618430,9277,190.60916,169.83792
62Z5644220618430,9278,190.06863,177.55783
62Z5644220618430,9279,187.6529,185.27774
62Z5644220618430,9280,181.83852,177.55783
62Z5644220618430,9281,179.55623,177.55783
62Z5644220618430,9282,178.36575,185.27774
62Z5644220618430,9283,174.83449,177.55783
62Z5644220618430,9284,167.07564,169.83792
62Z5644220618430,9285,168.6255,169.83792
62Z5644220618430,9286,176.66216,169.83792
62Z5644220618430,9287,167.7946,162.11801
62Z5644272506149,9264,96.0869,100.61021
62Z5644272506149,9265,83.51523,87.19551
62Z5644272506149,9266,75.65373,82.723946
62Z5644272506149,9267,71.02606,78.25238
62Z5644272506149,9268,69.49872,76.0166
62Z5644272506149,9269,67.24077,76.0166
62Z5644272506149,9270,67.111496,80.48817
62Z5644272506149,9271,83.82558,93.90286
62Z5644272506149,9272,98.43562,102.84599
62Z5644272506149,9273,110.98564,111.78912
62Z5644272506149,9274,111.448456,116.26069
62Z5644272506149,9275,106.400604,102.84599
62Z5644272506149,9276,108.93428,107.31756
62Z5644272506149,9277,111.94212,120.73225
62Z5644272506149,9278,113.791595,122.96803
62Z5644272506149,9279,115.96794,127.4396
62Z5644272506149,9280,123.829956,125.20381
62Z5644272506149,9281,128.16899,125.20381
62Z5644272506149,9282,124.74495,127.4396
62Z5644272506149,9283,119.73224,127.4396
62Z5644272506149,9284,125.95122,125.20381
62Z5644272506149,9285,119.02809,125.20381
62Z5644272506149,9286,115.21533,120.73225
62Z5644272506149,9287,102.54895,102.84599
62Z5700239654314,9264,77.07712,76.40051
62Z5700239654314,9265,68.13844,61.47412
62Z5700239654314,9266,59.161324,53.30351
62Z5700239654314,9267,52.999756,50.686085
62Z5700239654314,9268,50.047813,47.290504
62Z5700239654314,9269,48.925526,46.653835
62Z5700239654314,9270,53.00455,48.917553
62Z5700239654314,9271,57.038006,55.284264
62Z5700239654314,9272,66.44189,65.96619
62Z5700239654314,9273,75.42026,75.44551
62Z5700239654314,9274,81.645386,81.989075
62Z5700239654314,9275,83.198235,62.64135
62Z5700239654314,9276,84.00375,82.059814
62Z5700239654314,9277,83.42998,80.32665
62Z5700239654314,9278,83.37742,81.49388
62Z5700239654314,9279,82.509254,81.56463
62Z5700239654314,9280,80.60304,82.130554
62Z5700239654314,9281,79.94756,80.71573
62Z5700239654314,9282,79.570885,82.97945
62Z5700239654314,9283,79.86607,84.64187
62Z5700239654314,9284,82.01162,84.81872
62Z5700239654314,9285,85.61637,85.101685
62Z5700239654314,9286,91.02116,88.32041
62Z5700239654314,9287,86.43781,83.934456
62Z5706564184731,9264,71.57006,71.1676
62Z5706564184731,9265,63.21827,57.26356
62Z5706564184731,9266,55.249138,49.652584
62Z5706564184731,9267,49.81088,47.214436
62Z5706564184731,9268,47.011246,44.05143
62Z5706564184731,9269,46.452446,43.458366
62Z5706564184731,9270,50.303062,45.567036
62Z5706564184731,9271,54.2603,51.49767
62Z5706564184731,9272,63.714237,61.447956
62Z5706564184731,9273,72.168335,70.27801
62Z5706564184731,9274,77.49241,76.37338
62Z5706564184731,9275,79.27622,58.350845
62Z5706564184731,9276,79.89591,76.43928
62Z5706564184731,9277,79.12022,74.82483
62Z5706564184731,9278,78.31808,75.91211
62Z5706564184731,9279,78.06599,75.978004
62Z5706564184731,9280,75.5057,76.50517
62Z5706564184731,9281,75.0952,75.187256
62Z5706564184731,9282,75.41052,77.29593
62Z5706564184731,9283,74.75603,78.84448
62Z5706564184731,9284,75.45503,79.00922
